id,description,status_code
0521761077,"In an age when biodiversity is being lost at an unprecedented rate, it is vital that floristic and faunistic information is up to date, reliable and easily accessible for the formulation of effective conservation strategies. Electronic data management and communication are transforming descriptive taxonomy radically, enhancing both the collection and dissemination of crucial data on biodiversity. This volume is written by scientists at the forefront of current developments of floras and faunas, along with specialists from applied user groups. The chapters review novel methods of research, development and dissemination, which aim to maximise the relevance and impact of data. Regional case studies are used to illustrate the outputs and impacts of taxonomic research. Integrated approaches are presented which have the capacity to accelerate the production of floras and faunas and to better serve the needs of a widening audience.",200
905905380X,"The iPhone is a complete, fully functional multimedia device. In this comprehensive book you will get acquainted with the core features of the iPhone as well as many of the additional options that are available. The clear and concise instructions and full-color screenshots show exactly what to do. The extra tips, notes and help sections will help even further to get the most out of the iPhone.   This user-friendly book will show you how to make phone calls, send and receive email, and surf the Internet. Most of the standard apps are also discussed. Learn how to take pictures, shoot videos, listen to your favorite music and even maintain a calendar. This book also shows you how to download apps from the App Store, where there are many more apps available for free or for a small charge. Explore and discover the possibilities of this handy device with this practical book!  Learn how to: Make phone calls and send text messages | Connect to a Wi-Fi or cellular data network | Surf the Internet and use email | Use built-in applications | Download apps from the App Store | Work with photos, video and music  Suitable for: iPhone 6, 6 Plus, 5s, 5c, 5 and 4S with iOS 8 or higher.  ",200
B00V2BVJ9W,,200
0873377990,"Details the process of becoming a United States citizen, covering such topics as preparing application forms and the interview with an INS official, and includes a variety of questions and answers for the citizenship exam.",200
0710626428,- Fleet composition - Maintenance - Summary of equity holdings - Airline alliance summaries - Financial data - Traffic statistics - Destinations - Key personnel - Contact details,200
0545416787,"Ho! Ho! Ho! With more than 9 million books in print, America's favorite dinosaurs can't wait to celebrate Christmas! From decorating the tree to wrapping presents, little dinosaurs love to celebrate Christmas-and everything about it. With ornaments on the branches and carolers singing at the door, the spirit of Christmas is finally here and filling the hearts of families everywhere. But when the stockings are hung on the chimney, and the cookies are left out for Santa, how can little dinosaurs go to sleep? It's so exciting! How can they possibly calm down and behave? Children will laugh out loud as dinosaurs secretly lick candy canes, take sneaky peeks at gifts, and disrupt the traditional family feast. With holiday surprises around every corner, the award-winning team of Jane Yolen and Mark Teague create an engaging, fun gift sure to be read again and again, year after year. How do dinosaurs say Merry Christmas? The same way they say Happy Chanukah: With an abundance of love, joy, memory, and gratitude.",200
1629371319,"Jumble® puzzles are syndicated by Tribune Content Agency LLC to more than 300 U.S. newspapers on a daily basis  For more than 40 years, millions of newspaper readers have delighted in solving the daily Jumble®, which appears in hundreds of national papers and in these puzzle books that offer hours of challenging wordplay and fun. Each page features a series of mixed-up words coupled with a cartoon clue, and select letters from each word are used to form the answer to the puzzle.",200
0874519063,"Georgia O'Keeffe is arguably the 20th century's leading woman artist. Coming of age along with American modernism, her life was rich in intense relationships -- with family, friends, and especially noted photographer Alfred Stieglitz. Her struggle between the rigorous demands of love and work resulted in extraordinary accomplishments. Her often-eroticized flowers, bones, stones, skulls, and pelvises became extremely well known to a broad American public. The New York Times Book Review named this richly detailed and moving biography a Notable Book of the Year.",200
0966775023,Great Book in Very Good condition... Fast Shipping..,200
0195648943,"This important study looks at the genesis, development, and contemporary status of the Adi Granth as Sikh scripture. It offers a new perspective on the general notion of canon, its formation, its relationship with a religious community, and the processes through which the community appropriates and interprets it.",200
0073378305,"A Doody's Core Title for 2015! Eric Widmaier (Boston University), Hershel Raff (Medical College of Wisconsin), and Kevin Strang (University of Wisconsin) have taken on the challenge of maintaining the strengths and reputation of Vander's Human Physiology: The Mechanisms of Body Function. Moving beyond the listing of mere facts, it stresses the causal chains of events that constitute the mechanisms of body function. The fundamental purpose of this textbook is to present the principles and facts of human physiology in a format that is suitable for undergraduates regardless of academic background or field of study. Vander's Human Physiology, thirteenth edition, carries on the tradition of clarity and accuracy, while refining and updating the content to meet the needs of today's instructors and students. The thirteenth edition features a streamlined, clinically oriented focus to the study of human body systems. It has also responded to reviewer requests for more clinical applications. Physiology Inquiries are maintained throughout the chapters. These critical-thinking questions associated with figures are just one more opportunity to add to the student's learning experience.",200
151173731X,"Endorsed by evangelicals such as Steven J. Lawson, Thomas J. Nettles, Joel R. Beeke, John M. Frame, Justin Peters, and others, this is the record of the author's journey from an outspoken Arminian to a deeply devoted expositor of the biblical and historical Doctrines of Sovereign Grace. Several years in the making, this 360-page book is unique from others for two reasons: it is from a former passionate Arminian who knows those arguments well, and it treats these doctrines in an expositional manner instead of the usual topical fashion. After laying the all important foundation of how we should approach these doctrines, it then exposits the classic passages of Scripture that present them. A very special chapter, “The Test of History (Jude 3),” carefully traces the history of both Arminianism and Calvinism, demonstrating the consequences of both and the historical orthodoxy of the latter.",200
B008H75CKQ,"These volumes on Napoleon are not a history of his era. The two now issued are confined to the second half of the military life of the great captain, and are the concluding volumes of the History of the Art of War, begun by the author in 1890 with the life of A lexander. Political events are barely touched on ;personal matters only to throw light on Napoleon scharacter as a soldier. While narrating in much detail the campaigns from 1808 to 1815, Volumes III. and IV. furnish a study of the causes which led to Napoleon sdownfall, as Volumes I. and II. contain the story of his amazing rise to power. Although a part of the larger History, yet this military life of Napoleon is of itself a complete work. The subject is so vast that to write double the number of pages would have been far easier. To compress the matter into its present size has obliged the author to sacrifice diction to facts, and to reduce many chapters to what appears crude. All useless words, such, e. g., as titles, have been omitted. Son Altesse Snrissime le Prince Conntable becomes merely Berthier; Ney is not even Marshal Ney, much less Duke of Elchingen or Prince of the Moskwa; the Duke of A uerstadt and Prince of Eggmiihl remains plain Davout. Even in translating from the Correspondence, the well-known names of Lannes, or Soult, or Massena are retained instead of their more picturesque titles of nobility Adjectives have been erased wholesale. (Typographical errors above are due to OCR software and don't occur in the book.)      Mehr lesen",200
0595493068,"A father offers his advice, opinions, and the many useful stories gleaned from his past experiences in order to help his beloved daughter not only survive, but thrive in the dangerous and unpredictable world of young adulthood. From the pen of a former abused child, drug addict, womanizing frat boy, and suicidal depressive, comes forth the emotionally stirring account of a young man's battle with crippling inner demons and his eventual road to enlightenment. Peter Greyson calls upon his wisdom as both father and school teacher to gently lead teenage girls through a maze of truth, deception, and adolescent uncertainty. Greyson's literary style sparkles with a youthful enthusiasm that will capture your heart and provide boundless inspiration. Dear Lilly is a survival guide that offers the brutally honest male perspective to young women struggling for answers to life's deepest questions. Topics include: Boys lie What every guy wants from his girlfriend Tales from the drug world Everybody hurts Mehr lesen",200
0679727221,"Nabokov's third novel, The Luzhin Defense, is a chilling story of obsession and madness.  As a young boy, Luzhin was unattractive,  distracted, withdrawn, sullen--an enigma to his parents and an object of ridicule to his classmates. He takes up chess as a refuge from the anxiety of his everyday life.  His talent is prodigious and he rises to the rank of grandmaster--but at a cost:  in Luzhin' s obsessive mind, the game of chess gradually supplants the world of reality.   His own world falls apart during a crucial championship match, when the intricate defense he has devised withers  under his opponent's unexpected and unpredictabke lines of assault.",200
0143119796,"America's favorite cat behavior expert, author of Catwise and Cat vs. Cat, offers the most complete resource for cat owners of all stripes, now fully updated and revised.  ""The queen of cat behavior"" - Steve Dale, author of My Pet World  Think it's impossible to train a cat? Think again! By learning how to think like a cat, you'll be amazed at just how easy it is. Whether you are a veteran cat lover, a brand-new owner of a sweet kitten, or the frustrated companion of a feline whose driving you crazy, Pam Johnson-Bennett will help you understand what makes your cat tick (as well as scratch and purr). Topics range from where to get a cat to securing a vet; from basic health care to treating more serious problems; choosing an inrresistible scratching post and avoiding litterbox problems.  A comprehensive guide to cat care and training, she helps you understand the instincts that guide feline behavior. Using behavior modification and play therapy techniques, she shares successful methods that will help you and your cat build a great relationship.",200
0151001634," Winner of both the Hugo and Nebula Awards, the powerful, classic story about a man who receives an operation that turns him into a genius...and introduces him to heartache.   Charlie Gordon is about to embark upon an unprecedented journey. Born with an unusually low IQ, he has been chosen as the perfect subject for an experimental surgery that researchers hope will increase his intelligence-a procedure that has already been highly successful when tested on a lab mouse named Algernon.  As the treatment takes effect, Charlie's intelligence expands until it surpasses that of the doctors who engineered his metamorphosis. The experiment appears to be a scientific breakthrough of paramount importance, until Algernon suddenly deteriorates. Will the same happen to Charlie?   ",200
1939259355,"Washington Real Estate Practices serves as the basis for the real estate practices course required by the Washington Department of Licensing. It provides an overview of the practical, day-to-day aspects of the real estate business. An excellent reference book for the real estate professional, Washington Practices explains the latest real estate laws, regulations, and business practices in clear and easy-to-follow language. It teaches the essential skills that Washington real estate agents must master, including: working with clients, pricing property, complying with fair housing laws, filling out necessary agreements, handling offers and counteroffers, prequalifying buyers, and guiding transactions through the closing process. To bring the material to life, Washington Practices offers a wide variety of study aids, including examples of forms and worksheets, chapter outlines and summaries, quizzes with explanations, and a glossary with hundreds of real estate terms.",200
1627732608,,200
0470083042,"Environmental ENGINEERING Environmental ENGINEERING PREVENTION and RESPONSE to Water-, Food-, Soil-, and Airborne Disease and Illness Sixth Edition First published in 1958, Salvato’s Environmental Engineering has long been the definitive reference for generations of sanitation and environmental engineers. Approaching its fiftieth year of continual publication in a rapidly changing field, the Sixth Edition has been fully reworked and reorganized into three separate, succinct volumes to adapt to a more complex and scientifically demanding field with dozens of specializations. Updated and reviewed by leading experts in the field, this revised edition offers new coverage of appropriate technology for developing countries. Stressing the practicality and appropriateness of treatment, the Sixth Edition provides realistic solutions for the practicing public health official or environmental engineer. This volume, Environmental Engineering: Prevention and Response to Water-, Food-, Soil-, and Airborne Disease and Illness, Sixth Edition covers: Mehr lesen",200
0061149888,"An in-depth look at state-of-the-art prefabricated and modular homes—the most popular, economical, and stylish options in housing today PreFab Now explores the best prefabricated houses on the market today worldwide and addresses the advantages and disadvantages of choosing a prefab home over a custom-built one. This book also covers cost, sustainability, and durability. With a wealth of elaborate plans, drawings, renderings, and beautiful full-color images, PreFab Now is an invaluable resource for architects and homebuyers alive.",200
0871272598,"Combining scientific principles with movement and imagery exercises that are both effective and fun, this book demonstrates how to create a stronger body by toning the pelvic floor. Focusing on the biomechanics of the pelvic floor, which acts as a support for the inner organs and contains a passage for the urethra, the sex organs, and the rectum, this guide shows how the pelvic floor plays an important role in almost all movements, balance, and body posture. The exercises train the muscles and joints and improve the tone of the organs, thereby increasing energy flow, eliminating incontinence, and keeping sexual organs healthy. The mind-body techniques are used to increase awareness of this part of the body and to improve sexual stamina.",200
0935926232,"Blackjack for Blood, the Card counters Bible and Complete winning guide",200
0824603540,Presents thirty-two questions and answers relating to Jewish holidays and customs,200
0810110253,"When it was first published in 1968, Michael Balint's The Basic Fault laid the groundwork for a far-ranging reformation in psychoanalytic theory. This reformation is still incomplete, for it remains true today that despite the proliferation of techniques and schools, we do not know which are more correct or more successful--and all psychoanalysts continue to encounter intractable cases of mental disorder. Balint argues that ordinary ""rigid"" techniques and theories are doomed to failure in such cases because of their emphasis on interpretation.  The Basic Fault continues to illuminate the crucial current issues in psychoanalysis and psychotherapy in general: the nature of self, the role of developmental defects, the value of empathy, and the central importance of the relationship between therapist and patient. This paperback edition includes a foreword by Paul H. Ornstein discussing the impact of Balint's work at the time of its publication and its continued importance now.",200
1514349868,"Who doesn’t love to sit down and watch the TV with bowl of chips? But why eat the store bought chips, which are full of preservatives when you can easily prepare one of these delicious recipes quickly and easily? Here we present you with a number of tantalizing chip recipes with deviate from the just the plain old potato chip. These delicious chip recipes include not just potato chips, but fruit chips, flour chips, vegetable chips and kale chips which come packed with vitamins and healthy nutrients. After having tried a few of these recipes you may just end up not buying store bought chips again. What is great with a number of these recipes is that the ingredients are day-to-day items you already have sitting in your pantry. These chip recipes will be sure to impress friends and family with your skill in the kitchen. Prepare some of these recipes the next time you have visitors, whether it is for drinks, a meal or a celebration such as a birthday party or just to watch the football. This book provides examples of baked, fried and microwave chips, which you can easily prepare at home.",200
0763847739,Book by VILLANI,200
0764209795,"Must-Have Amish Fiction from #1 Bestselling Author Beverly Lewis  When schoolteacher Jodi Winfield goes for a morning run, the last thing she expects is to find a disheveled little girl all alone on the side of the Pennsylvania road, clad only in her undergarments, her chubby cheeks streaked with tears. Jodi takes the preschooler home with her, intending to find out where she belongs. But Jodi is mystified when no one seems to know of a missing child, and the girl herself is no help, since she can't speak a word of English. It's as if the child appeared out of nowhere.  As the days pass, Jodi becomes increasingly attached to the mysterious girl, yet she is no closer to learning her identity. Then an unexpected opportunity brings Jodi to Hickory Hollow--and into the cloistered world of the Lancaster Old Order Amish. Might the answers lie there?",200
0830822577,"As a society, we are no less obsessed with the immediate than when Eugene Peterson first wrote this Christian classic. If anything, email and the Internet may have intensified our quest for the quick fix. But Peterson's time-tested prescription for discipleship remains the same--a long obedience in the same direction. Tucked away in the Hebrew Psalter, Peterson discovered ""an old dog-eared songbook,"" the Songs of Ascents that were sung by pilgrims on their way up to worship in Jerusalem. In these songs (Psalms 120-134) Peterson finds encouragement for modern pilgrims as we learn to grow in worship, service, joy, work, happiness, humility, community and blessing. This 20th anniversary edition of A Long Obedience in the Same Direction features these Psalms in Peterson's widely acclaimed paraphrase, The Message. He also includes an epilogue in which he reflects on the themes of this book and his ministry during the twenty years since its original publication.",200
0815634129,"What determines voting behavior in Turkey? At a time when the center-right, religious-conservative leadership of the Justice and Development Party has dominated government and the political scene in Turkey—so much so that the democratic credentials of the regime have come into question—many have sought to understand what undergirds this party’s success at the polls. While many scholars have argued that elections in Turkey over time can be effectively and simply explained by static social or cultural cleavages, Wuthrich challenges these assertions with a framework that carefully attends to patterns of strategic vote-getting behavior in elections by political parties and their leaders. Using the campaign speeches of the political elite, election data at national and provincial levels, and careful observations of voter mobilization strategies across time, Wuthrich traces four distinct patterns that explain important shifts in electoral behavior. He covers the first free and fair multiparty election in 1950 and follows campaign strategies through 2011, highlighting and explaining the potential development of a new and more problematic paradigm emerging in the post-2007 environment.",200
0465024599,"In 1960, the FDA approved the oral contraceptive that would come to be known as ""the pill."" Within a few years, millions of women were using it. At a time when the population was surging, many believed that the drug would help eradicate poverty around the globe, ensure happy and stable marriages, and liberate women. America and the Pill reveals the ways in which the pill did and did not fulfill these utopian dreams, while also chronicling the stories of the creators, testers, and users who ultimately made the pill their own.",200
0943015413,"This revised and expanded edition of Wu Wei's well-loved version of the I Ching is unparalleled in its clarity, making this the easiest-to-grasp I Ching ever published.  The I Ching is a book of answers that miraculously guides us to success in every possible situation. Yet if we are to rely with certainty on the I Ching for answers to our most vital questions, we need guidance that is clear and straightforward, leaving no room for confusion or misunderstanding. Wu Wei is renowned for his interpretations of the I Ching that make this sometimes difficult-to-understand subject easy to use and apply.  Wu Wei's insightful interpretations of the I Ching's sixty-four hexagrams provide perfectly clear, unambiguous direction while remaining completely true to the ancient writings. You will know exactly what action to take to avoid misfortune and achieve success.  The I Ching: The Book of Answers contains everything you need to know about the I Ching and how to use it. It describes how you can work with the I Ching to receive guidance in every area of your life and includes a step-by-step picture guide to using yarrow stalks, the original and most favorable way to access this wisdom.  The I Ching is one of the world's most profound sources of universal wisdom. Its origins date back more than six thousand years to the great sage Fu Hsi and it lies at the root of both Confucian and Taoist philosophies. Over the ages, philosophers, warriors, statesmen, and people like you have consulted this ancient classic to seek direction, success, and good fortune in their lives. Mehr lesen",200
1500745022,"The woodchuck also known as groundhog is a wonderful animal to have as pets. Before you embark on owning one of these creatures, there's a lot you need to know. The Woodchuck Care Handbook is an essential primer for the newcomer to woodchuck or groundhog care and a classic to add to any woodchuck lover's collection. Inside you will learn: Housing and caring for woodchuck Grooming, hygiene and health care Food and dietary requirements Advice on care of woodchuck covers correct feeding, litter training and health care. Everyone who owns and cares for woodchuck will benefit from The Woodchuck Care Handbook. Solid advice on breed selection, year-round care and feeding, and safe housing and sanitation help every owner need to-- raise happy, healthy woodchuck. Whether you are just starting out or already have a few years of experience, this handbook puts a wealth of information at your fingertips.  Mehr lesen",200
1566705924,"Two critical questions arise when one is confronted with a new problem that involves the collection and analysis of data. How will the use of statistics help solve this problem? Which techniques should be used? Statistics for Environmental Engineers, Second Edition helps environmental science and engineering students answer these questions when the goal is to understand and design systems for environmental protection. The second edition of this bestseller is a solutions-oriented text that encourages students to view statistics as a problem-solving tool.  Written in an easy-to-understand style, Statistics for Environmental Engineers, Second Edition consists of 54 short, ""stand-alone"" chapters. All chapters address a particular environmental problem or statistical technique and are written in a manner that permits each chapter to be studied independently and in any order. Chapters are organized around specific case studies, beginning with brief discussions of the appropriate methodologies, followed by analysis of the case study examples, and ending with comments on the strengths and weaknesses of the approaches.  New to this edition: Thirteen new chapters dealing with topics such as experimental design, sizing experiments, tolerance and prediction intervals, time-series modeling and forecasting, transfer function models, weighted least squares, laboratory quality assurance, and specialized control charts     Mehr lesen",200
1455516341,"This #1 bestselling legal thriller from Michael Connelly is a stunning display of novelistic mastery - as human, as gripping, and as whiplash-surprising as any novel yet from the writer Publishers Weekly has called ""today's Dostoevsky of crime literature.""  Mickey Haller is a Lincoln Lawyer, a criminal defense attorney who operates out of the backseat of his Lincoln Town Car, traveling between the far-flung courthouses of Los Angeles to defend clients of every kind. Bikers, con artists, drunk drivers, drug dealers - they're all on Mickey Haller's client list. For him, the law is rarely about guilt or innocence, it's about negotiation and manipulation. Sometimes it's even about justice.  A Beverly Hills playboy arrested for attacking a woman he picked up in a bar chooses Haller to defend him, and Mickey has his first high-paying client in years. It is a defense attorney's dream, what they call a franchise case. And as the evidence stacks up, Haller comes to believe this may be the easiest case of his career. Then someone close to him is murdered and Haller discovers that his search for innocence has brought him face-to-face with evil as pure as a flame. To escape without being burned, he must deploy every tactic, feint, and instinct in his arsenal - this time to save his own life.",200
1437703097,"Bridging the gap between human physical therapy and veterinary medicine, Canine Rehabilitation and Physical Therapy, 2nd Edition provides vets, veterinary students, and human physical therapists with traditional and alternative physical therapy methods to effectively evaluate and treat dogs with various debilitating conditions. Coverage includes treatment protocols for many types of cutaneous, neurologic, and musculoskeletal injuries to facilitate a faster and more complete recovery. ""Overall, this book is an extensive text for anyone interested in pursuing canine rehabilitation and physical therapy"" Reviewed by:Helen Davies, University of Melbourne on behalf of Australian Veterinary Journal, March 2015 Invaluable protocols for conservative and postoperative treatment ensure the successful healing of dogs and their return to full mobility. Printable medical record forms on the companion website, including client information worksheets, referral forms, orthopedic evaluation forms, and more, can be customized for your veterinary practice. Six completely updated chapters on exercising dogs define the basic principles of aquatic and land-based exercise and how they may be applied to dogs, as well as how physical therapy professionals can adapt common ""human"" exercises to dogs. Mehr lesen",200
0028639235,"Offers tips on assessing health and vitality and slowing the aging process, by improving such areas as exercise, attitude, skin care, and nutrition.",200
0544568052,"The #1 New York Times bestselling Little Blue Truck finds his way out of a jam on a trip to the city. The big city sure is a speedy, noisy place for a country truck like Blue. Everywhere Blue looks, he sees buses, police cars, taxis, vans, a street sweeper, and even the mayor’s limousine. Zooom! Wooeeee . . . ! ""Make Way!"" With everyone pushing to be first, soon there’s a giant traffic jam! But even a wrangle-tangle is no match for Little Blue Truck, who comes to the rescue in true Blue style. Brimming with bright colors, sounds, and city energy, this Little Blue Truck adventure makes working together and taking turns more fun than ever. And this board book edition is perfect for gifting and for the littlest truck lovers.",200
1592570577,"Explaining how to develop the conceptual and practical skills of coaching soccer, a practical handbook for current and prospective coaches provides helpful coverage of every aspect of coaching youth soccer, from dealing with parents and teaching good sportsmanship to effectively implementing winning offensive and defensive strategies. Original.",200
0520283902,"Funnybooks is the story of the most popular American comic books of the 1940s and 1950s, those published under the Dell label. For a time, “Dell Comics Are Good Comics” was more than a slogan―it was a simple statement of fact. Many of the stories written and drawn by people like Carl Barks (Donald Duck, Uncle Scrooge), John Stanley (Little Lulu), and Walt Kelly (Pogo) repay reading and rereading by educated adults even today, decades after they were published as disposable entertainment for children. Such triumphs were improbable, to say the least, because midcentury comics were so widely dismissed as trash by angry parents, indignant librarians, and even many of the people who published them. It was all but miraculous that a few great cartoonists were able to look past that nearly universal scorn and grasp the artistic potential of their medium. With clarity and enthusiasm, Barrier explains what made the best stories in the Dell comic books so special. He deftly turns a complex and detailed history into an expressive narrative sure to appeal to an audience beyond scholars and historians.",200
1630790028,"No-one performs on the circus trapeze like 16-year-old Remy Brunel. But Remy also leads another life, prowling through the backstreets of Victorian London as a jewel thief. When she is forced to steal one of the world s most valuable diamonds, she uncovers a world of treachery and fiendish plots.",200
1455519545,"Ten years after sparks first flew between them in a passionate kiss, a recently divorced woman and a college professor meet in another classroom -- but is it too late to explore what could have been?  After leaving her disastrous marriage behind, Shelley Browning goes back to college to get her degree and comes face to face with an unforgettable man from her past. Ten years ago, when she was Grant Chapman's student, they shared a single, scorching, unplanned kiss that still haunts Shelley's dreams.  Now, as irresistible as ever, Grant has just returned to teaching after a stint as a congressional aide in Washington . . . and sees no impropriety in asking Shelley out. Isn't this what she secretly longs for? Still, Shelly isn't sure what she really wants. But a stunning accusation is about to change all that -- and she must choose to take some dangerous risks or spend the rest of her life filled with regret.",200
1935202855,"Published on the occasion of the first major survey of Barry McGee’s work, this monumental volume records more than two decades of incredible fecundity, over the course of which McGee has pioneered a new iconography of sharp street vitality and graphic snap. McGee began as a graffiti artist on the streets of San Francisco, working under such tags as Ray Fong, Twist and Twisto, and his work since then has hugely expanded the terms of both street art and contemporary art. The freshness of McGee’s work stems in part from his virtuoso handling and consolidation of a whole panoply of influences, from hobo art, sign painting and graffiti to comics, Beat literature and much else. His extraordinary skill as a draughtsman is energized by his insistence on pushing at the parameters of art--his work can be shockingly informal in the gallery and surprisingly elegant on the street--and by his keen nose for social malaise. This volume revisits McGee’s most influential installations in art spaces, and considers the evolution of his aesthetic within institutional settings. Previously unseen photographs by Craig Costello document the artist’s work on the streets of San Francisco in the early 90s, highlighting the contributions of his friends and mentors. Also included are images from the artist’s famous slide lecture, compiled and refined over the past 20 years, and an oral history of the Bay Area’s Mission School by McGee’s friends, mentors and collaborators. Featuring 450 images, including many never before published, the book is designed by the artist in collaboration with Conny Purtill.",200
0840034350,"Providing the most current, comprehensive coverage available, CAREER COUNSELING: A HOLISTIC APPROACH, 8e equips readers with a solid understanding of the theoretical models of career counseling as well as practical techniques on how to effectively counsel clients. The text's innovative holistic or ""whole person"" approach demonstrates how to consider a client's values, temperament, talents, and passions when trying to determine his or her best career fit. Thoroughly revised and updated, the cutting-edge new Eighth Edition includes all-new chapters on integrating career and personal counseling, job loss and transitions, adult career development, and career-related programs in middle schools. In addition, diversity issues are integrated throughout, while relevant case studies bring chapter concepts to life.",200
