id,description,status_code
150867387X,"The ultimate learn-by-doing approach. Short chapters are paired with free interactive online exercises to teach the fundamentals of HTML and CSS. Written for beginners, useful for experienced developers who want to sharpen their skills. Prepares the reader to code a website of medium complexity. The learner spends two to three times as long practicing as he does reading. Based on cognitive research showing that retention increases 400 percent when learners are challenged to retrieve the information they just read. Explanations are in plain, nontechnical English that people of all backgrounds can readily understand. With ample coding examples and illustrations.",200
0545509157,"These are no ordinary princesses . . . they're Rescue Princesses!  Princesses to the rescue! Another animal is in trouble and the Rescue Princesses must save the day.  Princess Lulu loves visiting the lion cubs that roam the plains of her kingdom. But when all of the lion cubs disappear, Lulu must spring into action. She and the other princesses have to discover what happened to the missing lions -- and fast!",200
1588167941,"Sports. They get our blood pumping and our hearts racing. Fans scream and cheer as their favorite athletes run, throw, pedal, dive, or swing their way to victory. But what makes an athlete successful? Why do some players excel when others fall behind? In Why a Curveball Curves, the experts at Popular Mechanics, along with top athletes, coaches, and sports journalists, explore the science behind sports. Fluid dynamics, biomechanics, and technology determine everything from speed in cycling to protection in football to performance measurement in all sports. This book is designed for both the player and the fan, helping athletes become better-prepared and giving enthusiasts a more complete understanding and appreciation of competition. The issues discussed range from Tiger’s swing to Lance’s legs, from gene doping to the physics of why a seemingly straight kick curves drastically just before its targetin other words, how to bend it like Beckhamplus so much more.   ",200
113802533X,"Costumes are an integral part of any performance, adding believability, conveying setting, or establishing the tone, a fact that is no less true when your performer is a puppet! The only book of its kind, The Well-Dressed Puppet will show you how to create costumes and accessories tailored specifically for your puppet that will enhance any performance. Gone are the days of ill-fitting store-bought clothing that restrict the movement and use of your puppet. Author Cheralyn Lambeth walks you through every step of the costume-making process with detailed lists of the necessary materials, equipment, and patterns required to create a costume from scratch. She also shares multiple tips and information on how to modify off-the-rack clothing to fit any puppet. Suitable for both beginners and more advanced costumers, The Well-Dressed Puppet demonstrates basic sewing and construction techniques while still providing advanced projects for customers who have already mastered those skills.",200
0062275496,"Available in one volume, all the short stories by legendary Golden Age mystery writer Dorothy L. Sayers, ""one of the greatest mystery-story writers of the [twentieth] century."" (Los Angeles Times) A sure treat for Dorothy L. Sayers's legions of fans, The Complete Stories is the ultimate collectible. This delightfully gruesome collection includes tantalizing puzzles and baffling cases that will provide mystery lovers with a sumptuous feast of criminal doings and all those amusing and appalling things that happen on the way to the gallows.",200
1609803760,"THE GRAPHIC CANON (Seven Stories Press) is a gorgeous, one-of-a-kind trilogy that brings classic literatures of the world together with legendary graphic artists and illustrators. There are more than 130 illustrators represented and 190 literary works over three volumes—many newly commissioned, some hard to find—reinterpreted here for readers and collectors of all ages.  Volume 1 takes us on a visual tour from the earliest literature through the end of the 1700s. Along the way, we're treated to eye-popping renditions of the human race's greatest epics: Gilgamesh, The Iliad, The Odyssey (in watercolors by Gareth Hinds), The Aeneid, Beowulf, and The Arabian Nights, plus later epics The Divine Comedy and The Canterbury Tales (both by legendary illustrator and graphic designer Seymour Chwast), Paradise Lost, and Le Morte D'Arthur. Two of ancient Greece's greatest plays are adapted—the tragedy Medea by Euripides and Tania Schrag’s uninhibited rendering of the very bawdy comedy Lysistrata by Aristophanes (the text of which is still censored in many textbooks). Also included is Robert Crumb’s rarely-seen adaptation of James Boswell’s London Journal, filled with philosophical debate and lowbrow debauchery.  Religious literature is well-covered and well-illustrated, with the Books of Daniel and Esther from the Old Testament, Rick Geary’s awe-inspiring new rendition of the Book of Revelation from the New Testament, the        Mehr lesen",200
0060007788,"Baby Boy Fisher was raised in institutions from the moment of his birth in prison to a single mother. He ultimately came to live with a foster family, where he endured near-constant verbal and physical abuse. In his mid-teens he escaped and enlisted in the navy, where he became a man of the world, raised by the family he created for himself. Finding Fish shows how, out of this unlikely mix of deprivation and hope, an artist was born -- first as the child who painted the feelings his words dared not speak, then as a poet and storyteller who would eventually become one of Hollywood's most sought-after screenwriters. A tumultuous and ultimately gratifying tale of self-discovery written in Fisher's gritty yet melodic literary voice, Finding Fish is an unforgettable reading experience.",200
1903015677,,200
1742371906,"This is more than just a sports book, although the author is an accomplished Test cricketer. Justin Langer was a member of one of Australia's greatest sporting teams for nearly a decade—but the messages of this inspirational guidebookgo far beyond the boundary rope. Many of the book's stories come from the sporting field—and its leading characters are high-profile champions, such as Steve Waugh, Ricky Ponting, and Matthew Hayden—but the lessons learned can be shared by all of us. A handbook for overcoming self-doubt, for reveling in success, and for aiming high, this book is about mastering physical and mental goals, enjoying victories and fighting adversity. Finding the mental strength to cope with pressure and fear has been one of Justin's greatest lessons and herehe encourages us to look at the sunrise, not the ground below.",200
0805098542,"Millions of readers have thrilled by bestselling authors Bill O’Reilly and historian Martin Dugard's Killing Kennedy and Killing Lincoln, page-turning works of nonfiction that have changed the way we read history.  Now the anchor of The O’Reilly Factor details the events leading up to the murder of the most influential man in history: Jesus of Nazareth. Nearly two thousand years after this beloved and controversial young revolutionary was brutally killed by Roman soldiers, more than 2.2 billion human beings attempt to follow his teachings and believe he is God. Killing Jesus will take readers inside Jesus’s life, recounting the seismic political and historical events that made his death inevitable – and changed the world forever.",200
0814450369,"Presents a new approach to selling that emphasizes not competing on the basis of the best price, but the highest value i.e. demonstrating to current and prospective customers that using your products or services will either cut their costs or improve their revenues. Distributed by Gale. Annotation",200
1594262942,"When her daughter is tainted at birth and destined to die early, Kerena begins a quest to save her child Gaw-Two, fathered by her lover Sir Gawain, Knight of the Round Table.",200
0062110721,"New York Times bestselling author and artist James Dean brings Pete the Cat fans some fun in the sun! Pete the Cat is one groovy cat at finding shells and building sand castles at the beach. But when it gets too hot, there’s only one way to cool off—jump into the ocean! Except Pete might be a scaredy-cat when it comes to the water. Pete the Cat: Pete at the Beach is a My First I Can Read book, which means it’s perfect for shared reading with a child.",200
1465045597,Werkryt,200
1941252184,"Cook the Pantry shows you how to cook great meals with what's in your pantry. Fast nutritious recipes using plant-based ingredients for easy delicious vegan recipes in 20 minutes or less.  Eating vegan has never been easier...or faster.  Make satisfying plant-based meals using ingredients from your pantry. Whether you don't feel like cooking or just don't have the time to cook, you can prepare delicious and nutritious meals in 20 minutes or less. These easy and economical recipes were developed by renowned chef and cookbook author Robin Robertson. In just minutes, you can prepare recipes such as:  Artichoke Muffaleta Po'Boys Giardiniera Mac and Cheese Tuscan Chickpea Fritatta Cheesburger Pizza Jerk Tempeh with Cocount Quinoa  Create tempting desserts, too, such as Easy Chocolate Pie, Coconut Lime Drops, No-Bake Oatmeal Cookies, and Pecan Pie Balls. This must-have cookbook provides simple instructions to get you in and out of the kitchen in no time using healthy plant-based ingredients. Robin shows you how to create a well-stocked pantry so you always have the makings of a delicious home-cooked meal. She also shares her time-saving tips to make these easy recipes for weeknight dinners, lunches on the go, or to feed unexpected guests. Mehr lesen",200
2080201832,"An insider’s tour of France’s most beloved and beautiful villages uncovers the country’s hidden treasures. The Best Loved Villages of France brings the reader on a tour of forty-four of the country’s most treasured destinations. Always picturesque, but often well-kept secrets, the book offers insight into village life and local history. Take a tour of a crumbling medieval fortress with the mayor of Lavardin or peruse the maritime objects found at sea by a mustached fisherman in Saint-Suliac. Stroll along the coast of the Wissant bay windsurfer’s paradise or promenade through the manicured grounds of Vaux-le-Vicomte. Watch the sunrise over the fairy-tale castle in Montsoreau or enjoy a fresh langoustine dinner in Piana, Corsica. This book offers an illustrated tour around all twenty-two regions of France, from Provence and the Alps, to Normandy and the Loire. Aerial and intimate photographs invite the reader to explore these splendid locales, while the descriptions, anecdotes, and interviews with local village-dwellers plunge you into the individual history and character of France’s diverse regions. The villages featured in the book were selected in a popular vote by the French public and they represent an authentic journey into the heart of France.",200
0898703514,"Saint Francis Xavier's life is, in itself, a dramatic story. With humility and deep religious conviction, the famous Catholic novelist Louis de Wohl takes us into the mind and heart of this great missionary and saint who went by order of St. Ignatius of Loyola to ""set all afire"" in the Orient. Louis de Wohl captivates the reader as he follows Xavier's life from student days in Paris, through his meeting with Ignatius, his rather reluctant conversion, and his travels as one of the first Jesuits. The story takes the reader from Europe to Goa, India, Malaysia, Japan, and finally, to an island off the coast of China, where the exiled Xavier dies virtually alone. The book captures the dramatic struggles and inspiring zeal of this remarkable saint, giving at the same time an enthralling picture of the age in which he lived.",200
1435207033,,200
0809070944,"""... imaginatively written and meticulously researched biography."" --Elizabeth Sherman, The Boston Sunday Globe  Her rallying cry was famous: ""Pray for the dead and fight like hell for the living."" A century ago, Mother Jones was a celebrated organizer and agitator, the very soul of the modern American labor movement. At coal strikes, steel strikes, railroad, textile, and brewery strikes, Mother Jones was always there, stirring the workers to action and enraging the powerful. In this first biography of ""the most dangerous woman in America,"" Elliott J. Gorn proves why, in the words of Eugene V. Debs, Mother Jones ""has won her way into the hearts of the nation's toilers, and . . . will be lovingly remembered by their children and their children's children forever.""",200
1857756584,"This book and its companion, Skills for Communicating with Patients, Second Edition, provide a comprehensive approach to improving communication in medicine. Fully updated and revised, and greatly expanded, this new edition examines how to construct a skills curricular at all levels of medical education and across specialties, documents the individuals skills that form the core content of communication skills teaching programmes, and explores in depth the specific teaching, learning and assessment methods that are currently used within medical education. Since their publication, the first edition of this book and its companionSkills for Communicating with Patients, have become standards texts in teaching communication skills throughout the world, 'the first entirely evidence-based textbooks on medical interviewing. It is essential reading for course organizers, those who teach or model communication skills, and program administrators.",200
0240800761,"This is the first comprehensive handbook devoted exclusively to stereo miking. The many illustrations and clear organization easily explain the theory behind stereo miking methods, and describe specific techniques.    Describes how to position the correct microphones in the proper locations in order to record optimal quality stereo sound. 'Altogether a most comprehensive, well-researched and well-documented book.' Adrian Bishop-Laggett, Line Up, April 1992 - Line Up, April 1992",200
1472504445,"Some of the best evidence for the early development of literary criticism before Plato and Aristotle comes from Athenian Old Comedy. Playwrights such as Eupolis, Cratinus, Aristophanes and others wrote numerous comedies on literary themes, commented on their own poetry and that of their rivals, and played around with ideas and theories from the contemporary intellectual scene. How can we make use of the evidence of comedy? Why were the comic poets so preoccupied with questions of poetics? What criteria emerge from comedy for the evaluation of literature? What do the ancient comedians' jokes say about their own literary tastes and those of their audience? How do different types of readers in antiquity evaluate texts, and what are the similarities and differences between 'popular' and 'professional' literary criticism? Does Greek comedy have anything serious to say about the authors and texts it criticizes? How can the comedians be related to the later literary-critical tradition represented by Plato, Aristotle and subsequent writers? This book attempts to answer these questions by examining comedy in its social and intellectual context, and by using approaches from modern literary theory to cast light on the ancient material.",200
0988839970,"The difference between the almost right word and the right word is the difference between a lightning bug and lightning, Mark Twain once wrote. Throughout history, the timely use of the apt word has held enormous sway, in literature, speeches, and texts. How is it that some words hold such power? One thing we know: great words often engage the senses. Thesaurus of the Senses expands your possibilities to see, hear, touch, taste, and smell to describe the world around you. It collects some of the best English sensory words in one place to enliven your writing and help you build persuasive description. It's an indispensable tool for writers, poets, bloggers, editors, storytellers, students, teachers, communicators, and word lovers alike — anyone wanting to add more spark to his or her writing.",200
0986111449,"From the time we are small there are things that frighten us. As children we have the monster under the bed, the monster in the closet, and the monster that is this close to snatching us from behind when we're on our way up the basement stairs alone, and we can't look back because if we saw him he'd be real, and he would get us. And as we grow and change the things we are afraid of change with us: in grammar school the monster has moved out into the streets, and we fear ""Stranger Danger""; in high school the monsters are inside of us, and we fear failure, and the possibility that we might not fit in; as adults our fears are everywhere, from worry about our jobs to the guy who's driving erratically in the lane beside us to the silent return of ""Stranger Danger""-this time fearing for children of our own. As new fears filter into our lives we try to forget the old ones. But, though they might not frighten us any more, they are never quite forgotten. We all remember the monster under the bed; the monster in the closet. I'm forty-five years old and I still won't look back on the basement stairs, because I swear to God that son of a bitch is getting closer every time. What you hold in your hands is the combined work of fifty people who have opened up that dark door in their hearts and minds to offer you one thing-just one thing each-that frightens them, selecting from the gamut of fears they've had in their lives, from childhood to now. Disappearing children, ghosts, road rage, mental instability, vampires and more: somewhere in this book, possibly many places in this book, you'll find the things you are afraid of-even some things you thought you'd forgotten. We hope you enjoy Demonic Visions 5, a book filled with frightening thoughts and boogeymen so numerous and familiar you'll put it down knowing you are not alone in your fears. Especially on those basement stairs. Whatever you do, don't look back. -Rob Smales Mehr lesen",200
0758274769,"New York Times bestselling author Mary Monroe delivers her most surprising and thought-provoking novel yet in this riveting tale of family loyalty, betrayal, and sweet revenge…  For Seth Garrett, there’s no such thing as too rich or too beautiful. His family taught him that anything less than the best simply isn’t an option. Now he’s out to prove he can be the most successful Garrett—and Rachel McNeal fits the bill. She’s pretty, hard-working, good in bed—and willing to finance his dreams. He thinks she’s perfect wife material—until he meets her relatives and discovers they’re far from perfect. No problem, Seth’s got a truly flawless replacement lined up to give him the good life he’s entitled to…  Steady and sensible, Rachel always believed the best about people. She thought Seth was the man of her dreams. But she can deal with the hurt and move on. Until she discovers the true reason Seth dumped her—and just how deep his contempt for her runs. She’s done forgiving, much less forgetting. And taking his world apart piece by piece is only the beginning of her long-game payback…",200
163431056X,"The first book on Christian apologetics written by a leading atheist figure that teaches Christians the best and worst arguments for defending their faith against attack  The Christian faith has been vigorously defended with a variety of philosophical, historical, and theological arguments, but many of the arguments used in an earlier age no longer resonate in today’s educated West. Where has apologetics gone wrong? What is the best response to the growing challenge presented by scientific discovery and naturalistic thought? Unlike every work on Christian apologetics that has come before, How to Defend the Christian Faith is the first one written by an atheist for Christians. As a former Christian defender who is now a leading atheist thinker, John Loftus answers these questions and more. He tells would-be apologists how to train properly, where to study, what to study, what issues they should concern themselves with, and how poorly the professors who currently train them practice their craft. In the process, he shows readers why Christian apologists have failed to reach the intelligent nonbeliever. For those Christian apologists who think this book will provide a secret formula to convert the nonbelieving masses, be warned: as an exposé of the present state of Christian aplogetics, it can just as easily be used by atheists to refute apologetic arguments. Thus, this book presents both an opportunity and a challenge to Christians: they must either change how apologetics is done, or quit doing apologetics altogether.",200
1416297383,"From the book Classic Electrics: A Visual History of Great Guitars, comes the 2015 Electric Guitar Classics wall calendar. Richly detailed text by Walter Carter, well-known expert on the history of electric guitars, accompanies more than 36 exquisite, full-color photographs. This calendar is sure to become a classic in its own right, a gem to treasure the whole year through!",200
1550173901,"How Old Is That Mountain? is about the Rockies. More specifically it's about the Rocky Mountains of Banff and Yoho National Parks and adjacent areas. It's about thrust faults and glaciers, hot springs, carbonate and shale. And time. Vast amounts of time.  Intended for those who don't know a graptolite from a jï¿½kulhlaup, How Old Is That Mountain? conveys the most current understanding of how these mountains came to be, keeping geological jargon to a minimum. Yorath distills reports, scientific papers and the work of other geologists into a fascinating and readable account for anyone who is interested in their natural surroundings and has ever wondered ""how old is that mountain?""  Illustrated with more than 60 photographs, maps and diagrams, How Old Is That Mountain? is also an excellent field guide, offering visitors a new understanding of this popular tourist destination. Taking the reader along the Trans-Canada Highway from the Mountain Front to the Rocky Mountain Trench and from Lake Louise to the Columbia Icefields, Yorath presents a fresh and intriguing look at the geology of this incredible region.",200
076601777X,Presents the history and traditions of St. Patrick's Day and explains the different ways the holiday is celebrated.,200
0802408141,"“I lived in Afghanistan for five years. I learned the rules – I had to.” Riveting and fast paced, In the Land of Blue Burqas depicts sharing the love and truth of Christ with women living in Afghanistan, which has been called ""the world's most dangerous country in which to be born a woman.""  These stories are honest and true. The harsh reality of their lives is not sugar-coated, and that adds to the impact of this book. Through storytelling, the author shows how people who don't know Christ come to see Him, His truth, and His beauty. The stories provide insight into how a Jesus-follower brought Jesus' teachings of the Kingdom of God to Afghanistan. They reveal the splendor of Christ, the desire of human hearts, and that precious instance where the two meet.  All of the names ofthose involved—including Kate's—plus the locations have been changed to protect the participants.",200
0890134545,"In the first update since the original printing in 1979, renowned herbalist Michael Moore adds another twenty years of research and expertise working with medicinal plants to his classic Medicinal Plants of the Mountain West. In this greatly expanded revised and enlarged edition, the book covers the entire range of medicinal herbs found in New Mexico, Arizona, west Texas, Nevada, Utah, Colorado, and California.",200
0615291597,"This book is for the man who is ready to look like one.  It should have been seen as a sign that a man can shave every day of his life and his beard will keep growing back. Over the past few years, we ve seen facial hair sprouting up on faces everywhere. Men want to experiment with their facial gardens, but it s not always just as easy as putting the razor to rest...  Any man will surely go back to shaving when his beard starts to itch. When a goatee or mustache looks bad, he ll shave it off, discouraged and unaware of his options. Marginalized facial hair stereotypes prevent every day, normal guys from making facial hair part of their personal style. Men have forgotten about their beards, let alone how to wear and care for them. Until now.  The Facial Hair Handbook is a hilarious and informative guide to all aspects of facial hair, for men of all ages and all faces. From making the decision to wear facial hair, to the best way to take it off, all men can finally be stylish and care for their appearance while staying true to who they are: Men.  Topics Include: How to Grow a Beard -Diet -What to Do About Itching -Choosing a Facial Hairstyle -Washing and Conditioning -How to Grow Thicker Facial Hair -What to Do If Your Beard Catches on Fire -Getting a Clean, Close Shave -Women Mehr lesen",200
1469617668,"In this paean to the brightly colored root, April McGreger tells the multifaceted history of a fundamental southern food, praising its rich and diverse savory-to-sweet flavor profile, botanical varieties, and shockingly high nutritional value. Along with instructions for selection and storage, McGreger shares the fifty best sweet potato recipes in the world. Embracing but going well beyond the classics--from Sweet Potato Pone and Candied Sweet Potatoes to Sweet Potato Chiles Rellenos and Sweet Potato-Ginger Cremes Caramels--McGreger's creations will delight and satisfy with their deliciousness and versatility.  McGreger relates a tale from a traveler in 1940s Mississippi who said he ate ""sweet potatoes with wild turkeys and various other meats, had a potato pie for dessert and roasted potatoes offered to him as a side dish, drank sweet potato coffee and sweet potato home brew, had his horse fed on sweet potatoes and sweet potato vines, and when he retired he slept on a mattress stuffed with sweet potato vines and dreamed he was a sweet potato someone was digging up."" The sweet potato is no less important to McGreger, the daughter and sister of Mississippi sweet potato farmers.",200
1555602657,"An unknown WarShip's sudden appearance deep in the Clan Occupation Zone may jeopardize a spying mission vital to the Inner Sphere. The player characters must investigate the mysterious arrivals to determine whether they are friends or deadly new foes -- while staying one step ahead of the Clans! Living Legends is a roleplaying adventure for use with MechWarrior, Second Edition. Set in the BattleTech universe of 3057, the adventure draws the player characters into a centuries-old mystery. The adventure includes a sourcebook section describing life in space and the various systems on board a WarShip, including detailed deck plans.",200
1476783705,"The controversial New York City police commissioner and bestselling author of The Lost Son shares the story of his fall from grace and the effects of his incarceration on his views of the American justice system.  Bernard Kerik was New York City’s police commissioner during the 9/11 attacks, who became an American hero as he led the NYPD through rescue and recovery efforts of the World Trade Center. His résumé as a public servant is long and storied, and includes honors from President Ronald Reagan, Queen Elizabeth II, and the NYPD’s Medal for Valor for saving his partner in a gun battle. In 2004, Kerik was nominated by President George W. Bush to head the US Department of Homeland Security.  Now, he is a former Federal Prison Inmate known as #84888-054.  Convicted of tax fraud and false statements in 2007, Kerik was sentenced to four years in federal prison. Now for the first time, in this hard-hitting, raw and oftentimes politically incorrect memoir, he talks candidly about his time on the inside: the torture of solitary confinement, the abuse of power, the mental and physical torment of being locked up in a cage, the powerlessness. With his newfound perspective, Kerik makes a plea for change and illuminates why our punishment system doesn’t always fit the crime.  In this extraordinary memoir, Kerik offers a riveting, one-of-a-kind perspective on the American penal system as he details life on the inside with the experience of an acclaimed Correction Commissioner from the outside. With astonishing candor, bravery, and insider’s intelligence, Bernard Kerik shares his fall from grace to incarceration, and turns it into an impassioned and singularly insightful rallying cry for criminal justice reform in a nation that he devoted his life to serving and protecting. Mehr lesen",200
080362218X,"Here is a practical, step-by-step guide to help you understanding the treatment process and to select the most appropriate intervention for your patient. Superbly illustrated, in-depth coverage will show you how to identify functional deficits, determine what treatments are appropriate, and then to implement them to achieve the best functional outcome for your patients. This one-of-a-kind text uses case studies in the narrative and then visually on the accompanying DVD to present real-world clinical demonstrations of how the interventions selected make a difference in your patients’ lives.",200
1422119157,"Using the groundbreaking formula they introduced in their book Financial Intelligence: A Manager's Guide to Knowing What the Numbers Really Mean, Karen Berman and Joe Knight present the essentials of finance specifically for entrepreneurial managers.  Drawing on their work training tens of thousands of people at leading organizations worldwide, the authors provide a deep understanding of the basics of financial management and measurement, along with hands-on activities to practice what you are reading. You'll discover:  Why the assumptions behind financial data matter - What income statements, balance sheets, and cash flow statements really reveal - How to use ratios to assess your venture's financial health - How to calculate return on your investments in your enterprise - Ways to use financial information to do your own job better - How to instill financial intelligence throughout your team  Authoritative and accessible, Financial Intelligence for Entrepreneurs empowers you to ""talk numbers"" confidently with colleagues, partners, and employees-- and fully understand how to use financial data to make better decisions for your business. Mehr lesen",200
