id,description,status_code
159017268X,"In The Summer Book Tove Jansson distills the essence of the summer—its sunlight and storms—into twenty-two crystalline vignettes. This brief novel tells the story of Sophia, a six-year-old girl awakening to existence, and Sophia’s grandmother, nearing the end of hers, as they spend the summer on a tiny unspoiled island in the Gulf of Finland. The grandmother is unsentimental and wise, if a little cranky; Sophia is impetuous and volatile, but she tends to her grandmother with the care of a new parent. Together they amble over coastline and forest in easy companionship, build boats from bark, create a miniature Venice, write a fanciful study of local bugs. They discuss things that matter to young and old alike: life, death, the nature of God and of love. “On an island,” thinks the grandmother, “everything is complete.” In The Summer Book, Jansson creates her own complete world, full of the varied joys and sorrows of life.  Tove Jansson, whose Moomintroll comic strip and books brought her international acclaim, lived for much of her life on an island like the one described in The Summer Book, and the work can be enjoyed as her closely observed journal of the sounds, sights, and feel of a summer spent in intimate contact with the natural world.   The Summer Book is translated from the Swedish by Thomas Teal.",200
1607146576,"Welcome to the life-and-death world of an EMTsometimes bloody, sometimes even funny, but always compelling. When someone dials 911, Emergency Medical Technician Kelly Grayson is thereto restart the heart that has stopped beating, deal with dangerously high blood alcohol levels, or pull a body from a mangled car wreck. As an EMT, Grayson sees people at their best and worst, in situations that can be gruesome, moving, and heart-breaking. Regardless of the emergency, Grayson is the first line of defense, picking up the pieces and saving livesor, sadly, watching them slip away. A Paramedic's Story is bursting with stories that run the gamut from lighthearted to heart-wrenching. With his brutally candid style, Grayson gives readers his special insight into the human condition, and shows us what it feels like to hold lives in his hands every day.",200
1176360639,"This is a reproduction of a book published before 1923. This book may have occasional imperfections such as missing or blurred pages, poor pictures, errant marks, etc. that were either part of the original artifact, or were introduced by the scanning process. We believe this work is culturally important, and despite the imperfections, have elected to bring it back into print as part of our continuing commitment to the preservation of printed works worldwide. We appreciate your understanding of the imperfections in the preservation process, and hope you enjoy this valuable book.",200
1846032547,"The invasions of Korea launched by the dictator Toyotomi Hideyoshi (1592-1593 and 1597-1598) are unique in Japanese history for being the only time that the samurai assaulted a foreign country. Hideyoshi planned to invade and conquer China, ruled at the time by the Ming dynasty, and when the Korean court refused to allow his troops to cross their country, Korea became the first step in this ambitious plan of conquest. In 1592 a huge invasion force of 150,000 men landed at the ports of Busan and Tadaejin under the commanders Konishi Yukinaga and Kato Kiyomasa. These two Japanese divisions rapidly overran their Korean counterparts, taking the principal cities of Seoul and then Pyongyang and driving the remnants of the Korean Army into China. The Japanese division under Kato Kiyomasa even started to advance into Manchuria. However, the Korean strength was in their navy and the vital Korean naval victory of Hansando disrupted the flow of supplies to the invasion forces, forcing them to hold their positions around Pyongyang. In 1593, the Chinese invaded capturing Pyongyang from the Japanese and driving them southwards. This phase of the war ended in a truce, with the Japanese forces withdrawing into enclaves around the southern port of Busan while the Ming armies largely withdrew to China. In 1597, following the breakdown in negotiations, the Japanese invaded again with a force of 140,000 men. However, the Chinese and Koreans were now better prepared and the advance came to a halt south of Seoul, and then forced the Japanese southwards. In November 1598 Hideyoshi died, and with him the enthusiasm for the military adventure. The Japanese council of regents ordered the withdrawal of the remaining forces, and the naval battle of Noryang, which saw the Japanese fleet annihilated by the Korean admiral Yi-Sunshin, proved to be the last significant act of the conflict. Mehr lesen",200
1905570260,"And now I will unclaspe a Secret booke, And to your quicke conceyving Discontents, Ille reade you Matter, deepe and dangerous As full of peril and adventurous Spirit . . .  ― William Shakespeare , King Henry IV, part 1 Whereas Shakespeare's literary genius is universally recognized, there is also a hidden, secretive side to his work that is little known. Indeed, he used a mysterious code that figures widely in the esoteric literature of the Elizabethan and Jacobean periods. The Bard of Avon was a master of such encoding, and those who had known him continued his methods, in the Folio of 1623, as well as in his various memorials. However, Shakespeare did not invent that code. Among the many arcane authors who made use of it before him was Michel Nostradamus, the famous French prophet and savant. Mehr lesen",200
1594161437,"An Intimate Illustrated Tour of America’s Most Iconic Colonial City From its beginning as a haven for English Quakers in the colony William Penn founded in 1681, the city of Philadelphia prospered, becoming a leading port in the English Atlantic World and a center of American culture and politics. Grounded in enlightenment ideals, Philadelphia attracted diverse settlers from the Old and New Worlds. By the 1760s, a cash-strapped England set its sights on taxing the American colonies to pay its debts. Philadelphia assumed roles as a center of revolutionary protests, a meeting place for colonial delegates to decide on independence and a new form of government, and, finally, the first capital of the United States of America. Richly illustrated with both new photography and an amazing array of early American art drawn from the collections of some of America’s leading museums and archives, Independence: A Guide to Historic Philadelphia reveals the stories of the persons who experienced the early years of the new nation in America’s first capital. Based on meticulous research, Independence walks its readers through the lives of the residents and visitors of the revolutionary city, and through the streets and buildings that they knew. Famous names are here: Franklin, Jefferson, Adams, Washington. But Independence also focuses on the fascinating stories of less famous American founders. Enslaved and free, women and men, rich and poor, patriot and Tory, shaped Philadelphia’s and America’s experience in the revolutionary era, and all have their say here. In addition, this guide tells the stories of the iconic buildings and streets where America was founded. The book explores the dozens of buildings that make up Independence National Historical Park and connects these with neighboring sites that are also intimately associated with the story of America’s birth. Mehr lesen",200
1438002556,"High-quality, easy-to-use cameras, free film editing software, and the popularity of YouTube and other video-hosting Web sites―have led to a revival of stop-motion animation. Despite the growing interest in this versatile art form, there are few resources offering guidance on the process. That's where this book comes in. Here, stop-motion master Melvyn Ternan offers practical instruction for a range of techniques and effects. Readers will find: The basic principles of animation, including how to select and use equipment, props, and storyboards A variety of stop-motion techniques using clay, Legos, paper, and other elements Illustrated, step-by step tutorials along with QR codes linking to online videos of finished projects and more detailed instruction Helpful post-production tips and advice for editing movies on both Mac and PC With 600 full-color images throughout, filmmakers of all levels―from the young hobbyist to the professional animator―will find Stop Motion Animation to be an indispensable guide to mastering this visually stunning style of animation.",200
1618906968,"“Of Mary, there is never enough!”  Books about the Blessed Virgin abound, yet the words of St. Bernard of Clairvaux still ring true: “Of Mary, there is never enough!” She is a mystery that faithful Christians seek to understand more fully, an ocean “full of grace” still awaiting deeper exploration.  In A Year with Mary: Daily Meditations on the Mother of God, best-selling Catholic author Paul Thigpen sets sail on that ocean, using as his map the profound insights of saints and other spiritual writers. These 365 reflections, drawn from their writings, reveal Mary’s role in God’s plan, the virtues she so perfectly models, and the rich benefits of Marian devotion.  Premium Ultrasoft with two-tone sewn binding, ribbon marker and gold edges.    ",200
0470775637,"Many software developers often confuse requirements engineering with software specification and, as a result, build unusable systems, despite meeting specifications. Bringing together all the techniques needed by the modern software developer, here is a practical handbook to requirements engineering and systems specification for developers building systems within a service oriented architecture. It introduces the concepts of SOA and relevant standards and technology, such as Web services and ESBs, and then presents a range of modern requirements engineering techniques.",200
0071781153,"A nationally known test-prep teacher gives you the edge over the SSAT/ISEE McGraw-Hill's SSAT/ISEE offers complete coverage of both forms (grades 6-8 and 9-12) of the Secondary School Admission Test (SSAT) and all three forms (grades 5-6, 7-8, and 9-12) of the Independent School Entrance Examination (ISEE), the two exams required for admission by more than 2,000 private high schools nationwide and overseas. Inside you'll find 5 full-length sample tests--two practice SSATs and three practice ISEEs--with complete answer explanations Top 30 Tips for higher scores on test day Step-by-step review of all topics covered on the two exams Practical information for test-takers Foreword by the Dean of Admission, the Lawrenceville School",200
0399175954,"Turn-of-the-century Detective Isaac Bell takes on the upstart leader of a vicious crime organization in this novel in the #1 New York Times–bestselling series.   It is 1906, and in New York City, the Italian crime group known as the Black Hand is on a spree: kidnapping, extortion, arson. They like to take the oldest tricks and add dynamite. When a coalition of the Black Hand’s victims hire out the Van Dorn agency to protect their businesses, their reputations, and their families, Detective Isaac Bell forms a crack squad and begins scouring the city for clues. And then he spots a familiar face.  The stakes grow ever-higher, with the Black Hand becoming more ambitious, and their targets more political. If Bell can’t determine the role played by the face from his past, the next life lost could be one of the most powerful men in the nation.",200
1590307771,"Many of us with busy families yearn for a slower and simpler life with our kids—one that is connected to the seasons and the natural rhythm of the year, one that has our children spending more time out of doors rather than in, one that balances out some of the busyness of our lives—the computers, the televisions, the cell phones—with a deeper connection to the Earth and an appreciation for and understanding of the natural world. The Rhythm of Family is a guide to living such a life for any family.  Following the course of a year through the passing of the seasons, this book explores the ways we can create deep family connections and meaningful memories through living in tune with the cycles of nature. From stomping around in mud boots in the spring to gathering around the woodstove in winter, our activities naturally change from season to season—from the rhythms of the seasons comes the rhythms in our homes, our hearts, our families, and our every day. Paying attention to these changes slows us down, inspires new types of creative play and exploration, instills a sense of family togetherness, and deepens an awareness of nature and self that can make our lives, days, family, and earth grow stronger.  The Rhythm of Family explores what we learn and can gain as parents and families by encouraging and experiencing creativity and nature exploration with our children, the seasons can provide us with a rhythm that brings us close to the earth, and closer to our children. Mehr lesen",200
006052085X,"“An essay in origins … as theoretical as Hawking and Gorst in trying to see into the deep past. McWhorter is a clear and witty writer.”— Harper’s In the first book written for the layperson about the natural history of language, linguistic professor John McWhorter ranges across linguistic theory, geography, history, and pop culture to tell the fascinating story of how thousands of very different languages have evolved from a single, original source in a natural process similar to biological evolution. There are approximately six thousand languages on Earth today, each a descendant of the tongue first spoken by Homo sapiens some 150,000 years ago. While laying out how languages mix and mutate over time, linguistics professor John McWhorter reminds us of the variety within the species that speaks them, and argues that, contrary to popular perception, language is not immutable and hidebound, but a living, dynamic entity that adapts itself to an ever-changing human environment. Full of humor and imaginative insight, The Power of Babel draws its illustrative examples from languages around the world, including pidgins, Creoles, and nonstandard dialects.",200
1608311767,"Trusted as the leading text in the field, Parkinson's Disease and Movement Disorders, 6th Edition , brings you fully up to date with new developments in this rapidly-changing subspecialty. International experts provide thorough coverage of basic science and clear guidance for your day-to-day clinical challenges – from innovative medical and surgical treatments to new drug delivery systems and recent discoveries in genetics, plus much more. In addition, an extensive online video atlas demonstrates movement and posture abnormalities, as well as unique and unusual phenomenology. Get comprehensive, current information on every aspect (including behavioral and psychologic concomitants) of all common and uncommon movement disorders, including Parkinson's disease, other neurodegenerative diseases, tremors, dystonia, Tourette's syndrome, Huntington's disease, and ataxias. Focus on the new discoveries you need to know about: the role of ubiquitin-proteosome and autophagy systems in neurodegeneration; genetics of Parkinson’s disease and other movement disorders; innovative medical and surgical treatment of Parkinson’s disease and hyperkinetic movement disorders; and more. Stay up to date with new information on autoimmune disorders, novel deliveries of drugs, and new formulations of botulinum toxin. Benefit from access to an outstanding online video library (with dozens of new videos) that demonstrate what you’re likely to see in practice and key elements to look for. Mehr lesen",200
0961302682,"With more than 1.4 million copies sold, this community cookbook is considered by most to be the textbook of Louisiana cuisine. Cajun, Creole, and Deep South flavors are richly preserved in authentic gumbos, jambalayas, courts-bouillons, pralines, and more. Favorite recipes include Crawfish Bisque, Garlic Cheese Grits, French Market Doughnuts, Spinach Madeline, Beefkabobs, Deviled Oysters, and Lemon Mardi Gras Squares.  ""If there were community cookbook Academy Awards, the Oscar for best performance would go hands down to River Road Recipes."" ―The New York Times In its 83rd printing, this book is in an easy to use and durable concealed wire format with a hardcover. ",200
1422012549,"Completely updated and revised for this new edition, our unique electronic book on two CD-ROMs has an amazing collection of the finest federal documents and resources about Zambia, providing encyclopedic coverage of all aspects of the country. This disc set provides a truly fantastic reference source, with over one hundred thousand pages reproduced in Adobe Acrobat format! There is complete coverage of newsworthy material about Zambia, including USAID reports, water use in Zambia, law in Zambia, energy in Africa, and AGOA. This incredible and comprehensive series on the countries of the world contains material from the State Department, Department of Defense, White House, and cabinet agencies including Agriculture, Energy, and the U.S. Citizenship and Immigration Services. There is complete information about geography, people, government, the economy, communications, transportation, military, and transnational issues. In addition to the nation-specific material, as a bonus we have included reports about every country on the globe, with 271 nations, dependent areas, and other entities identified by the Central Intelligence Agency. The CIA World Factbook is considered an invaluable ""world encyclopedia"" reference book. This incredible two CD-ROM set is packed with over 132,000 pages reproduced using Adobe Acrobat PDF software - allowing direct viewing on Windows and Macintosh systems. The Acrobat cataloging technology adds enormous value and uncommon functionality to this impressive collection of government documents and material. Our news and educational discs are privately compiled collections of official public domain U.S. government files and documents - they are not produced by the federal government. They are designed to provide a convenient user-friendly reference work, utilizing the benefits of the Adobe Acrobat format to uniformly present thousands of pages that can be rapidly reviewed, searched by finding specific words, or printed without untold hours of tedious research and downloading. Vast archives of important public domain government information that might otherwise remain inaccessible are available for instant review no matter where you are. This book-on-a-disc format makes a great reference work and educational tool. There is no other reference that is as fast, convenient, comprehensive, thoroughly researched, and portable - everything you need to know, from the federal sources you trust. Mehr lesen",200
0061448788,"The first in New York Times bestselling author Michael Grant's breathtaking dystopian sci-fi saga, Gone is a page-turning thriller that invokes the classic The Lord of the Flies along with the horror of Stephen King. In the blink of an eye, everyone disappears. Gone. Except for the young. There are teens, but not one single adult. Just as suddenly, there are no phones, no internet, no television. No way to get help. And no way to figure out what's happened. Hunger threatens. Bullies rule. A sinister creature lurks. Animals are mutating. And the teens themselves are changing, developing new talents—unimaginable, dangerous, deadly powers—that grow stronger by the day. It's a terrifying new world. Sides are being chosen, a fight is shaping up. Townies against rich kids. Bullies against the weak. Powerful against powerless. And time is running out: on your birthday, you disappear just like everyone else. . . . “A potent mix of action and thoughtfulness—centered around good and evil, courage and cowardice—renders this a tour de force that will leave readers dazed, disturbed, and utterly breathless.” —ALA Booklist (starred review) Read the entire series: Mehr lesen",200
1432799541,"Every weekend throughout the fall, McCarran airport expels thousands of people on to the Las Vegas Strip. Many of these visitors come to Las Vegas to bet on football, hoping to profit from the obsession that overtakes their weekends from September to February. Many will return to McCarran a few days later, a little poorer but a little wiser. However another group, reveling in winnings, boards that departing plane with a belief they know more than those large casinos that dot the Strip; convinced they could leave behind their day to day life back in the town where they live, move to Las Vegas and make a living gambling on the sports they love. So, what would happen if someone actually did that? Swimming with the Sharps is a first-person account of an amateur trying to make a living via football gambling. Swimming with the Sharps follows David McIntire as he spends the 2012 football season in Las Vegas, chronicling what he learns and whether he wins or loses gambling on games every week. The book has two components. In part, it looks at the various components that make up sports gambling - such as developing a handicapping system, identifying when to bet or determining the size of a bet - and how professionals approach it compared to how McIntire handles it. McIntire talks with professional bettors, gambling journalists and bookmakers to understand what they have learned in their years in town while providing full transparency into his unique approach that straddles the worlds of amateur and professional bettors. Interspersed with this look at gambling fundamentals are the experiences of a football fan gambling each week in America's playground: days in sportsbooks surrounded by every character imaginable; insight into the lives of bookmakers who run these vast money-making operations; the joys of winning money; the pain of lost money and lost games for his favorite teams. Mehr lesen",200
1942186029,"McNeil Island in Washington state was the home of the last prison island in the US, accessible only by air or sea. It was also home to about fifty families, including Colleen Frakes' when she was growing up. Colleen's parents―like nearly everyone else on the island―both worked in the prison, where her father was the prison's captain and her mother worked in security. The island functioned as a ""company town,"" where housing was assigned based on rank, and even children's actions could have an impact on a family's livelihood: If you broke a rule, your family could be kicked out of their home. In the graphic memoir Prison Island, Colleen tells her story of growing up on the McNeil Island. Beyond the irregularities of living in a company town near a prison, remote island life posed other challenges to Colleen and her sister. Regular teenage activities like ordering a pizza or going to the movies became extremely complicated endeavors on the island, and the small-town dynamics were amplified by their isolation from surrounding cities. Prison Island tells the story of a typical girl growing up in atypical circumstances using stark, engaging graphic novel panels. It's a story that is simultaneously familiar and foreign, and readers will be surprised to see parts of themselves in Colleen's unique experience.",200
0316080209,"A discoverer of the sunken Titanic retells the stories of five famous ships that have been lost at sea in modern times: the Empress of Ireland, Lusitania, Andrea Doria, Brittanic, and Titanic.",200
0345323440,"“Nobody does it better than Niven and Pournelle. I loved it!”—Tom Clancy  They first appear as a series of dots on astronomical plates, heading from Saturn directly toward Earth. Since the ringed planet carries no life, scientists deduce the mysterious ship to be a visitor from another star.  The world's frantic efforts to signal the aliens go unanswered. The first contact is hostile: the invaders blast a Soviet space station, seize the survivors, and then destroy every dam and installation on Earth with a hail of asteroids.  Now the conquerors are descending on the American heartland, demanding servile surrender—or death for all humans.  Praise for Footfall  “Rousing . . . The best of the genre.”—The New York Times Book Review  Mehr lesen",200
1582553424,"Completely updated for its Eighth Edition, this full-color classic reference is the one source every nurse needs for essential patient assessment and treatment guidelines. In an easy-to-read outline format, this clinically focused guide covers all disorders and patient problems in Medical-Surgical, Maternal-Neonatal, Pediatric, and Psychiatric nursing, and includes over 150 step-by-step procedures. Each Eighth Edition chapter incorporates and identifies official guidelines that shape clinical practice. New and expanded material includes several new orthopaedic, connective tissue, infectious, and dermatologic conditions, patient safety, personal safety, culturally sensitive care, HIPAA, palliative care, advocacy for the disabled, chest physical therapy, interventional cardiology, hyperbaric therapy, neurologic findings, intracranial monitoring systems, vertebral compression fracture, immunization information, emerging infections, biological weapons preparedness, pediatric asthma guidelines, substance-related disorders, and adolescent problems.",200
3527320024,"This bestselling standard, now in its fifth, completely revised English edition, is an excellent source of technological and economic information on the most important precursors and intermediates used in the chemical industry. Both a handbook and ready reference, this volume has a uniform structure for ease of use, with a number of fold-out flow charts illustrating complex chemical processes, plus summaries and relevant statistical data in the margins. The text is rounded off by a comprehensive list of references and a detailed subject index.   From reviews of previous editions (authored by K. Weissermel/H.-J. Arpe)  ""This book is an immensely comprehensive and practical work. University chemistry students would benefit from reading this book as it provides a valuable insight into chemical technology, which is often lacking in undergraduate chemistry courses. The university lecturer can obtain examples of applied organic syntheses and keep up to date with the constant changes in chemical manufacturing. It should appeal most to chemists and engineers in the chemical industry, who should benefit from the technological, scientific and economic interrelationships and their potential developments."" (Synthesis - Journal of Synthetic Organic Chemistry)  ""It would be unkind and misleading to call this book a poor man's Kirk Othmer, but it could almost be described as an encyclopedia... it is easy to read and one has to admire the authors' dedication and endeavor in getting so much into a single volume. They have provided a book that is interesting reading as well as being an excellent reference. It is a highly recommended book, which I hope the authors will find the energy to continue updating on a regular basis."" (Chemistry in Britain)  ""...it should be ready to hand to every chemist or process engineer involved directly or indirectly with industrial organic chemistry. It should be in the hand of every higher-graduate student, especially if chemical technology is not part of the study, like in many college universities..."" (Tenside-Surfactants-Detergents)  ""Whether student or scientist, theorist or practician - everybody interested in industrial organic chemistry will appreciate this work. ..."" (farbe + lack) Mehr lesen",200
1570280762,"Details offensive and defensive systems for team play in all three zones, offering solutions to systems as well as describing them",200
1619491788,"This collection of stories includes tales about illness, despair, exile, and human brutality. The author himself compiled the selection. Held to be among the greatest writers of short-fiction, Horacio Quiroga has been compared to Kipling and Poe.",200
0934466068,This work has been created to look at the world from the perspective of Philately,200
1137379278,"This in-depth guide provides managers with a solid understanding of data and data trends, the opportunities that it can offer to businesses, and the dangers of these technologies. Written in an accessible style, Steven Finlay provides a contextual roadmap for developing solutions that deliver benefits to organizations.",200
0300190441,"A new biography of Albert Speer, Hitler’s chief architect and trusted confidant, reveals the subject’s deeper involvement in Nazi atrocities  ""Kitchen, the author of a dozen works on twentieth-century Germany, comprehensively disassembles Speer's alibis and excuses. . . . His mastery of the revisionist evidence against Speer is complete.""—John Fund, National Review Online  ""Brilliant and devastating. . . . Kitchen lays out a case so airtight that one marvels anew how Speer survived the Nuremberg trials with his neck intact.""—Martin Filler, New York Review of Books  In his best-selling autobiography, Albert Speer, Minister of Armaments and chief architect of Nazi Germany, repeatedly insisted he knew nothing of the genocidal crimes of Hitler’s Third Reich. In this revealing new biography, author Martin Kitchen disputes Speer’s lifelong assertions of ignorance and innocence, portraying a far darker figure who was deeply implicated in the appalling crimes committed by the regime he served so well.   Kitchen reconstructs Speer’s life with what we now know, including information from valuable new sources that have come to light only in recent years, challenging the portrait presented by earlier biographers and by Speer himself of a cultured technocrat devoted to his country while completely uninvolved in Nazi politics and crimes. The result is the first truly serious accounting of the man, his beliefs, and his actions during one of the darkest epochs in modern history, not only countering Speer’s claims of non-culpability but also disputing the commonly held misconception that it was his unique genius alone that kept the German military armed and fighting long after its defeat was inevitable. Mehr lesen",200
1557782385,"This incisive, illuminating translation of the Tao Te Ching treats these sacred writings as religious philosophy having as their central message the value of peace. Refreshing and challenging, this is a landmark work for all those investigating Eastern religion and philosophy.",200
0781806216,"The essential Somali language resource! Somali is an Afroasiatic language with approximately 15 million speakers worldwide. It is spoken primarily in Somalia, but also in Somaliland, Ethiopia, Djibouti, and Kenya and by a significant Somali-speaking diaspora. Somali is written with the Latin alphabet. This unique, two-part resource provides travelers to Somalia and neighboring regions with the tools they need for daily interaction. The bilingual dictionary has a concise vocabulary for everyday use, and the phrasebook allows instant communication on a variety of topics. Ideal for businesspeople, travelers, students, and aid workers, this guide includes: 3,500 dictionary entries Essential phrases on subjects such as healthcare, time, dates, transportation, money, communication services and much more Concise grammar and pronunciation sections A guide to the Somali alphabet Maps Mehr lesen",200
1505811228,"Learn the fun way! This educational coloring book contains 6 sets of numbers. The first two go from 1 to 9, the next three take it one step further and go from 1 to 10 and we end with the numbers 1 to 12. The last coloring page is a snake with the numbers going from 1 to 20. The different sets of numbers are intermixed with adorable animals, dinosaurs and kids having fun learning numbers. It is an excellent choice for young children to learn and accustom themselves with numbers. Art is like a rainbow, never-ending and brightly colored. Feed your creative mind and have fun!",200
0825427886,"""There is nothing like this on the market. It is interesting, engaging, and crucial material."" —Norman Geisler  This is an accessible, comprehensive, and persuasive resource providing detailed evidence for the resurrection of Jesus. It also demonstrates how to share the material clearly, honestly, and definitively. Included is an interactive CD which tests the reader's knowledge of the material by using an entertaining TV game show format.  ""[The authors] have distinguished themselves as leading experts on the evidence for this all important event."" —D. James Kennedy  Written by the leading evangelical apologist on the resurrection and an up-and-comer Includes an interactive CD to cement the information from the book Written for lay people but includes extensive footnotes that scholars will find valuable Includes charts, diagrams, and a detailed outline for quick reference",200
0316011185,"Ask most Olympians how their story begins and they will answer, ""When I was young, I always dreamed of going to the Olympics. . ."" Some will then go on to tell of their great athletic triumphs. Others will recall agonizing near-misses. But for most, the very fact that they reached the Games at all was a dream come true. For the Olympic Games offer athletes something few others sporting events can: the chance to be recognized as the best in the world at a chosen sport.  With stories of great triumphs and great tragedies, the Olympics not only embodies the competitive human spirit, but also sets a stage stage for foreign relations and politics. Historical references combined with amazing sports stories give this book both an educational and exciting appeal.",200
1905220502,"""The Natal Hypnotherapy Effective Birth Preparation CD"" will enhance your pregnancy and birth experience, by helping you to develop and use your natural skills and inner resources. The CD uses a combination deep relaxation and guided visualization to help you overcome fears, create a state of calm and relaxation, maintain your health, increase bonding with your baby and maximize your bodies potential to give birth naturally. This CD is also part of the ""Natal Hypnotherapy Programme"" which won the 'Pregnancy Product of the Year'. Benefits of listening to the ""Birth Preparation CD"" (Hospital or birth centre) include: reducing fear of giving birth; increasing your ability to manage pain; developing a deep trust of your body's ability to give birth naturally; feeling calm, relaxed and prepared for the birth; increasing your sense of being in control; increasing your chance of having a drug fee labour; and, reducing the chances of having post natal depression.",200
1118829867,"The aim of the book is to educate government agencies, operators, vendors and other regulatory institutions how LTE can be deployed to serve public safety market and offer regulatory / public safety features. It is written in such a way that it can be understood by both technical and non-technical personnel with just introductory knowledge in wireless communication. Some sections and chapters about public safety services offered by LTE network are intended to be understood by anyone with no knowledge in wireless communication.",200
0932582036,"Preface: This text is intended as a general guideline for movement description, according to the principles of Effort/Shape, along with some related concepts which are used by various observers to supplement Effort/Shape.",200
