id,description,status_code
0205029396,"Updated it its 8th edition, Mastering Public Speaking equips readers with a firm grounding in the "";hows""; and "";whys""; of public speaking by providing an ideal balance of theory and skills while placing important emphases on critiquing, ethics, and critical thinking. Written in a casual, lively style and clearly organized, the eighth edition of Mastering Public Speaking builds on its previous success. The first public speaking book to devote an entire chapter to ethics, the eighth edition continues its popular and distinctive emphasis on the ethical contract between speaker and listener.",200
0201539306,"Every Parent shows you how to build a positive relationship with your child and help them develop the skills, values and behaviours that will enable them to do well in life. The book has practical answers to all your concerns about children's behaviour from infancy to late primary school, and provides plenty of no-nonsense, practical advice on how to deal with a wide range of common parenting situations. Thoroughly updated, this book will alleviate the stress of parenting by offering you step-by-step strategies that have been tried and tested. Every Parent provides you with a comprehensive discussion of the nature and causes of common behavioural and development problems in children, and advises when your child's behaviour signals more serious long-term problems. It then helps you put together a logical and realistic parenting plan that will help you build a warm and caring family environment to promote healthy adjustment and positive behaviour in your child.",200
0307275841,"In the crowded greenroom of a porn-movie production, hundreds of men mill around in their boxers, awaiting their turn with the legendary Cassie Wright. An aging adult film star, Cassie Wright intends to cap her career by breaking the world record for serial fornication by having sex with 600 men on camera—one of whom may want to kill her. Told from the perspectives of Mr. 72, Mr. 137, Mr. 600, and Sheila, the talent wrangler who must keep it all under control, Snuff is a dark, wild, and lethally funny novel that brings the presence of pornography in contemporary life into the realm of literary fiction.",200
0899222854,"Nuevo diccionario ilustrado de la Biblia pone en sus manos un verdadero tesoro de información actualizada y confiable. Ahora completamente revisado y enriquecido, impreso a todo color y con índice, el Nuevo diccionario ilustrado de la Biblia pone en sus manos un verdadero tesoro de información actualizada y confiable. Diseñado, escrito y editado con las necesidades del lector promedio en mente, este completo diccionario bíblico contiene cerca de 7.000 artículos sobre personas, lugares, objetos y doctrinas de la Biblia. This completely revised and updated edition is the most comprehensive and up-to-date Bible dictionary available. This completely revised and updated edition is the most comprehensive and up-to-date Bible dictionary available. A wealth of basic study information is found in more than 7,000 entries plus over 500 full-color photographs, maps, and pronunciation guides.",200
0715332813,"You? ll find a selection of some of the most startling and unusual cloud formations, from uniform streaks of ? cloud streets? to the odd bulbous ? lenticularis? that are commonly mistaken for UFOs. Each amazing photograph will be accompanied by Hamblyn? s entertaining and informative explanation of how the cloud was formed and the conditions in which a similar one might occur. The images chosen use satellite photography as well as ground-based pictures and the collection demonstrates the most unexpected and seemingly impossible patterns that can be created by the natural cycles of weather.",200
1560763418,,200
1581153104,"""Design is one of the most powerful fields of study of our time. This anthology not only makes it immediately accessible to a vast audience, but also displays it in all its glory and humanity. It gives design an even better name.""--Paola Antonelli, Curator of Design, Museum of Modern Art  Co-published with the Design Management Institute, with input from a diverse range of industry experts/designers, theorists, critics, historians, and curators, this anthology is the first to focus exclusively on the history of industrial design. This pioneering guide traces the entire history of industrial design, industrialization, and mass production from 1850 until today.  Sixty comprehensive essays written by designers, theorists, advertisers, historians, and curators detail the most crucial movements, issues, and accomplishments of industrial design. They combine news reports on the very first design workshops, aesthetic manifestos, lectures, and more from the biggest names in the field: William Morris, Henry Dreyfuss, Henry Ford, Sigmund Freud, Kenichi Ohmae, David H. Rice, and Victor Papanek, to name only a few.    Mehr lesen",200
0142414603,"From #1 New York Times bestseller Mike Lupica!  Nick Crandall feels like he doesn't belong anywhere. He doesn't fit in with his new foster parents. They don't know the first thing about sports - and he's not exactly the model student they want him to be. It's only a matter of time until they realize he's not the right kid for them. And Nick certainly doesn't belong playing varsity baseball. He's only twelve years old! His teammates want a catcher their own age. But Nick needs to prove that he belongs - to his parents, to his team, and to himself.",200
1583417729,,200
1601904630,"A detailed walking map of downtown Nassau's Historic Charles Towne district on one side. A map of New Providence Island on the other. Both on a handy laminated card with hole for lanyard. 5.5"" x 8.5"". Perfect for enjoying The Bahamas' largest city off the beach!",200
0785114823,Avengers 500-503; Avengers Finale,200
0851319157,"Injury, Disease, and Equine Nursing is part of a series of textbooks prepared for college students on equine degree courses.",200
1568591845,"""Ancient Greek and Roman historians ventured very few absolute dates in recounting events of great age, and yet several of them - Pliny, Eudoxus, Xanthus, Plutarch - specifically gave dates ranging from 6500 to 6200 B.C. for the time of Zarathustra (Greek Zoroaster), the legendary Iranian prophet whose missionary-borne message was said to have reached far beyond his native land. Until recently these ancient, almost mythic claims could neither be proved nor disproved, but advances in archaeological techniques now clearly reveal the presence of a transformative cultural impulse sweeping across Iran, Iraq, and even into southeast Europe in the last half of the seventh millennium B.C."" The evidence presented here challenges the conventional datings of Zarathustra (c. 630 B.C., c. 1500-1200 B.C.). It also counters the widely held view that the change from hunting and gathering to farming must be tied to the economics of survival. But if there is any truth in the ancient claims, two of the great puzzles of prehistory - the massive late-seventh-millennium spread of agriculture and the placement in time of one of the world's most influential religious leaders - could be resolved as one.",200
0735623430,"Take control of the unrelenting e-mail, conflicting commitments, and endless interruptions—and take back your life! In this popular book updated for Microsoft Office Outlook 2007, productivity experts Sally McGhee and John Wittry show you how to reclaim what you thought you’d lost forever—your work-life balance. Now you can benefit from McGhee Productivity Solutions’ highly-regarded corporate education programs, learning simple but powerful techniques for rebalancing your personal and professional commitments using Outlook 2007. Empower yourself to: Clear away distractions, tie up loose ends, and focus on what’s really important to you. Take charge of your productivity using techniques designed by McGhee Productivity Solutions and implemented by numerous Fortune 500 companies. Balance your home and work priorities by exploiting the enhanced productivity, organizational, and search capabilities in Outlook 2007. Go beyond just coping and surviving to taking charge of your time—and transform your life today! PLUS—Get a quick reference poster to McGhee Productivity Solutions’ proven methodology for managing workflow. Mehr lesen",200
1784720887,"The growing popularity of Peruvian cuisine throughout the world has made Lima, the capital of Peru, a destination city for food lovers. Virgilio Martinez is the most famous young chef in Peru. His restaurant Central, in Lima, is among the best in the world and he has opened two LIMA restaurants in the heart of London. With this collection of more than 100 of Virgilio's fuss-free, contemporary recipes you can cook this fresh, vibrant, healthy food at home using your local fish, meat and vegetables - plus the superfoods for which Peruvian food is renowned.",200
1743214049,"Lonely Planet’s Discover Barcelona is your passport to the most relevant, up-to-date advice on what to see and skip, and what hidden discoveries await you. Explore out-of-this-world Gaudí architecture. HIGHLIGHTS reveal the must-see attractions and unbeatable experiences PULL-OUT MAP puts the streets of barcelona in your pocket LOCAL EXPERTS recommend what not to miss CITY WALKS let you discover the city on foot Coverage Includes: Planning chapters, La Rambla, Barri Gotic, El Raval, La Ribera, Barceloneta, the Waterfront, La Sagrada Familia, L'Eixample, Montjuic, Park Guell, Camp Nou, La Zona Alta, Day Trips, In Focus and Survival Guide.",200
1571743383,"Aging doesn't have to mean failing physical health, declining mental acuity, disease, frailty, and life in a nursing home. You can extend your good health as you grow older by using the best of natural medicine. In Prolonging Health, Dr. James Williams, O.M.D. shows that there's no reason you can't live to well over 100 years--enjoying good health all the while. Based on the latest medical findings, Dr. Williams presents a practical, 10-point plan to prolong your health by understanding and changing the ten major causes of aging. He shows how to: strengthen your heart revitalize your brain rebalance your hormones repair your DNA prevent degenerative disease Mehr lesen",200
0821421247,"Who Shall Enter Paradise? recounts in detail the history of Christian-Muslim engagement in a core area of sub-Saharan Africa’s most populous nation, home to roughly equal numbers of Christians and Muslims. It is a region today beset by religious violence, in the course of which history has often been told in overly simplified or highly partisan terms. This book reexamines conversion and religious identification not as fixed phenomena, but as experiences shaped through cross-cultural encounters, experimentation, collaboration, protest, and sympathy. Shobana Shankar relates how Christian missions and African converts transformed religious practices and politics in Muslim Northern Nigeria during the colonial and early postcolonial periods. Although the British colonial authorities prohibited Christian evangelism in Muslim areas and circumscribed missionary activities, a combination of factors―including Mahdist insurrection, the abolition of slavery, migrant labor, and women’s evangelism―brought new converts to the faith. By the 1930s, however, this organic growth of Christianity in the north had given way to an institutionalized culture based around medical facilities established in the Hausa emirates. The end of World War II brought an influx of demobilized soldiers, who integrated themselves into the local Christian communities and reinvigorated the practice of lay evangelism. In the era of independence, Muslim politicians consolidated their power by adopting many of the methods of missionaries and evangelists. In the process, many Christian men and formerly non-Muslim communities converted to Islam. A vital part of Northern Nigerian Christianity all but vanished, becoming a religion of “outsiders.” Mehr lesen",200
0966976312,"Preface: Over the course of the last three decades, I've been an advisor to individual investors, and now - for want of a better description - an advisor to other financial advisors. This book will tell you absolutely everything of critical importance that learned about investing during that time. That's the good news. It may also be the bad news. It's potentially good news because if one labors diligently and lovingly at this profession for over thirty years, as I've tried to do, one learns an awful lot about how markets and investments really work. I need hardly add that, in investing as in life, one learns virtually all great lessons the hard way. At least I did. One also discovers the few big things that really matter in successful investing. One does this by experimenting with, and then discarding, the multiplicity of stuff that turns out not to matter much, or to be just plain unknowable.That painstaking learning process at some point prompted me to say, 'Let me write a little book for my fellow seekers of wealth, so that they can easily learn everything I know with¬out having to make all my mistakes. And in that book, let me tell people just the ultimate essentials, so that they don't have to spend a lot of time and energy learning to filter out then noise.'--- TABLE OF CONTENTS: Chapter One: Finding Your Coach, Chapter Two: An Owner, Not A Loaner,Chapter Three: What The Real Risk Isn't,Chapter Four: What The Real Risk Is,Chapter Five: Behaving Your Way To Wealth,Chapter Six:Growing A Fund Portfolio For All The Seasons Of Your Life",200
0062287885,"Winner of the VCU Cabell First Novelist Award Winner of the American Library Association's Sophie Brody Medal Finalist for the National Jewish Book Award A singularly talented writer makes his literary debut with this provocative, soulful, and sometimes hilarious story of a failed journalist asked to do the unthinkable: Forge Holocaust-restitution claims for old Russian Jews in Brooklyn, New York. Yevgeny Gelman, grandfather of Slava Gelman, “didn’t suffer in the exact way” he needs to have suffered to qualify for the restitution the German government has been paying out to Holocaust survivors. But suffer he has—as a Jew in the war; as a second-class citizen in the USSR; as an immigrant to America. So? Isn’t his grandson a “writer”? High-minded Slava wants to put all this immigrant scraping behind him. Only the American Dream is not panning out for him—Century, the legendary magazine where he works as a researcher, wants nothing greater from him. Slava wants to be a correct, blameless American—but he wants to be a lionized writer even more. Mehr lesen",200
0802823246,"Doing for the Old Testament what Kittel-Friedrich does for the Old, this major, multivolume reference work discusses key Hebrew and Aramaic words in depth. Stressing meaning, each word study moves from narrow, everyday usages toward more significant theological concepts.",200
0062060090,"Fans of Artemis Fowl and Percy Jackson and the Olympians will definitely want to read Champions of Breakfast, the final book in Adam Rex's acclaimed Cold Cereal Saga, which Eoin Colfer called ""totally original and wholly brilliant."" When we last left our kid heroes, Emily had managed to halt Queen Titania by closing a rift in the time-space continuum, trapping Scott, Mick, and her other friends in the magical other-England known as Pretannica. However, time is quickly running out before Nimue, who has been working through the corrupt Goodco Cereal Company, finds another portal and uses it to bring the mythical dragon Saxbriton into our world—and launch the terrible faerie invasion. In the end, it's up to Scott and his companions to save the fate of two worlds and put an end to Goodco once and for all. Adam Rex ends the world as we know it—and the Cold Cereal Saga—with this hilarious and dazzling epic tale.",200
0769865046,"This volume updates earlier editions to continue offering efficient, yet comprehensive, coverage of the issues in a standard Trusts and Estates course. Although the book is designed primarily as a student supplement, some teachers have used it successfully as the primary text, supplemented by statutory materials, for both the basic course and for more specialized courses. The text's multi-layered structure allows students to use the book in different ways, depending upon their needs. Students using the book as a regular supplement to a casebook can read the text and ignore the footnotes until they need more examples or greater depth. The organization tracks the basic approach of most casebooks, and where it differs from an individual book, the comprehensive table of contents makes it easy to find what students need. By discussing many of the cases found in popular casebooks, the text helps students understand how specific issues fit in a bigger picture. The footnotes carry the student-centered approach a step further by briefly discussing tangential issues, offering additional examples, and again citing cases often found in casebooks. Even if the text does not discuss ""their"" case, often it will cite the case and place it in context. Each case citation includes a brief fact description to provide more examples of the way general principles can apply in specific situations. Further, the footnotes include numerous cross-references to other sections of the book, to help students identify the interconnections holding the subject together. Mehr lesen",200
0794828779,"Whitman National Park Quarters Folder, 2016 2021, 60 openings, P&D Mints. The National Park Quarters Coin Act of 2008 requires quarters, beginning in 2010, to have designs on the reverse depicting one national site in each state, the District of Columbia, and the five territories of the United States. Fifty-six (56) different designs will complete the program from 2010 through 2021. Whitman folders are built from the safest archival safe materials known. Inert and safe for all coins. 5.75"" x 7.75"" closed, 17.75"" x 7.75"" open.",200
1518639216,"The Pegan Diet...The Happy Middle between the Paleo and the Vegan Diets! You will never feel so good about your diet. Lose weight, feel absolutely energized, regain your health and look fabulous with the Pegan diet! Inside learn the basic guidelines of the pegan diet and everything you need to know to get a quick start to your new pegan lifestyle including health benefits, the diet guidelines, what food to eat and to avoid and more. . In this book we have brought together the best of both worlds to introduce you to the Pegan lifestyle. This Pegan cookbook is filled with delicious recipes for breakfast, lunch, dinner, appetizers, and snacks that take into consideration all of the elements of the Pegan diet.   Inside find: Satisfying and nutritious breakfast recipe like the Banana Chocolate Pancakes. Energy building lunch such as Creamy Zucchini Soup or the Pegan wrap   Mehr lesen",200
140002420X,"With Living Language Complete Brazilian Portuguese: The Basics, you’ll start by learning words, and then you’ll progress to phrases, sentences, and conversations. This simple four-step building block approach will have you speaking with confidence right from the beginning, and you’ll be able to learn gradually and effectively. Best of all, this comprehensive course includes everything you need — pronunciation, vocabulary, grammar, culture, and practice — and it’s designed to be effective in a short period of time. So what are you waiting for? With Living Language, you’re just a few simple steps away from speaking Brazilian Portuguese!  This comprehensive course package includes: -40 step-by-step lessons in a convenient coursebook -4 audio CDs with all the important course content -A comprehensive grammar reference section -Supplemental sections on e-mail and internet resources -An English-Portuguese/Portuguese-English learner’s dictionary -A bonus pocket travel reference",200
0889202478,"In this innovative and comprehensive collection of essays Jack Lightstone and Frederick Bird document and interpret ritual practice among contemporary Canadian Jews. They particularly focus on the character and meaning of the public performance of the Sabbath liturgy in six urban Canadian synagogues, ranging from Orthodox to Reform, and from large congregations to a small house synagogue-yeshiva (rabbinic academy). Their examination of synagogue ritual is complemented with accounts of the ritual life of contemporary Canadian Jews outside the synagogue ― amongst their families, within their homes and beyond. In contrast with other studies of Jewish observance, Lightstone and Bird document not simply which rituals are practised and how often; rather they stress the meaning, including the social meaning, of these rituals and treat them as complex symbolic systems. Their multidisciplinary approach together with their openness to include a wide variety of phenomena in their study (for example, the organization of the physical setting of the Sabbath, dress codes and patterns of greeting and handshaking) place this work at the very forefront of current research. Ritual and Ethnic Identity will be of great value to historians and sociologists of religion, anthropologists and all those concerned with religion, ritual and Canadian Jewish and ethnic studies.",200
0785829946,"Part of the Weapons of War series, this book features more than 150 color and black & white illustrations and photographs as well as detailed specifications on fighter planes and reconnaissance aircraft from 1939-1945.  Fighter and Reconnaissance Aircraft, 1939–1945 brings together the most significant fighter planes of World War II in a single, handy volume arranged in alphabetical order. The book includes typical examples such as the Messerschmitt Bf 109, the Supermarine Spitfire, Yakovlev Yak-3, and the North American P-51 Mustang. Features 150 entries of the most important weapons of the era Every weapon is illustrated with an accurate color artwork Each entry includes a specifications table with essential information such as armament, weight, speed, and range Concise text provides a summary of the design, development, service history, and performance of each weapon",200
1422204405,"Offers the story of a boy named Dirk to present information on conduct disorder, including the symptoms, causes, effects on individuals and their family, treatment of the disorder, and what life with it can be like.",200
0692311963,"In this final book of the 299 Days series, The 43 Colonels celebrates the many ""ordinary"" men and women who did extraordinary things during and after the Collapse. Set in the chambers of the New Washington Legislature during a joint session of the House and Senate, Governor Ben Trenton honors Colonel Grant Matson and 42 other individuals who helped start the Restoration. From a personal trainer who became a spy disguised as a water boy, to a homeschooling mom who protected children's minds from Loyalist propaganda, to a young computer hacker who used his skills to get classified information to Oath Keepers, and a Special Forces operative who conducted some amazing missions, the stories of these modern-day Patriots, both heart-wrenching and inspirational, demonstrate how anyone can help in a revolution.",200
140209423X,"Detailed information dealing with the ecology of mycobacteria is derived from a variety of different scientific fields such as botany, biochemistry, genetics, immunology, microbiology and epidemiology. This is the first attempt to evaluate this information from an ecological point of view and to develop a strategy for the prevention of tuberculosis and other mycobacterioses based on the ecological behavior of mycobacteria, especially the potentially pathogenic species capable of either growth in the environment or provoking disease. Regarding the interests of the developing countries, special attention is paid to the ecology of Mycobacterium leprae and to the supporting effect of accompanying mycobacteria in its pathogenicity. On a more positive side, environmental mycobacteria play an important role in the ecology of moorland dragonflies. Such a book is needed for specialists working in the field of mycobacterial research, clinical laboratories, the public health service, food hygiene, the water industry and in general ecology.",200
1594866287,"The 1982 Boston Marathon was great theater: Two American runners, Alberto Salazar, a celebrated champion, and Dick Beardsley, a gutsy underdog, going at each other for just under 2 hours and 9 minutes. Neither man broke. The race merely came to a thrilling, shattering end, exacting such an enormous toll that neither man ever ran as well again. Beardsley, the most innocent of men, descended into felony drug addiction, and Salazar, the toughest of men, fell prey to depression. Exquisitely written and rich with human drama, John Brant's Duel in the Sun brilliantly captures the mythic character of the most thrilling American marathon ever run—and the powerful forces of fate that drove these two athletes in the years afterward.",200
1611457297,"In this hypnotic epic novel, Mo Yan, the most critically acclaimed Chinese writer of this generation, takes us on a journey to a conjured province of contemporary China known as the Republic of Wine—a corrupt and hallucinatory world filled with superstitions, gargantuan appetites, and surrealistic events. When rumors reach the authorities that strange and excessive gourmandise is being practiced in the city of Liquorland (so named for the staggering amount of alcohol produced and consumed there), veteran special investigator Ding Gou'er is dispatched from the capital to discover the truth. His mission begins at the Mount Lou Coal Mine, where he encounters the prime suspect—Deputy Head Diamond Jin, legendary for his capacity to hold his liquor. During the ensuing drinking duel at a banquet served in Ding's honor, the investigator loses all sense of reality, and can no longer tell whether the roast suckling served is of the animal or human variety. When he finally wakes up from his stupor, he has still found no answers to his rapidly mounting questions. Worse yet, he soon finds that his trusty gun is missing.    Interspersed throughout the narrative—and Ding's faltering investigation—are letters sent to Mo Yan by one Li Yidou, a doctoral candidate in Liquor Studies and an aspiring writer. Each letter contains a story that Li would like the renowned author's help in getting published. However, Li's tales, each more fantastic and malevolent than the last, soon begin alarmingly to resemble the story of Ding's continuing travails in Liquorland. Peopled by extraordinary characters—a dwarf, a scaly demon, a troupe of plump, delectable boys raised in captivity, a cookery teacher who primes her students with monstrous recipes—Mo Yan's revolutionary tour de force reaffirms his reputation as a writer of world standing. Wild, bawdy, politically explosive, and subversive, Mehr lesen",200
1466594861,"More than 7 billion people inhabit the earth and all of them are subject to aging. This book is aimed at persons interested in a molecular explanation of how our cells age. Human Longevity: Omega-3 Fatty Acids, Bioenergetics, Molecular Biology, and Evolution is built on the proposition that we age as our mitochondria age. It suggests a revised version of Harman’s famous hypothesis featuring mitochondrial oxidative and energy stresses as the root causes of aging. Human cells are protected from the ravages of aging by a battery of defensive systems including some novel mechanisms against membrane oxidation introduced in this book. This concept is consistent with recent discoveries showing that mitochondria-targeted antioxidants prevent Huntington’s disease, Parkinson’s disease, and traumatic brain disease in animal models of neurodegeneration. This book explores a unified theory of aging based on bioenergetics. It covers a variety of topics including an introduction to the science of human aging, the Darwinian selection of membranes enabling longevity, a revised mitochondrial membrane hypothesis of aging, and various mechanisms that protect human mitochondrial membranes, thereby enabling longevity.",200
1476735484,"The inspiration for the critically acclaimed Starz miniseries The White Queen, #1 New York Times bestselling author Philippa Gregory brings to life the extraordinary story of Elizabeth Woodville, a woman who rises from obscurity to become Queen of England, and changes the course of history forever.  Elizabeth Woodville is a woman of extraordinary beauty and ambition. Her mother is Jacquetta, also known as the mystical lady of the rivers, and she is even more determined to bring power and wealth to the family line. While riding in the woods one day, Elizabeth captures the attentions of the newly crowned King Edward IV and, despite her common upbringing, marries him in secret.  When she is raised up to be his queen, the English court is outraged, but Elizabeth rises to the demands of her exalted position and fights for her family’s dominance. Yet despite her best efforts, and even with the help of her mother’s powers, her two sons become pawns in a famous unsolved mystery that has confounded historians for centuries: the lost princes in the Tower of London.  In this dazzling account of the deadly Wars of the Roses, brother turns on brother to win the ultimate prize: the throne of England. Mehr lesen",200
0156028158,"The national bestseller Odd Girl Out exposed a hidden culture of cruelty that had always been quietly endured by American girls. As Rachel Simmons toured the country, these girls found their voices and spoke to her about their pain. They wanted to talk-and they weren't the only ones. Mothers, teachers, counselors, young professional women, even fathers, came to Rachel with heart-wrenching personal stories that could no longer be kept secret. Here, Rachel creates a safe place for girls to talk, rant, sound off, and find each other. The result is a collection of wonderful accounts of the inner lives of adolescent girls. Candid and disarming, creative and expressive, and always exceptionally self-aware, these poems, songs, confessions, and essays form a journal of American girlhood. They show us how deeply cruelty flows and how strongly these girls want to change. Odd Girl Out helped girls find their voices; Odd Girl Speaks Out helps them tell their stories.  I'm always the odd girl out No one talks to me I try to be friendly and speak out But I'm invisible, see?  You know, gossip is a natural thing in high school. I'm one of those girls that will do it right in front of you. I'll whisper at my friends and look at you the whole time. Then we'll all cut up laughing. You know we're talking about you.  My best friend and I started being friends with this other girl. But she was fat. It was hard because she always wanted to go down the slide second and she would crush us. We didn't want to tell her she was fat, so we decided to drop her. Her mother called my mother and told her we were being mean. But we just couldn't be friends with her anymore.  -from Odd Girl Speaks Out Mehr lesen",200
1449465161,"Is Scott Adams secretly basing Dilbert on your office, or does your office just happen to be exactly like the one in his popular strip?  Let's look at the facts. Your boss does have a lot in common with Dilbert's (aside from the pointy hair). And you do have that coworker who is one deadline away from a meltdown and another who spends all day trying to look busy. But rest assured, Scott swears that the strip is all made up and coincidental. He also asks that you please disregard the hidden cameras in the boardroom.  Short on wall space in your cube? There's room for this perfect-size calendar plus the company phone list and pictures of your cat. It includes a full-color Dilbert strip with an expanded panel each month.",200
030788497X,"From the New York Times Bestselling Author. Can God be revived in a skeptical age? What would it take to give people a spiritual life more powerful than anything in the past? Deepak Chopra tackles these issues with eloquence and insight in this book.  He proposes that God lies at the source of human awareness. Therefore, any person can find the God within that transforms everyday life.    God is in trouble. The rise of the militant atheist movement spearheaded by Richard Dawkins signifies, to many, that the deity is an outmoded myth in the modern world. Deepak Chopra passionately disagrees, seeing the present moment as the perfect time for making spirituality what it really should be: reliable knowledge about higher reality. Outlining a path to God that turns unbelief into the first step of awakening, Deepak shows us that a crisis of faith is like the fire we must pass through on the way to power, truth, and love.     “Faith must be saved for everyone’s sake,” he writes. “From faith springs a passion for the eternal, which is even stronger than love. Many of us have lost that passion or have never known it.” In any age, faith is a cry from the heart. God is the higher consciousness that responds to the cry. “By itself, faith can’t deliver God, but it does something more timely: It makes God possible.”    For three decades, Deepak Chopra has inspired millions with his profound writing and teaching. With The Future of God, he invites us on a journey of the spirit, providing a practical path to understanding God and our own place in the universe. Now, is a moment of reinvigoration, he argues. Now is moment of renewal. Now is the future. Mehr lesen",200
0689858817,"1 told 2 and 2 told 3, ""I'll race you to the top of the apple tree."" One hundred and one numbers climb the apple tree in this bright, rollicking, joyous book for young children. As the numerals pile up and bumblebees threaten, what's the number that saves the day? (Hint: It rhymes with ""hero."") Read and count and play and laugh to learn the surprising answer.",200
1881982831,"Compact, take-anywhere guide of essential information for rug hookers.",200
