id,description,status_code
1464750432,"Color Art for Everyone from Leisure Arts is adult coloring at its best. Color Art brings you hours of stress relief and coloring joy.  Color Art coloring books include popular themes: Mandalas, Botanicals, Kaleidoscopes and MUCH more. Printed on premium quality paper and perforated for easy removal, you can proudly display your Color Art work of art.  You can decorate your Color Art with colored pencils, markers, sharpies, gel pens, crayons or any art media. Hours of relaxation await you with these beautiful color books.  Kaleidoscope Wonders Color Art for Everyone by Leisure Arts is a kaleidoscope inspired coloring book featuring mirrored and variegated adult coloring patterns with 24 artistic designs printed on one-side of high quality paper. Intricate line drawings include flowers, mosaics, swirls, geometric patterns and more that will excite everyone from young kids to adults.  Kaleidoscope Wonders Color Art for Everyone adult coloring book features: Printed in the USA Printed on premium paper minimizes bleed-through 24 one-sided adult coloring designs Mehr lesen",200
6155225990,"Nothing in Soviet-style communism was as shrouded in mystery as its secret police. Its paid employees were known to few and their actual numbers remain uncertain. Its informers and collaborators operated clandestinely under pseudonyms and met their officers in secret locations. Its files were inaccessible, even to most party members. The people the secret police recruited or interrogated were threatened so effectively that some never told even their spouses, and many have held their tongues to this day, long after the regimes fell.With the end of communism, many of the newly established governments―among them Romania's―opened their secret police archives. From those files, as well as her personal memories, the author has carried out historical ethnography of the Romanian Securitate. Secrets and Truths is not only of historical interest but has implications for understanding the rapidly developing ""security state"" of the neoliberal present.",200
0385489846,"In this haunting and riveting firsthand account, a survivor of Jim Jones's Peoples Temple opens up the shadowy world of cults and shows how anyone can fall under their spell.  ""A suspenseful tale of escape that reads like a satisfying thriller.... The most important personal testimony to emerge from the Jonestown tragedy."" —Chicago Tribune  A high-level member of Jim Jones's Peoples Temple for seven years, Deborah Layton escaped his infamous commune in the Guyanese jungle, leaving behind her mother, her older brother, and many friends. She returned to the United States with warnings of impending disaster, but her pleas for help fell on skeptical ears, and shortly thereafter, in November 1978, the Jonestown massacre shocked the world. Seductive Poison is both an unflinching historical document and a suspenseful story of intrigue, power, and murder.",200
0802123317,"From before the dawn of the 20th century until the arrival of the New Deal, one of the most protracted and deadly labor struggles in American history was waged in West Virginia. On one side were powerful corporations whose millions bought armed guards and political influence. On the other side were 50,000 mine workers, the nation’s largest labor union, and the legendary miners’ angel,” Mother Jones. The fight for unionization and civil rights sparked a political crisis verging on civil war that stretched from the creeks and hollows to the courts and the US Senate. In The Devil is Here in These Hills, celebrated labor historian James Green tells the story of West Virginia and coal like never before.  The value of West Virginia’s coalfields had been known for decades, and after rail arrived in the 1870s, industrialists pushed fast into the wilderness, digging mines and building company towns where they wielded nearly complete control over everyday life. The state’s high-quality coal drove American expansion and industrialization, but for tens of thousands of laborers, including boys as young as ten, mining life showed the bitter irony of the state motto, Mountaineers are Always Free.” Attempts to unionize were met with stiff resistance. Fundamental rights were bent, then broken, and the violence evolved from bloody skirmishes to open armed conflict, as an army of miners marched to an explosive showdown. Extensively researched and told in vibrant detail, The Devil is Here in These Hills is the definitive book on an essential chapter in the history of American freedom. Mehr lesen",200
B00QSHWVOW,"""A frightening and fascinating masterpiece of science reporting that reads like a detective story."" - Walter Isaacson In 1976 a deadly virus emerged from the Congo forest. As swiftly as it came, it disappeared, leaving no trace. Over the four decades since, Ebola has emerged sporadically, each time to devastating effect. It can kill up to 90 percent of its victims. In between these outbreaks, it is untraceable, hiding deep in the jungle. The search is on to find Ebola's elusive host animal. And until we find it, Ebola will continue to strike. Acclaimed science writer and explorer David Quammen first came near the virus while he was traveling in the jungles of Gabon, accompanied by local men whose village had been devastated by a recent outbreak. Here he tells the story of Ebola - its past, present, and its unknowable future. Mehr lesen",200
9652294721,"This Seder Traditions and Cooking is more than a book of recipes; it is a food guide that presents the cultural and traditional heritage of Passover in the different communities. By offering complete menus, Seder Traditions and Cooking makes holiday meal planning easy and fun.",200
0399533451,"Now in paperback: the runaway British bestseller that has cloudspotters everywhere looking up.  Where do clouds come from? Why do they look the way they do? And why have they captured the imagination of timeless artists, Romantic poets, and every kid who's ever held a crayon? Veteran journalist and lifelong sky watcher Gavin Pretor-Pinney reveals everything there is to know about clouds, from history and science to art and pop culture. Cumulus, nimbostratus, and the dramatic and surfable Morning Glory cloud are just a few of the varieties explored in this smart, witty, and eclectic tour through the skies.  Illustrated with striking photographs (including a new section in full-color) and line drawings featuring everything from classical paintings to lava lamps, The Cloudspotter's Guide will have enthusiasts, weather watchers, and the just plain curious floating on cloud nine.",200
1616558083,"The bloody road to hell ends here! The final confrontation between the Lone Wolf rōnin Ōgami Ittō and Retsudō Yagyū is finally at hand, as the two ultimate swordsmen face off in a titanic struggle for the ages to settle their scores once and for all--and determine the fate of the Lone Wolf's Cub, little Daigoro!  Created by Kazuo Koike and Goseki Kojima, Lone Wolf and Cub has sold over a million copies of its first Dark Horse English-language editions, and this acclaimed masterpiece of graphic fiction comes to an epic conclusion in this larger-format, value-priced omnibus edition.  The acclaimed classic by Kazuo Koike and Goseki Kojima with cover by Frank Miller and Lynn Varley was an Eisner and Harvey Award winner and sold over one million copies of the original Dark Horse series!",200
1933418257,"What are the greatest end-of-life fears? Days to weeks of unending, unbearable pain and suffering. Months to years of lingering in Advanced Dementia. Worse: you may suffer from BOTH. This book's brief review shows traditional Living Wills do NOT remove these fears. Yet two legal rights let you forgo spoon feeding--if someday you suffer from Advanced Dementia. Refusing life-sustaining treatment is a well-accepted choice, but this decision alone cannot help patients whose devastated brains are in healthy bodies. What can? Natural Dying, which includes forgoing spoon feeding while receiving all Comfort Care. Some argue spoon feeding is basic care and thus obligatory. This book presents clinical reasons why spoon feeding is medical treatment. A Catholic priest/health ethicist's guest essay explains why religious patients may refuse spoon feeding if a condition makes treatment extraordinary or disproportionate. --Comforting arguments, if you wish to respect the sanctity of life but do not want to prolong dying if there is no other life-sustaining treatment to forgo. The companion book, Peaceful Transitions: Stories of Success and Compassion, describes the powerful opposition to Natural Dying. This book shows how to overcome their challenges to make sure others will honor your Mehr lesen",200
0806522410,Book by Sidney Greeenberg,200
1580510086,"Based on the parallels between St. Ignatius and Bill Wilson, the co-founder of Alcoholics Anony-mous. These 52 meditations consist of sections from St. IgnatiusO Spiritual Exercises, followed by an exploration of both what it means and how it relates to 12-Step philosophy. At the end of each meditation is a short encapsulation, which Father Harbaugh whimsically calls a OSecond Prelude, to go.O Re-freshing and down to earth, this book will set you briskly along a new path and greater independence.",200
1612528368,"Keith Weaver now owns and manages a small home remodeling business. His mother died and he lives with his partially paralyzed father in the large Weaver farmhouse. But things are stable enough, until Allison comes into his life.  Allison Albright is a gifted teacher and musician, and is engaged to a wealthy land developer. Life is good. Then, she is diagnosed with the more serious form of diabetes, requiring insulin injections, and forced to endure bouts of wild blood sugar swings. Suddenly, her world is no longer stable, especially after she meets Keith Weaver.  Keith wrestles to keep his own world in check after his father declares he wants to live with Jessie, Keith's brother. Allison struggles to keep her engagement intact, loyal to a man who may not deserve her devotion. A young Amish girl, a chance meeting of an old friend, a mysterious neighbor, all work to pave the way for Keith and Allison's shared future.",200
1507888767,,200
0307949362,"The definitive reckoning with Affirmative Action, one of America’s most explosively contentious and divisive issues—from “one of our most important and perceptive writers on race and the law.”—The Washington Post  “A clear-eyed take on America’s battle over affirmative action and diversity.... [Kennedy] goes straight at the issue with fearlessness and a certain cheekiness.” —Los Angeles Times  “Compelling.... Powerful.” —Wall Street Journal  What precisely is affirmative action, and why is it fiercely championed by some and just as fiercely denounced by others? Does it signify a boon or a stigma? Or is it simply reverse discrimination? What are its benefits and costs to American society? What are the exact indicia determining who should or should not be accorded affirmative action? When should affirmative action end, if it must?  Randall Kennedy gives us a concise and deeply personal overview of the policy, refusing to shy away from the myriad complexities of an issue that continues to bedevil American race relations. Mehr lesen",200
0812979982,"For more than eighty years, The New Yorker has been home to some of the toughest, wisest, funniest, and most moving sportswriting around. The Only Game in Town is a classic collection from a magazine with a deep bench, including such authors as Roger Angell, John Updike, Don DeLillo, and John McPhee. Hall of Famer Ring Lardner is here, bemoaning the lowering of standards for baseball achievement—in 1930. John Cheever pens a story about a boy’s troubled relationship with his father and the national pastime. From Lance Armstrong to bullfighter Sidney Franklin, from the Chinese Olympics to the U.S. Open, the greatest plays and players, past and present, are all covered in The Only Game in Town. At The New Yorker, it’s not whether you win or lose—it’s how you write about the game.",200
0521037875,"This volume provides principles and practices for ecologically based weed management in a wide range of temperate and tropical farming systems. The authors describe how tillage and cultivation practices, manipulations of soil conditions, competitive cultivars, crop diversification, grazing livestock, arthropod and microbial biocontrol agents, and other factors can be used to reduce weed germination, growth, competitive ability, reproduction, and dispersal. Special attention is given to the evolutionary challenges that weeds pose and the roles that farmers can play in the development of new weed management strategies.",200
1482338378,"They lost everything that defined them. Except each other. Gerard Holovar, Captain of the Temple Police, was only trying to do the right thing when he spared the life of a pirate. He gambled. And he lost. Now, mired in grief, he stumbles through days of slave labor, mourning his loved ones and trying to understand where he went wrong. His life as a prince and Captain of Police becomes a hazy memory. When Gerard’s luck finally changes, he emerges from the slave deck of a ship - free, but numb and scarred. He plans to leave Wefrivain, believing that everything he knew and loved is dead. Gerard may have let go of his past, but his past hasn’t quite let go of him. While struggling to survive as an escaped slave in the wilderness of the Lawless Lands, Gerard finds a friend in even more desperate straits - a friend who betrayed him, a friend he thought was dead. Gerard realizes that, while he could not rescue everyone, he may be able to rescue one person. And perhaps here, in the ashes of their lives, there may still be time for second chances. Ashes is the third book in the 5-part Guild of the Cowry Catchers series. Paper books in this series are not illustrated. Learn more at www.cowrycatchers.com.",200
140020528X,"History’s final chapter will be written in Jerusalem. When an Iranian president thunders amurderous threat or an obscure Turkish drunkard has a dream in Mecca or aJewish couple from Brooklyn lands at Tel Aviv’s Ben Gurion airport, theseevents might seem disconnected. But they’re not. In Dateline Jerusalem,CBN News correspondent Chris Mitchell connects the dots and unveils Jerusalemas the epicenter and crossroads of the spiritual, political, and, yes,supernatural worlds. For thousands of years, Jerusalem’s powerfuldraw has always transcended simple economics, military strategy, and religiousaffiliation. In our own time, as the Arab Spring threatensto become an Islamic Winter, one commentator warns: “The Arab Spring doesn’tlead to democracy, it leads to Jerusalem.” Indeed, the fragile peace of Israelis in new peril as violent Islamic factions vie for control of surrounding nations.Yet Muslims are converting to Christianity in record numbers. DatelineJerusalem untangles and chronicles all this through the riveting narrativeof a Christian reporter in the upheaval of the modern Fertile Crescent. Mehr lesen",200
0262571234,"This volume presents a complete specification of the MPI-2 Standard. It is annotated with comments that clarify complicated issues, including why certain design choices were made, how users are intended to use the interface, and how they should construct their version of MPI.",200
0823249972,"This book argues that time travel fiction is a narrative ""laboratory,"" a setting for thought experiments in which essential theoretical questions about storytelling--and by extension, about the philosophy of temporality, history, and subjectivity--are represented in the form of literal devices and plots.  Drawing on physics, philosophy, narrative theory, psychoanalysis, and film theory, the book links innovations in time travel fiction to specific shifts in the popularization of science, from evolutionary biology in the late 1800s, through relativity and quantum physics in the mid-twentieth century, to more recent multiverse cosmologies. Wittenberg shows how increasing awareness of new scientific models leads to surprising innovations in the literary ""time machine,"" which evolves from a ""vehicle"" used chiefly for sociopolitical commentary into a psychological and narratological device capable of exploring with great sophistication the temporal structure and significance of subjects, viewpoints, and historical events.  The book covers work by well-known time travel writers such as H. G. Wells, Edward Bellamy, Robert Heinlein, Samuel Delany, and Harlan Ellison, as well as pulp fiction writers of the 1920s through the 1940s, popular and avant-garde postwar science fiction, television shows such as The Twilight Zone and Star Trek, and current cinema. Literature, film and TV are read alongside theoretical work ranging from Einstein, Schrödinger, and Hawking to Gérard Genette, David Lewis, and Gilles Deleuze. Wittenberg argues that even the most mainstream audiences of popular time travel fiction and cinema are vigorously engaged with many of the same questions about temporality, identity, and history that concern literary theorists, media and film scholars, and philosophers. Mehr lesen",200
1559362146,"This collection includes Lynn Nottage’s best known work, Crumbs from the Table of Joy, which has been produced widely since its premiere in May 1995 and which the Chicago Tribune hailed as ""a complex and thought provoking new play."" Also included are Mud, River, Stone, Poof, Por’Knockers and her latest work, Las Meninas, inspired by the playwright’s research into the African presence in 17th century Europe. Lynn Nottage lives in Brooklyn, New York. Her plays have been produced in many theatres across the U.S. including Second Stage (NY), South Coast Rep (Costa Mesa), Yale Repertory Theatre (New Haven), Alliance Theatre (Atlanta) and Steppenwolf (Chicago). She has won the Heideman and the White Bird awards and was a runner-up for the Susan Blackburn award.",200
0823039064,"Pastel has long been considered an ideal medium for painting portraits. Here, noted pastelist Madlyn-Ann Woolwich calls on a group of outstanding artists to demonstrate the important elements that go into creating successful portraits in pastel. Luminous portraits throughout the book demonstrate an amazing range of styles, techniques, and approaches. 292 full-color illustrations.",200
0881920983,"A pictorial dictionary of landscape plants designed for Zones 9, 10, and 11. It is also ideal for greenhouse gardeners who grow tender exotics under cover, and it is frequently used as an identification guide for plant lovers who travel to the tropics.",200
0867154977,"Providing patients with a natural-looking smile is an important goal for the dental professional. However, obtaining an accurate shade match for restorations can be a difficult and frustrating experience. This book explains the basic science and art of color to help the reader better understand the mechanics involved in the shade-matching process. Moreover, it details the myriad clinical elements that can affect the perception of color. The authors also present easy-to-follow protocols for both conventional and technology-based shade matching, including tips for communicating with the lab technician and a recommended protocol that combines both approaches. Twelve case studies demonstrate this combined approach, which improves productivity and clinical success by allowing the clinician to achieve an accurate and esthetic shade match, in most cases with only one fabrication.",200
1609785770,"Proven strategies, practice, and review to ace the SAT Subject Test U.S. History.  Getting into a top college has never been more difficult. Students need to distinguish themselves from the crowd, and scoring well on a SAT Subject Test gives students a competitive edge. Kaplan SAT Subject Test: U.S. History is the most up-to-date guide on the market with complete coverage of both the content review and strategies students need for success on test day.  Kaplan SAT Subject Test: U.S. History features: A full-length diagnostic test Full-length practice tests Focused chapter summaries, highlights, and quizzes Detailed answer explanations Proven score-raising strategies End-of-chapter quizzes  Mehr lesen",200
1602063265,"Known for his deeply mystical writings about Christianity, Nicholas of Cusa wrote this, his most popular work, against a backdrop of widespread Church corruption. God, he believed, is found in all things, and thus cannot be perceived by man's senses and intellect alone. The path to ultimate knowledge, then, begins in recognizing our own ignorance. Deeply influenced by Saint Augustine, Nicholas mixes the metaphysical with the personal to create a deeply felt work, first published in 1453, designed to restore faith in even the most jaded.",200
0061373958,"For thirty-one years, a monster terrorized the residents of Wichita, Kansas. A bloodthirsty serial killer, self-named ""BTK""—for ""bind them, torture them, kill them""—he slaughtered men, women, and children alike, eluding the police for decades while bragging of his grisly exploits to the media. The nation was shocked when the fiend who was finally apprehended turned out to be Dennis Rader—a friendly neighbor . . . a devoted husband . . . a helpful Boy Scout dad . . . the respected president of his church. Written by four award-winning crime reporters who covered the story for more than twenty years, Bind, Torture, Kill is the most intimate and complete account of the BTK nightmare told by the people who were there from the beginning. With newly released documents, evidence, and information—and with the full cooperation, for the very first time, of the Wichita Police Department’s BTK Task Force—the authors have put all the pieces of the grisly puzzle into place, thanks to their unparalleled access to the families of the killer and his victims.",200
1455553956,"Break distracting habits and realize your destiny with this portable volume of uplifting daily affirmations and devotionals from #1 New York Times bestselling author T.D. Jakes. In this eye-opening book, Bishop T.D. Jakes shares short, powerful messages that will inspire you to discover and enjoy God's design for your life every day. His message will inspire you to pay close attention to the structure of your life -- and to achieve your highest God-given aspirations.  Destiny Daily Readings will help you maintain a biblical sense of focus and show you how destiny guides us all through life's many ups and downs. This valuable devotional will help you learn to play the lead role in your own life and stay determined, one day at a time.",200
0207189005,"What is cancer, how is it caused and how can we prevent it happening to us? This book attempts to answer these questions. The author gives a survey of societies and cultures in which cancer does not occur, then goes on to explain what cancer is and how it is related directly to our diet. He then surveys the current literature on cancer and its causes. This book does not offer a miracle cure, but it does take the mystery out of cancer and gives advice on how we can easily make our constitutions healthy and cancerproof.",200
1575420740,"Book by Packer, Alex J., Espeland, Pamela, Tolbert, Jeff",200
0147517729,"A Discovery of Witches, Shadow of Night, and The Book of Life—the first three novels in the #1 New York Times bestselling All Souls series now available in a beautiful boxed set, from the author of The Black Bird Oracle  Look for the hit series “A Discovery of Witches,” now streaming on AMC+, Sundance Now, Shudder, and Max!  A world of witches, vampires, and daemons. A manuscript that holds the secrets of their past and the key to their future. Diana and Matthew—the forbidden love at the heart of the adventure.  With millions of copies sold, the novels of the #1 New York Times bestselling All Souls Series have landed on all the major bestseller lists, garnered rave reviews, and spellbound legions of loyal fans. Now, A Discovery of Witches, Shadow of Night, and The Book of Life are available in an elegantly designed boxed set that’s perfect for fans and newcomers alike, and the perfect introduction to the on-going series which continues with Time’s Convert and The Black Bird Oracle.",200
0133816737,"Now with the help of this authoritative handbook, you can do all your audio repairs yourself and professionally service all your electronic equipment. Radios, phonographs, tape recorders, even CB's—you can make all the repairs right in your own home—simply, quickly, and very inexpensively! 1. TEST EQUIPMENT AND SCHEMATICS: Understanding the Oscilloscope Professional Use of the VOM Reading a Schematic Properly 2. HOW TO TROUBLESHOOT AND REPAIR HOME RADIOS: How AM Radios Work Taking the Mystery Out of AM Tuners How FM Radios Work FM Radios Compared With AM Radios 3. TRICKS OF TROUBLE- SHOOTING AND REPAIRING CAR RADIOS: How a Car Radio Works Tips on Troubleshooting Power Supplies Key Ways on Troubleshooting FM Receivers 4. TIPS ON CM TROUBLESHOOTING: How CB's Work How to Troubleshoot Transceiver Problems Tips .on CB Transmitter Troubleshooting 5. STEP-BY-STEP TROUBLESHOOTING GUIDE TO PHONOGRAPHS: How the Phonograph Works How to Troubleshoot the Turntable Practical Ways to Pick-up Arm Troubleshooting 6. THE SECRET OF TROUBLESHOOTING AND REPAIRING TAPE RECORDERS: How a Tape Recorder Works Tips on Troubleshooting Microphones Guide to Locating and Fixing Playback Systems Key Ways to Troubleshoot Heads 7. THE PROFESSIONAL WAY TO TROUBLESHOOT STEREO SYSTEMS: How Stereos Work The Secret of Troubleshooting Stereo System AM Tuners Tricks to Troubleshooting FM Stereo Tuners Tips on Troubleshooting Stereo Tape Decks",200
1938248015,"2014 Revere Awards - Golden Lamp Winner  When viewed through an economic lens, poverty can be defined as an absence of resources. Since 1995, Framework's basic premise is that the middle-class understandings of those who work with children and adults in poverty are often ill-suited for connecting with and helping people build up resources and rise out of poverty. Now, 18 years and 1.5 million copies later, Framework: A Cognitive Approach has been revised, updated and expanded. The 5th edition features an enhanced chapter on instruction and achievement; greater emphasis on the thinking, community, and learning patterns involved in breaking out of poverty; plentiful citations, new case studies, and data: more details findings about interventions, resources, and causes of poverty, and a review of the outlook for people in poverty and those who work with them.",200
1585428426,"""The founder of the United Church of Religious Science, an international religious movement, presents his basic spiritual tenets, showing readers how to get in touch with nature's forces and God's healing power.""Amazon.com.",200
0192802518,"This book illuminates the crucial role of evolutionary biology in transforming our view of human origins and our relation to the universe, highlighting the impact of this theory on traditional philosophy and religion. The authors introduce the general reader to some of the most important basic findings, concepts, and procedures of evolutionary biology, as it has developed since the first publications of Darwin and Wallace on the subject, over 140 years ago. They show how evolution provides a unifying set of principles for the whole of biology and sheds light on the relation of human beings to the universe and each other.",200
0470540931,"""The Great American Dream of cruising down the parkway, zipping from here to there at any time has given way to a true nightmare that is destroying the environment, costing billions and deeply impacting our personal well-being. Getting from A to B has never been more difficult, expensive or miserable. It doesn't have to be this way. Jeffrey Tumlin's book Sustainable Transportation Planning offers easy-to-understand, clearly explained tips and techniques that will allow us to quite literally take back our roads. Essential reading for anyone who wants to drive our transportation system out of the gridlock."" -Marianne Cusato, home designer and author of Get Your House Right: Architectural Elements to Use and Avoid    ?The book is full of useful ideas on nearly every page.? ? Bill DiBennedetto of Triple Pundit As transportations-related disciplines of urban planning, architecture, landscape architecture, urban economics, and social policy have undergone major internal reform efforts in recent decades Written in clear, easy-to-follow language, this book provides planning practitioners with the tools they need to achieve their cities? economic development, social equity and ecological sustainability goals. Starting with detailed advice for improving each mode of transportation, the book offers guidance on balancing the needs of each mode against each other, whether on a downtown street, or a small town neighborhood, or a regional network. Mehr lesen",200
0544176189,"Combining a dictionary and a thesaurus in a single volume, this book offers readers a convenient way to examine dictionary entries and research corresponding synonyms at the same time. The split-page design displays full dictionary entries on the upper portion of each page and full thesaurus entries on the bottom portion, which makes finding and understanding the right word easier than ever. The thesaurus section of the page is screened to highlight the dual nature of the book, providing quick access to the synonyms that relate to the dictionary entries above. The dictionary contains 70,000 entries, and the thesaurus contains 150,000 synonyms that are alphabetically arranged on each page to correlate with the dictionary entries on the same page. With its unique format and user-friendly features, The American Heritage® Desk Dictionary and Thesaurus is a convenient and invaluable resource on words.   ",200
1616080779,"Bryce Towsley provides the definitive guide for anyone interested in building or maintaining guns. He gives detailed explanations and color illustrations for just about every aspect of gun repair.  Here, from one of America's foremost experts on gunsmithing, are featured tutorials on: Stock modifications Accuracy enhancement Weather preparation A total rifle makeover And much more.  Beginning with shop design and maintenance, Towsley builds on the knowledge he provides until ending with directions on rifle building from scratch. For anyone interested in fixing or building guns, Towsley's book is a complete education from A to Z.",200
0892368179,"Now available in paperback, The Past From Above presents stunning aerial photographs of 250 of the world's foremost archaeological sites. The photographer, Georg Gerster, has been shooting ancient sites from the air for more than fifty years. In this current collection, his subjects range from the temple complex at Karnak to the Great Wall of China, and from the Acropolis in Athens to Aztec palaces in Mexico. Gerster's photographs are technical achievements--often produced under hair-raising circumstances--in their own right but at the same time offer a unique visual history of mankind stretching back to the dawn of civilization. Charlotte Tr:umpler introduces the photographs with an overview of the critical role that aerial photography has played in archaeological research.",200
0316221031,"The “remarkable” story of America's secret post-WWII science programs (The Boston Globe), from the New York Times bestselling author of Area 51.  In the chaos following World War II, the U.S. government faced many difficult decisions, including what to do with the Third Reich's scientific minds. These were the brains behind the Nazis' once-indomitable war machine. So began Operation Paperclip, a decades-long, covert project to bring Hitler's scientists and their families to the United States.  Many of these men were accused of war crimes, and others had stood trial at Nuremberg; one was convicted of mass murder and slavery. They were also directly responsible for major advances in rocketry, medical treatments, and the U.S. space program. Was Operation Paperclip a moral outrage, or did it help America win the Cold War?  Drawing on exclusive interviews with dozens of Paperclip family members, colleagues, and interrogators, and with access to German archival documents (including previously unseen papers made available by direct descendants of the Third Reich's ranking members), files obtained through the Freedom of Information Act, and dossiers discovered in government archives and at Harvard University, Annie Jacobsen follows more than a dozen German scientists through their postwar lives and into a startling, complex, nefarious, and jealously guarded government secret of the twentieth century.  In this definitive, controversial look at one of America's most strategic, and disturbing, government programs, Jacobsen shows just how dark government can get in the name of national security.  Mehr lesen",200
