id,description,status_code
0465069991,"In the summer of 2009, as she was covering the popular uprisings in Tehran for the New York Times, Iranian journalist Nazila Fathi received a phone call. ""They have given your photo to snipers,"" a government source warned her. Soon after, with undercover agents closing in, Fathi fled the country with her husband and two children, beginning a life of exile.  In The Lonely War, Fathi interweaves her story with that of the country she left behind, showing how Iran is locked in a battle between hardliners and reformers that dates back to the country's 1979 revolution. Fathi was nine years old when that uprising replaced the Iranian shah with a radical Islamic regime. Her father, an official at a government ministry, was fired for wearing a necktie and knowing English; to support his family he was forced to labor in an orchard hundreds of miles from Tehran. At the same time, the family's destitute, uneducated housekeeper was able to retire and purchase a modern apartment -- all because her family supported the new regime.  As Fathi shows, changes like these caused decades of inequality -- especially for the poor and for women -- to vanish overnight. Yet a new breed of tyranny took its place, as she discovered when she began her journalistic career. Fathi quickly confronted the upper limits of opportunity for women in the new Iran and earned the enmity of the country's ruthless intelligence service. But while she and many other Iranians have fled for the safety of the West, millions of their middleclass countrymen -- many of them the same people whom the regime once lifted out of poverty -- continue pushing for more personal freedoms and a renewed relationship with the outside world.  Drawing on over two decades of reporting and extensive interviews with both ordinary Iranians and high-level officials before and since her departure, Fathi describes Iran's awakening alongside her own, revealing how moderates are steadily retaking the country. Mehr lesen",200
1933662379,"Explains the many things that Christmas is, such as vacation from school, catching snowflakes, and a time for miracles.",200
0940279533,"Book by Secunda, Al",200
1491902590,"Learn basic and advanced uses of WebPagetest, the performance measurement tool for optimizing websites. This practical guide shows users new to this tool how run tests and interpret results, and helps experienced users gain a better and more thorough understanding of hidden features in WebPagetest that make testing easier. Written by WebPagetest power users and performance experts, this book will help web developers and frontend engineers solve the problem of slow sites. Topics include: Basic test setup―shows beginners how to get meaningful results Advanced test setup―provides another level of technical depth by explaining features not thoroughly documented at webpagetest.org Analysis of results―helps you understand of how to interpret test results Private instance setup―teaches power users the intricacies of the webpagetest private instance and how it works API and external tools―provides a detailed reference for the API and demonstrates tools already using the API to extend WebPagetest",200
0441020895,"National bestselling author Sharon Shinn introduces a rich new fantasy world, one in which people believe that five essential elements rule all things and guide their lives.",200
034544034X,"Why have we humans always longed to connect with something larger than ourselves? Even today in our technologically advanced age, more than seventy percent of Americans claim to believe in God. Why, in short, won’t God go away? In this groundbreaking new book, researchers Andrew Newberg and Eugene d’Aquili offer an explanation that is at once profoundly simple and scientifically precise: The religious impulse is rooted in the biology of the brain.  In Why God Won’t Go Away, Newberg and d’Aquili document their pioneering explorations in the field of neurotheology, an emerging discipline dedicated to understanding the complex relationship between spirituality and the brain. Blending cutting-edge science with illuminating insights into the nature of consciousness and spirituality, theybridge faith and reason, mysticism and empirical data. The neurological basis of how the brain identifies the “real” is nothing short of miraculous. This fascinating, eye-opening book dares to explore both the miracle and the biology of our enduring relationship with God.",200
1615306617,"The rapid development of computer technology since the mid-2th century would not have even been imaginable without the brainpower of individuals dedicated to innovation and turning the seemingly impossible into reality. As far back as the eighteenth century, inventors began setting the stage for future minds to advance hardware and software that would change our world forever. This engaging volume introduces readers to the titans of the technology industry, including Bill Gates, Steve Jobs, and Mark Zuckerberg, among many others.",200
0991526600,"Many Shots, Many Kills The long-suffering underdogs of America's youth are mad as hell and they're not going to take it any more! But nowadays they're using the deadly recipes of a cookbook of anarchist infamy to slaughter the guilty and the innocent alike. Unfortunately for the nation's innocents caught in the crossfire the trend is catching on and growing to epic proportions. Only Remo and Chiun have the skills to shelve the book permanently. But why has Robert Powers, the author who had denounced his evil book, backtracked out of a peaceful life to spread this new message of guns and death? And who is whispering the secret voice in his ear that dreams of both ancient conquests and bloody vengeance against the House of Sinanju?",200
1454809299,"The Siegel's Series works through key topics in a Q&A format, providing an additional source for self-quizzing. A proven resource for high performance, each title in this exam-prep series contains multiple-choice questions and answers, as well as essay questions with model answers.",200
1930238185,"This riveting narrative details the mysterious disappearance of Peter Starr, a San Francisco attorney from a prominent family, who set off to climb alone in the rugged Minaret region of the Sierra Nevada in July 1933. Rigorous and thorough searches by some of the best climbers in the history of the range failed to locate him despite a number of promising clues. When all hope seemed gone and the last search party had left the Minarets, mountaineering legend Norman Clyde refused to give up. Climbing alone, he persevered in the face of failure, resolved that he would learn the fate of the lost man. Clyde’s discovery and the events that followed make for compelling reading. Recently reissued with a new afterword, this re-creation of a famous episode in the annals of the Sierra Nevada is mountaineering literature at its best.",200
1426209576,"Featuring show-stopping imagery and thrilling behind-the-scenes tales, National Geographic 125 Years captures the heart of National Geographic's fascinating history, from its earliest days as a scientific club to its growth into one of the world's largest geographic organizations. The book reveals how much we've come to know about our fascinating world through the pages and unforgettable imagery of National Geographic, and taps key voices from the forefront of ocean and space exploration, climate science, archaeology, mountaineering, and many other disciplines to peer with us over the horizon and see where we are heading in the future.",200
0375766316,"MCAT scores are a critical part of the ultra-competitive medical school admissions process. The best way to prepare for the MCAT is to practice, and MCAT Workout gives you the opportunity to do just that. It includes separate practice chapters for General Chemistry, Physics, Biology, Organic Chemistry, Verbal Reasoning, and the Writing Sample, as well as detailed explanations for all practice questions and sample essays.  MCAT Workout also includes access to 2 full-length online practice tests.",200
1402733887,"From the front flap of this 255 page book: ""We don't want to argue with all of our state's motto (wisdom, justice, moderation), only with the moderation part. This is a state where one guy's home is a tree house with an airplane stuck through it for his bedroom. We've got a twenty-foot-tall rabbit sculpture holding an Olympic torch and a tombstone that's a seven-foot-long marble elephant. And there's a flower garden in Toccoa where a forty-pound iceberg somehow landed. This is great stuff, and nothing moderate about any of it. Who better to chronicle the weirdness in Georgia than Jim Miles, a man whose fascination with the bizarre is anything but moderate. So with the three P's for sustenance - pecans, peanuts, and peaches, of course - and a camera and notepad in hand, Jim set out on an extensive tour in search of the odd and the offbeat. He tracked down impossible-to-believe tales, only to discover odd grains of truth that give the stories just enough credibility to make one feel slightly uneasy. Check out Atlanta's own White House; look for the mutant turtle of Berkeley Lake; stroll by the Tomb of the Unknown Shopper; gaze at Georgia's very own Statue of Liberty; remember Elvis: warts, toenail, and all; hunt down the Beast of Pond Road; watch your car roll up Booger Hill; terrify yourself at abandoned Hawkinsville Hospital; have a chat with the Moon-eyed people; hear the cries for help in Ebenezer's Swamp, and take care not to fall into the Deveil's Hopper near Quitman. It's all here. It's all ours. It's all so immoderate.""",200
1101971541,"Ve el mundo de Cincuenta sombras de Grey a través de los ojos de Christian Grey.  En las palabras del propio Christian, y a través de sus pensamientos, reflexiones y sueños, E L James nos ofrece una nueva perspectiva de la historia de amor que ha cautivado a millones de lectores en todo el mundo.  Christian Grey ejerce control sobre todo. Su mundo es ordenado, disciplinado y completamente vacío—hasta el día en que Anastasia Steele aparece en su oficina, con sus esbeltas piernas y alborotado pelo castaño. Intenta olvidarla, pero se ve inmerso en una tormenta de emociones que no puede comprender y no puede resistir. A diferencia de cualquier otra mujer que haya conocido, la tímida y sencilla Ana parece poder ver más allá del exitoso empresario y su vida de lujo, hacia su frío y herido corazón. ¿Podrá Ana ahuyentar las pesadillas de su infancia que le persiguen cada noche? ¿O será que sus oscuros deseos sexuales, su necesidad de controlarlo todo, y el odio que siente hacia sí mismo acabarán alejándola y destrozando la frágil esperanza que ella le ofrece?         Mehr lesen",200
0486278077,"In this celebrated work, his only novel, Wilde forged a devastating portrait of the effects of evil and debauchery on a young aesthete in late-19th-century England. Combining elements of the Gothic horror novel and decadent French fiction, the book centers on a striking premise: As Dorian Gray sinks into a life of crime and gross sensuality, his body retains perfect youth and vigor while his recently painted portrait grows day by day into a hideous record of evil, which he must keep hidden from the world. For over a century, this mesmerizing tale of horror and suspense has enjoyed wide popularity. It ranks as one of Wilde's most important creations and among the classic achievements of its kind.",200
1467134317,"Across America, from big cities to small towns and rural hamlets, there are many stories of challenges, historic events, courageous people, tragedy, and success. Some of the best and most exciting tales may not be well known. Such is the case for the towns of Clifton and Morenci, Arizona. They survived labor strikes, rising and falling copper prices, devastating floods, outlaws and lawlessness, gambling houses, and saloons. All this added to the lore that these towns were some of the roughest communities in the West. Today, after 143 years of mining, Freeport-McMoRan's Morenci copper mine is the largest in North America. Expansion has required new homes in Clifton-Morenci, a modern library, and recreational facilities. Residents are proud of their communities.",200
1880732130,"Explore the many secret pathways of the subconscious -- through dreams, relationships, health, fantasy and self-hypnosis. Learn how to decode helpful messages from your dreams and ""waking dreams;"" influence your subconscious with new information and choices; and liberate deep wells of energy for creativity and self-healing.",200
0231163584,"This collection features more than two dozen narratives by atheists from different backgrounds across the United States. Ranging in age, race, sexual orientation, and religious upbringing, these individuals address deconversion, community building, parenting, and romantic relationships, providing a nuanced look at living without a god in a predominantly Christian nation.  These narratives illuminate the complexities and consequences for nonbelievers in the United States. Stepping away from religious belief can have serious social and existential ramifications, forcing atheists to discover new ways to live meaningfully without a religious community. Yet shedding the constraints of a formal belief system can also be a freeing experience. Ultimately, this volume shows that claiming an atheist identity is anything but an act isolated from the other dimensions of the self. Upending common social, political, and psychological assumptions about atheists, this collection helps carve out a more accepted space for this minority within American society.",200
1508936668,,200
1596436972,"A New York Times bestseller  In the comics boom of the 1940s, a legend was born: the Green Turtle. He solved crimes and fought injustice just like the other comics characters. But this mysterious masked crusader was hiding something more than your run-of-the-mill secret identity... The Green Turtle was the first Asian American super hero.  The comic had a short run before lapsing into obscurity, but Gene Luen Yang, the acclaimed author of American Born Chinese, and Sonny Liew, the author of the New York Times-bestseller The Art of Charlie Chan Hock Chye, have finally revived this character in Shadow Hero, a new graphic novel that creates an origin story for the Green Turtle.  This gorgeous, funny comics adventure for teens is a new spin on the long, rich tradition of American comics lore.",200
0525427457,"In the wake of Gretchen Carlson’s lawsuit against former Fox News chairman and CEO Roger Ailes, her memoir of her time at Fox—working alongside Megyn Kelly, Bill O’Reilly, Steve Doocy, and other prominent conservative news personalities—is more relevant than ever.  In this candid memoir, celebrity news anchorwoman Gretchen Carlson shares her inspiring story and offers important takeaways about what it means to strive for and find success in the real world. With warmth and wit, she takes readers from her Minnesota childhood, when she became a violin prodigy, through attending Stanford and later rising to anchor of The Real Story with Gretchen Carlson on Fox News after working her way up from local television stations.   Carlson addresses the intense competitive effort of winning the Miss America Pageant, the challenges she’s faced as a woman in broadcast television, and how she manages to balance work and family as the wife of high-profile sports agent Casey Close and devoted mother to their two children. An unceasing advocate for respect and equality for women, Carlson writes openly about her own struggles with body image, pageant stereotypes, building her career, and having the courage to speak her mind. Encouraging women to believe in themselves, chase their dreams, and never give up, Carlson emerges in Mehr lesen",200
0823004325,"Artists love this book, the definitive guide to capturing facial expressions. In a carefully organized, easy-to-use format, author Gary Faigin shows readers the expressions created by individual facial muscles, then draws them together in a section devoted to the six basic human emotions: sadness, anger, joy, fear, disgust, and surprise. Each emotion is shown in steadily increasing intensity, and Faigin’s detailed renderings are supplemented by clear explanatory text, additional sketches, and finished work. An appendix includes yawning, wincing, and other physical reactions. Want to create portraits that capture the real person? Want to draw convincing illustrations? Want to show the range of human emotion in your artwork? Get The Artist’s Complete Guide to Facial Expression!",200
0399533184,"View our feature on Joel Haber's Bullyproof Your Child For Life.  As featured in the New York Times-an expert's proven technique for stamping out bullying.  ""Bully Coach"" Joel Haber, Ph.D., is one of the foremost experts in the prevention of bullying. A pioneer in the field, he has worked with thousands of kids, parents, teachers, counselors, and others to understand the root causes of the bullying dynamic-from identifying bully types to exposing the reasons why kids become bullies, targets, or bystanders-and stamp it out once and for all.  Delivering a practical, supportive, and step-by-step ""bullyproofing prescription"" that yields lasting results for both boys and girls, from grade school through high school, Bullyproof Your Child for Life offers specific action steps to help any child build resilience and confidence, develop compassion and trust, and thrive in school, camp, sports, and beyond.  Empowering, instructive, and inspiring, this muchneeded guide will help parents detect the early signs of bullying and intervene-with lasting results. Mehr lesen",200
1416298568,"Artist Deborah DeWit makes it easy to slow down and appreciate the beauty all around. Whether of a humble flower in a simple vase, or a view into a forest, her expressive photographs celebrate the beauty of the everyday. DeWits charming photos are paired with quotes on living simply; offering the viewer a chance to pause and reflect any time during a busy day.",200
B010BA4HAC,"Ride shotgun with the heroic mushers whose bravery inspired the Iditarod.In the winter of 1925, Nome, Alaska, was hit by an unexpected and deadly outbreak of diphtheria. Officials immediately quarantined the town, but the only cure for the community of more than 1,400 people was antitoxin serum and the nearest supply was in Anchorage—hundreds of miles of snowbound wilderness away. The only way to get it to Nome was by dogsled.Twenty teams braved subzero temperatures and blizzard conditions to run over 600 miles in six days in a desperate relay race that saved the people of Nome. Several of the dogs, including Togo and Balto, became national heroes. Today their efforts, and those of the courageous mushers, are commemorated every March by the Iditarod Trail Sled Dog Race. Jon Van Zyle’s stunning oil paintings capture the brutal conditions, pristine wilderness, and sheer guts and determination demonstrated by the heroic mushers and dogs.",200
0199665095,"This leading work provides a unique perspective on EU competition law, authored by current and former members of DG Competition, and giving insider knowledge into policies and their application.  Fully updated in this third edition, the work includes new material on industries of growing importance in the competition field including pharmaceuticals and High Tech. A new chapter on pharmaceuticals and health care gives analysis of the pharmaceuticals sector enquiry report, the ECJ judgment in GSK, the Servier investigation, and various mergers. Coverage of the developing High Tech industry is covered in an expanded chapter on Communications.  Other updating includes full coverage of the latest legislation, case law and guidance, giving competition lawyers a comprehensive commentary on recent developments. Discussion of key legislative developments looks at the R&D and Specialization Block Exemption Regulations, the revised Verticals Block Exemption Regulation, and the Technology Transfer Block Exemption. Since the last edition of Faull and Nikpay, there has been a wealth of new guidance published which is fully covered in the third edition including Guidance on Hearing Officer procedures, Commission guidance on enforcement priorities for exclusionary conduct, non-horizontal mergers guidelines, Horizontal agreements guidelines, Verticals guidelines, and Commission Guidelines on Technology Transfer. Also, key recent cases covered in the new edition include Telefonica, Microsoft, Intel, Rambus, RWE, and GdF. Mehr lesen",200
0521608422,"This two-part sourcebook gives the reader easy access to the language and thought of the Presocratic thinkers, making it possible either to read the texts continuously or to study them one by one along with commentary. It contains the complete fragments and a generous selection of testimonies for twenty major Presocratic thinkers including cosmologists, ontologists, and sophists, setting translations opposite Greek and Latin texts on facing pages to allow easy comparison. The texts are grouped in chapters by author in a mainly chronological order, each preceded by a brief introduction and an up-to-date bibliography, and followed by a brief commentary. Significant variant readings are noted. This edition contains new fragments and testimonies not included in the authoritative but now outdated Fragmente der Vorsokratiker. It is the first and only complete bilingual edition of the works of the Presocratic philosophers for English-speakers.",200
1877741094,"""Bradbury, all charged up, drunk on life, joyous with writing, puts together nine past essays on writing and creativity and discharges every ounce of zest and gusto in him.""--Kirkus Reviews ¶""Zen and the Art of Writing is purely and simply Bradbury's love song to his craft.""--Los Angeles Times",200
1592404308,"""Read it with someone you hate."" —Jon Stewart  A hilarious look at the races of the world—capturing the proud history and bright future of racism in one handy, authoritative, and deeply offensive volume.   Whether you’re laughing, cringing, or some combination of the two, A Practical Guide to Racism is sure to entertain. According to C. H. Dalton, a professor of racialist studies and an expert on inferior people of all ethnicities, genders, religions, and sexual preferences, everyone should be hated. A Practical Guide to Racism takes a satirical look at long-standing stereotypes and draws them out to their mad and illogical conclusions. At its core, this deeply sarcastic body of evidence suggests that, by the standards of racism, every race is terrible in its own right.         Mehr lesen",200
0797424555,"A Guide to the Rock Art of the Matopo Hills Zimbabwe is an essential book for anyone visiting these hills of western Zimbabwe and for those with an interest in rock art. Copies of the paintings by Janet Duff bring the art to life. It discusses the lifestyle and beliefs of the Stone Age hunter-gathers who painted on the rocks, as well as considering the art itself and its interpretation. It concludes with a description of the major sites in the Matopop hills.",200
0446678287,"In this work, Dr Erika Schwartz shares her proven programme to help women prevent, reduce and even eliminate the symptoms of hormone imbalance naturally.",200
0735666997,"Conquer SharePoint 2013—from the inside out! You’re beyond the basics, so dive right into SharePoint 2013—and really put your business collaboration platform to work! This supremely organized reference packs hundreds of timesaving solutions, troubleshooting techniques, and workarounds. It’s all muscle and no fluff. Discover how the experts facilitate information sharing across the enterprise—and challenge yourself to new levels of mastery. Efficiently manage documents throughout the enterprise Build team sites and collaborate with Microsoft OneNote and SkyDrive Design workflows with SharePoint Designer and Microsoft Visio Produce e-forms using Microsoft InfoPath and Access Manage community sites using business social features Connect SharePoint to external data and business systems Create business intelligence dashboards and key performance indicators Customize and control Sharepoint enterprise search Mehr lesen",200
0692556559,"The Archangel Michael: Maintain your Energy 33 Day Guidebook will help you to develop a direct and consistent connection with this powerful Archangel. Archangel Michael is the Archangel of protection, guidance, strength and courage. Learning to invite him into your life will help you to maintain your energy. If you are a sensitive person - picking up everyone's energy, struggling to separate your ""stuff” from their ""stuff”, feeling responsible to fix everyone and everything - this book will change your life.This 33 Day Guidebook is designed to help you create a committed relationship with Archangel Michael. It will help you to learn how to invoke his presence in your daily life, discern his loving protective energy and feel his presence and strength. Most importantly … this guidebook will help you learn to become an observer of other people's energy instead of an absorber of other people's energy. With a 33 day commitment to yourself and Archangel Michael, you will find energy and awareness that you never knew. Start today and open up to a whole new magical world with Archangel Michael.When you invoke the Archangels, they are there immediately, regardless of what your physical senses may observe. Trust that when you ask, it is given; and when you invoke, they are present.",200
3836507323,"Physique painter as Renaissance man: The flamboyant life and forbidden art of George Quaintance George Quaintance was an artist ahead of his time, a man who forged several successful careers, yet never enjoyed mainstream fame. Had he been born a few decades later, we might know him today as a multi-tasking celebrity stylist, as a coach on Dancing with the Stars, or perhaps as the fine artist he aspired to be.  But Quaintance, who died in 1957, lived and worked during an era when homosexuality was repressed, when his joyful paintings and physique photos could not depict a penis. In an era before Stonewall, the sexual revolution, gay rights and the AIDS crisis, Quaintance and his high-camp erotic art existed in a demi-monde of borderline legality.  Half a century on, the masculine fantasy world created by Quaintance, populated by Latin lovers, lusty cowboys and chiseled ranch hands, retains its seductive allure. His highly prized paintings—numbering just 55—rarely come to auction, instead selling privately for undisclosed sums. As the preeminent ’male physique’ artist of the 1940s and early ’50s, his work for Physique Pictorial, Demi-Gods and Body Beautiful inspired a generation of artists like Tom of Finland, Harry Bush, Etienne, and other, lesser stars in their constellation.  Raised on a farm in rural Virginia, Quaintance traveled a fascinating path of reinvention: at various points in his life he was a Vaudeville dancer, the favored portraitist of Washington’s smart set, and a celebrity hair designer—though he never actually touched hair.    Mehr lesen",200
0793533066,"(Piano Collection). For advanced players, this is Rachmaninoff Complete Preludes, Op. 3, 23 and 32.",200
023751771X,,200
0312976275,"Bounty hunter Stephanie Plum and Trenton vice cop Joe Morelli join forces to find the madman killer who shot and barbecued the youngest son of international black-market arms dealer Alexander Ramos.  Carlos Manoso, street name Ranger, is caught on video just minutes before the crime occurs. He's at the scene, he's with the victim, and he's the number-one suspect. Ranger is former special forces turned soldier of fortune. He has a blue-chip stock portfolio and no known address. He moves in mysterious circles. He's Stephanie's mentor--the man who taught her everything she knows about fugitive apprehension. And he's more than her friend.  Now he's the hunted and Stephanie's the hunter, and it's time for her to test her skills against the master. But if she does catch him...what then? Can she bring herself to turn him in?  Plus there are other things keeping Stephanie awake at night. Her maternal grandmother has set up housekeeping in Stephanie's apartment, a homicidal maniac has selected Stephanie as his next victim, her love life is in the toilet, she's adopted a dog with an eating disorder, and she can't button the top snap on her Levi's.  Experience the world of Plum--in Janet Evanovich's new thriller. It's surreal, it's frenetic, it's incendiary. Mehr lesen",200
0345350685,"ONE OF TIME’S TEN MOST IMPORTANT NONFICTION BOOKS OF THE TWENTIETH CENTURY  In the searing pages of this classic autobiography, originally published in 1964, Malcolm X, the Muslim leader, firebrand, and anti-integrationist, tells the extraordinary story of his life and the growth of the Black Muslim movement. His fascinating perspective on the lies and limitations of the American Dream, and the inherent racism in a society that denies its nonwhite citizens the opportunity to dream, gives extraordinary insight into the most urgent issues of our own time. The Autobiography of Malcolm X stands as the definitive statement of a movement and a man whose work was never completed but whose message is timeless. It is essential reading for anyone who wants to understand America.  Praise for The Autobiography of Malcolm X  “Extraordinary . . . a brilliant, painful, important book.”—The New York Times  “This book will have a permanent place in the literature of the Afro-American struggle.”—I. F. Stone",200
0292704259,"The Book of the Dead is the name now given to a collection of religious and magical texts known to the ancient Egyptians as The Chapters of Coming-forth by Day. Their principal aim was to secure for the deceased a satisfactory afterlife and to give him the power to leave his tomb when necessary. Copies of The Book of the Dead written on papyrus rolls were placed in the tombs of important Egyptians, each roll containing a selection of chapters. Many examples have survived from antiquity, dating mostly from c. 1500 BCE-250 BCE. In this volume, the text translated by the late Dr. R.O. Faulkner is that found in the papyrus prepared for the scribe Ani which is one of the greatest treasures in the British Museum. The vignettes are taken from the many finely illustrated copies which are preserved in the collections of the British Museum.",200
1433114836,"Convergence, participatory culture, multimedia technologies, and social media platforms are creating new communicative opportunities that fundamentally influence citizenship and journalism. Social media present a staggering breadth of legal and ethical matters to consider. The limits and laws of free expression in this new media landscape are beginning to emerge both domestically and internationally, causing us to ask the following questions: How do we conceive of privacy? Should the law protect citizen journalists? How do social media affect ethical obligations of journalists and public relations professionals? These are just a few of the issues raised by the new social media landscape. Myriad standards of professional ethics command compliance in order for various media industries to function. Scholarly researchers of social media have not yet focused on the rights of expression and ethical obligations of the new media environment. This volume will address the scope and nature of this developing environment of expression with chapter topics ranging from privacy, cyber-bullying, and harassment to defamation, intellectual property rights, and online safety.",200
1632152789,Gifted? Join the Death Vigil in their ongoing war against the ever-growing power of the Primordial Enemy! Only catch is you have to die first. Become a corporeal immortal Death Knight and obtain reality-altering weaponry in the never-ending battle between good and evil.,200
