id,description,status_code
1606906631,"When criminal investigations take a weird turn, the officers of the ChicagoPolice Department call in Harry Dresden! A wizard and private investigator withformidable yet unrefined skills, the young Dresden is more than capable oftracking down and facing the perps, whether they be black magic practitioners,blood-hungry werewolves, or worse! This first volume of The Dresden Files Omnibus collects the completecomic book adaptations of ""Storm Front"" and ""Fool Moon,"" plus over one-hundredpages of additional story content set within official continuity of JimButcher's beloved magic noir universe.",200
1937702219,"This popular hardcover book is truly one of a kind. Modern Essentials: A Contemporary Guide to the Therapeutic Use of Essential Oils is perfect for anyone looking to know more about essential oils and how they can be used in everyday life. Whether you are a beginner or a long-time essential oil user, this book is designed for you. Features of the new edition of this contemporary guide include the following: -New oils have been added to sections throughout the book. -Stunning new design with enhanced Single Oil and Oil Blends sections featuring an updated ""Quick Facts"" box to make it simple to discover the basics about any oil. -An enhanced Introduction to Essential Oils section with additional illustrations and explanations on essential oils, their benefits, historical background, safety information, and more. -A new section on how the essential oils interact with the body including scientific research and safety data. -A new section on ensuring essential oil purity and quality including diagrams and illustrations to show the processes for testing essential oils. -New research on even more amazing benefits of essential oils and their constituents. -Easy-to-understand definitions for each medical condition listed in the Personal Usage Guide section. -Hundreds of research studies have been added as footnote references throughout the book. -Listings of all of the essential oils and essential oil blends with their chemical constituents, historical uses, application suggestions, safety data, and much more. -Essential oil solutions for helping with everything from common disorders such as acne to more serious illnesses such as diabetes. -Reflexology charts, auricular chart, and autonomic nervous system chart. -New ""My Notes"" page for quick notes on the essential oils and supplements for easy reference. Sixth Edition, September 2014. Mehr lesen",200
0545433878,"Please Note : The turtle lights up not only when you pull the tab but you need to push down on the turtles shell to turn the light on or off.  An interactive light book based on the bestselling TWILIGHT TURTLE by Cloud B.  I snuggle with my turtle and hug him real tight. He cuddles next to me and hugs me right back. My turtle shines when we hug!  Made in association with Cloud B, the baby sleep specialists, follow a young child and his turtle as they do everything together! Includes a turtle-shaped night light visible on every page, just like the real thing.  Please Note : The turtle lights up not only when you pull the tab but you need to push down on the turtles shell to turn the light on or off.",200
1493608134,"The Kobani capture Krall ships and use them to return to Human Space. They seek expert training for their genetically enhanced young fighters, modern weapons, and new medical technology. There is a potential roadblock to such help, in the form of death penalty laws of the Planetary Union, prohibiting gene modifications of humans. These laws are a holdover from the Gene War, which nearly extinguished humanity. A perilous descent through a war torn planet’s space defenses is the first step, while flying an enemy ship. After landing, a nearby Krall ship and its crew must be fought, as a watching hidden and suspicious Special Ops unit tries to decide if the Kobani should be trusted, or killed as collaborators. The Kobani, caught between a rock and a hard place, do what they were bred to do best. FIGHT!Exploration at home reveals startling alien neighbors, and a habitable world next door. A remarkable genetic discovery found there will forever alter the Kobani. Having found allies, Captain Mirikami forges a bold and dangerous plan, to strike deep into the heart of Krall territory. A place the enemy is confident that puny humans can’t reach, let alone attack. Simultaneous coordinated Kobani raids seriously damage Krall war manufacturing, freeing many slave workers, and buying time for humanity. However, the Krall possess a terrible ancient weapon that none expected. Retaliatory escalation of the war has been triggered, and if it doesn’t go as the Krall want, entire planets and their populations will be shattered.",200
B0039PUFDK,,200
0882900358,"This valuable book has become a standard text for owners of home dehydrators and is held in high esteem in the food storage industry and by home users everywhere. It presents the basic principles of the dehydrating art with clarity, and provides many useful tips, a host of valuable suggestions, and dozens of delicious recipes for all types of meals. After explaining the nutritional aspects of dehydrating foods, dehydration methods and basic techniques are examined in detail by the authors. The use of preservatives is considered in simple terms. Explanations are then given which tell how to dehydrate various types of foods. Chapters are devoted to dehydrating fruit and making fruit leather. Other chapters tell how to dehydrate vegetables, herbs, and meats. Methods for storing the food after it has been dehydrated are also given. Then come the recipes - simple, delicious, and exciting! They cover the entire array of menus, too: Breads, Desserts, Meats, Milk Shakes, Cakes, Dressings, Pies, Soups, Cereals, Fruits, Sauces, Vegetables, Cookies, Ice Creams, Toppings, and One-dish Dinners. Home Food Dehydrating, a valuable basic guide to the techniques of food preservation, belongs on every homemaker's bookshelf. It holds the keys to success in this vital home-making art.",200
1285428226,"THE LEGAL ENVIRONMENT OF BUSINESS provides a practical introduction to the structure and function of the legal system from the perspective of the professional nonlawyer. While noting our legal heritage, there is a strong emphasis on the nuts and bolts of basic legal rules that most impact business today. This popular text effectively adapts a traditional case focus for the unique needs of business students. Incorporating clear and concise coverage of a wide range of up-to-date topics, the twelfth edition of this trusted text introduces key points of law through business-specific examples and realistic scenarios that students can appreciate. The authors' readable style complements their extensive knowledge of domestic and international business to make the text a favorite among instructors and students alike. To complement this edition, CourseMate and CengageNOW are available as online solutions to help engage and prepare students for this course.",200
0415567882,"No judgement of taste is innocent - we are all snobs. Pierre Bourdieu’s Distinction brilliantly illuminates the social pretentions of the middle classes in the modern world, focusing on the tastes and preferences of the French bourgeoisie. First published in 1979, the book is at once a vast ethnography of contemporary France and a dissection of the bourgeois mind. In the course of everyday life we constantly choose between what we find aesthetically pleasing, and what we consider tacky, merely trendy, or ugly. Taste is not pure. Bourdieu demonstrates that our different aesthetic choices are all distinctions - that is, choices made in opposition to those made by other classes. This fascinating work argues that the social world functions simultaneously as a system of power relations and as a symbolic system in which minute distinctions of taste become the basis for social judgement.",200
1600610390,"A little wool, a little needle and a lot of sweetness! Sweet Needle Felts teaches you how to use wool roving or yarn to create beautiful, touchable felt projects. Learn to embellish everything from wearable accessories, like scarves and hats, to favorite items for the home, such as pillows and photo albums. If you're feeling more adventurous, move on to sculpting wool into one-of-a-kind bowls, necklaces and even cute critters and dolls. Whether you're adding a finishing touch or starting a project from scratch, Sweet Needle Felts shows you the endless possibilities of needle felting, including: Rich and textured fabric artwork. You'll be surprised how simple and fast it is to create. Woolly Critter T's that you can make in minutes. They're the perfect and inexpensive way to make something special from a plain T-shirt. Whimsical creatures with fully movable joints. Sculpt wool roving to make your own menagerie of these cute animals. All 25 projects in Sweet Needle Felts require just a little time and a few materials. You'll want to make these as gifts for dear friends--but you better make two, because you'll fall in love with them yourself. Mehr lesen",200
0758631006,"Lutheranism 101: The Course works closely with Lutheranism 101 to take the reader deeper into the teaching, doctrine, or practice being presented. Sometimes that means digging into the text of Lutheranism 101 and exploring connections that are being made. Other times it means working with Scripture or some of the primary Lutheran resources for doctrine and practice.",200
1416031898,"Written by a veterinary technician for veterinary technicians, students, and veterinary practice application, this concise, step-by-step text will help users consistently produce excellent radiographic images. It covers the physics of radiography, the origin of film artifacts, and positioning and restraint of small, large, avian, and exotic animals. It discusses everything from patient preparation, handling, and positioning to technical evaluation of the finished product. 500 illustrations and abundant charts and diagrams Explicit, clear patient positioning guidelines, including where to collimate, anatomical landmarks, drawings of the animal positioned, and the resulting radiograph A radiographic technique chart that shows how to troubleshoot radiographic quality Boxed outlines that provide a concise, ready reference regarding technique in the section on special radiographic procedures A guide to quality control (including tests) A special procedure guide, including how to use contrast media A chart on how to develop a technique guide Chapter outlines, glossaries, and references Mehr lesen",200
1624380905,"This TF original and perennial top-selling calendar showcases contemporary graphic designs and inspirational quotes reminding us to cherish each day and live life to the fullest. Printed on matte paper, all calendar pages are printed on FSC certified paper with environmentally safe inks.",200
0789754533,"SEE IT DONE. DO IT YOURSELF. It’s that Easy! Easy Windows 10 teaches you the fundamentals to help you get the most from Windows 10. Fully illustrated steps with simple instructions guide you through each task, building the skills you need to perform the most common tasks with Windows. No need to feel intimidated; we’ll hold your hand every step of the way.  Learn how to… · Use the new Windows 10 Start menu in standard and Tablet Mode versions · Create annotated notes from web pages with the new Microsoft Edge browser · Keep your information safe with improved File History and Backup · Use OneDrive® cloud storage to save space on your tablets and computers · Use Cortana® voice search to help organize your life Mehr lesen",200
0345458265,"“The Imaginary Girlfriend is a miniature autobiography detailing Irving’s parallel careers of writing and wrestling. . . . Tales of encounters with writers (John Cheever, Nelson Algren, Kurt Vonnegut) are intertwined with those about his wrestling teammates and coaches. With humor and compassion, [Irving] details the few truly important lessons he learned about writing. . . . And in beefing up his narrative with anecdotes that are every bit as hilarious as the antics in his novels, Irving combines the lessons of both obsessions (wrestling and writing) . . . into a somber reflection on the importance of living well.” –The Denver Post",200
1472575032,"The nature of fiction has long been debated across the humanities, and is of considerable importance for philosophical aesthetics, literary theory, narratology and the history of ideas. This volume offers something entirely new: a selection of multidisciplinary perspectives on fiction written by an international team of contributors at the forefront of their fields, providing a spectrum of approaches to compare and contrast. This volume, divided between historical, cognitive, aesthetic and non-western approaches, targets a wide range of topics, including mathematics, history, religion and metaphysics. This is a seminal volume on one of the most important topics in the humanities.",200
0060505915,"“Its theme is political fanaticism, with which it deals severely and brilliantly.” —New Yorker The famous bestseller with “concise insight into what drives the mind of the fanatic and the dynamics of a mass movement” (Wall Street Journal) by the legendary San Francisco longshoreman. A stevedore on the San Francisco docks in the 1940s, Eric Hoffer wrote philosophical treatises in his spare time while living in the railroad yards. The True Believer—the first and most famous of his books—was made into a bestseller when President Eisenhower cited it during one of the earliest television press conferences. Called a “brilliant and original inquiry” and “a genuine contribution to our social thought” by Arthur Schlesinger, Jr., this landmark in the field of social psychology is completely relevant and essential for understanding the world today as it delivers a visionary, highly provocative look into the mind of the fanatic and a penetrating study of how an individual becomes one.",200
155337827X,"Visions in Poetry is an exciting and unique series of classic poems illustrated by outstanding contemporary artists in stunning hardcover editions. Casey at the Bat, the fourth book in the series, is more than a poem about a proud and mighty slugger who strikes out during the big game. It is a slice of baseball lore, as much a part of the game as hot dogs and the seventh-inning stretch. Illustrator Joe Morse sets the poem on gritty urban streets with a multiracial cast of characters. It's a startlingly fresh approach that not only revives the poem for a new generation, but also brings it new richness and depth.",200
0819461180,"This text guides you through the principles and practical techniques of confocal and multiphoton microscopy. It also describes the historical connections and parallel inventions that resulted in modern techniques of live cell imaging and their use in biology and medicine. You will find comparisons of different types of confocal and multiphoton microscopes, solutions to the problems one would encounter when using various microscopic techniques, tips on selecting equipment, and an extensive annotated bibliography of additional resources. Contents - List of Abbreviations - Preface - Optical Microscopy - Confocal Microscopy - Nonlinear Microscopy Mehr lesen",200
0786479744,"Since its official release in 2011, Minecraft has sold over 48 million copies across all gaming platforms. The premise of Minecraft is simple: destroy, collect, build and interact in a world made entirely of colored cubes. Unlike Lego blocks or other construction toys, Minecraft's digital play space allows for virtually limitless creation without the cost and limitations of physical building materials. Developer Mojang's generous policies toward modification and other uses of their intellectual property also engender enthusiasm and creativity from fans who make music, art and animation inspired by the software. The first essays in this collection cover Minecraft's origins, describing its relationship to other video games and toys and examining the learning models implicit in its design. Later essays describe and theorize the various ways players interact with the software, which simultaneously presents them with structural constraints and limitless possibilities. NOT OFFICIAL MINECRAFT PRODUCT. NOT APPROVED BY OR ASSOCIATED WITH MOJANG.",200
0804841136,"Learn devastating mixed martial arts techniques from all over the world with this expert guide.  Superb fighting skills are essential in all sorts of situations, and can save your life if you are attacked. Mixed Martial Arts Fighting Techniques is a complete how-to manual for the modern fighter, presenting a detailed overview of all the best MMA fighting techniques and the various situations in which they can be used.  Comprehensive and well laid-out, with hundreds of tips such as grappling your way into a dominant kesa-gatame position to force your adversary's submission or knowing when to fight ""dirty"" to attack your opponent's vulnerabilities, this manual will give you a leg-up for everything from a no-holds-barred street fight to the regimented rules of fighting in the ring. With over 700 color photos and an instructional DVD that clearly demonstrate all the right moves, this book gives you the winning edge you need! Use Western boxing and Muay Thai techniques to move out of harm's way as you deliver a devastating array of attacks Use Brazilian jiu-jitsu and MMA techniques to escape holds and move into dominant positions Use modern streetfighting techniques Mehr lesen",200
0531212726,"Profiles the life and career of the young singer, from her early years in Boca Raton to the release of her first album.",200
2908182858,"Seldom if ever have so many Civil War uniforms, all in breathtaking color, been gathered in one volume. 84 color plates depict over 300 infantry uniforms for both North and South, along with flags and equipment. Regulation uniforms are covered, along with musicians, special units, state militias, and the non-regulation uniforms adopted in the field. The war's major battles are also explained with the assistance of 20 new color maps.",200
0071615903,"The Chinese dictionary that makes learning vocabulary fun and engaging Whether you are 8 or 108, this fully illustrated dictionary makes building Mandarin Chinese vocabulary easy, stimulating, and fun. Each of the 1,500 entries is represented by its Chinese script as well as its official pinyin transliteration. But what really brings the language alive are the vibrant illustrations that will help you remember key terms and phrases. It also includes an MP3 disc that features pronunciation by native speakers of each entry, conveniently organized for quick-access on an iPod.",200
0881251453,"Text: English, Hebrew",200
0345535812,"“[An] exceptional storyteller . . . Leave it to [Karen] Robards to deliver the start of a series that is distinctive and unforgettable!”—RT Book Reviews   A sought-after expert in criminal pathology, Dr. Charlotte Stone regularly sits face-to-face with madmen. At the age of sixteen, she herself survived a serial killer’s bloodbath. Because of the information she gave police, the Boardwalk Killer went underground, but Charlie kept her postmortem visions of the victims to herself. Years later, to protect her credibility as a psychological expert, she tells no one about these apparitions. Now a teenage girl is missing, her family slaughtered. The Boardwalk Killer—or a sick copycat with his M.O.—is back. This is the one case Charlie knows she shouldn’t go near. But she also knows that she may be the one person in the world who can stop this vicious killer, especially when she receives help from an unexpected source: The fiery spirit of a seductive bad boy who refuses to be ignored.   “Excellent . . . This story is going to haunt you.”—Pittsburgh Post-Gazette   “Thrilling . . . a fun and sexy read.”—Booklist    Mehr lesen",200
0826320724,"Founded in 1960, Tamarind Institute has had a major influence on art-making in the late twentieth century. Tamarind’s mission, based on the vision of founding director June Wayne—and her 1959 proposal to the Ford Foundation—has been to usher American lithography from relative obscurity to the forefront of printmaking, a mission it has accomplished with great success. This book documents many of the extraordinary prints that have been made at Tamarind and the artists and printers who have worked there over the last four decades.Clinton Adams, artist and former director of Tamarind, offers his view of lithography in this country from the perspective of his half-century of involvement with it, and David Acton examines one of Tamarind’s most significant contributions, Abstract Expressionist prints. Pat Gilmour writes on the art of collaboration and Susan Tallman on where Tamarind fits into the history of printmaking and twentieth-century art. With its record of all the printers’",200
0738715530,"In this new, expanded edition of Predicting Events with Astrology, astrologers of all ages and skill levels will find more valuable information on predictive astrology than ever before. A favorite for over a decade, this essential astrology book offers additional forecasting tips and breakthrough methods for life's anticipated adventures and choosing ideal times for planned events. With clear and engaging instruction, renowned astrologer Celeste Teal guides you through the essential elements of predictive astrology and presents simple methods to help you learn how to delineate the progressed chart. Sharpen your interpretive and forecasting skills as you combine progressions and transits. Predict the circumstances surrounding love and marriage, romance, money, success, children and parenting, health, misfortune, death, and bereavement. Learn about all vital aspects and applications of predictive astrology, including: Transits Planetary Aspects Progressions The Vertex  Mehr lesen",200
1580088422,"When Helen Willinsky first published her classic Jamaican barbecue cookbook, ""jerk"" was a fightin' word to most people outside the Caribbean Islands. Not anymore. In love with fire and spice, barbecue fans and food lovers of all stripes have discovered the addictive flavors of Jamaican jerk seasoning and Caribbean cooking in general. Newly revised and bursting with island color, Helen's book provides a friendly introduction to this increasingly popular way to season and prepare meat, chicken, and fish. Rounded off with simple and authentic recipes for sides, drinks, and desserts, JERK FROM JAMAICA is a complete backyard guide to grilling and eating island-style.   An updated, expanded, and repackaged version of the only authentic Jamaican jerk barbecue book, featuring chicken, pork, beef, lamb, goat, seafood, and more. Includes more than 100 recipes, with a dozen new ones from the author and other Jamaican food mavens like Enid Donaldson and the Busha Browne Company, plus a new foreword from Jamaican cookbook author Virginia Burke. Contains 50 full-color photos, both styled food and on-location shots from the markets and jerk pits of Jamaica. Previous edition sold more than 75,000 copies.   Mehr lesen",200
0061193119,"Sizzling hot and soulful secret ""confessions"" from four of the most exciting voices in erotic black fiction! Bianca's job as the new personal assistant to an arrogant NBA superstar is unending hell. But when the lights go down—and the uniform comes off—she's seduced by this hard-bodied athlete's off-the-court moves . . . Love B-Ball Style by Joy King Kennedy Logan is too ashamed to reveal the truth about her steamyrelationship with hot, insatiable Drake—his sweet lies and hellacious lovemaking—to anyone except her private diary . . . These Are My Confessions by Electa Rome Parks Fresh from a break-up, uptight, unfulfilled middle school teacher Alexis heads to Texas, where they say everything is bigger—and where she finds a tasty Dallas police officer who's strapped with way more than a gun . . . Strapped by Cheryl Robinson Lucky went from waitress to recording star, with a string of hits and a Miami mansion. Now she's back home in the Windy City to tease and torture the handsome, cheating stud who broke her heart. But the man's hot loving may be too hard for her to resist . . . Mehr lesen",200
077982668X,,200
1936303507,"Yoga and Parkinson's Disease is a practical how to guide to using yoga to manage stress, improve mental alertness, increase flexibility, correct posture and improve the quality-of-life of readers with Parkinson's. It follows the author's own experience and research studies in the subject that have shown a correlation between yoga practice and better health and outcomes after a Parkinson's Disease diagnosis. More than simply an exercise guide, the book is a deeply soothing form of moving meditation and physical activity that is a safe way to rebuild strength, stamina, and flexibility.  Yoga and Parkinson's Disease shows how yoga ameliorates difficulties that accompany Parkinson's, including mobility, range of motion, balance, and guides towards leading a healthier life.",200
089870975X,"The book traces the role of Judaism and the Jewish people in Gods plan for the salvation of mankind, from Abraham through the Second Coming, as revealed by the Catholic faith and by a thoughtful examination of history. It will give Christians a deeper understanding of Judaism, both as a religion in itself and as a central component of Christian salvation. To Jews it reveals the incomprehensible importance, nobility and glory that Judaism most truly has. It examines the unique and central role Judaism plays in the destiny of the world. It documents that throughout history attacks on Jews and Judaism have been rooted not in Christianity, but in the most anti-Christian of forces. Areas addressed include: the Messianic prophecies in Jewish scripture; the anti-Christian roots of Nazi anti-Semitism; the links between Nazism and Arab anti-Semitism; the theological insights of major Jewish converts; and the role of the Jews in the Second Coming.",200
0470565101,Principles of Anatomy and Physiology,200
0789399725,"Ford F-Series: America’s Pickup Truck documents the origin and evolution in many never-before-published historic photographs and gallery illustrations, from deep within the archives of Ford Motor Company. As the only official Ford book celebrating the sixtieth anniversary of the Ford F-Series, this volume explores the F-Series both in terms of its design and engineering as well as its impact on people and popular culture. Ford F-Series: America’s Pickup Truck contains 240 pages of photographs documenting the origin and evolution of this treasured American icon, including many never-before-published from deep within the archives of Ford Motor Company. A comprehensive story of this uniquely American truck, the book explores the F-150 both in terms of its design and engineering as well as its impact on people and popular culture. Ford F-Series enables the history of America’s beloved pickup to be cherished and enjoyed at home in a stylishly handsome volume, and with its custom cover design anyone would be proud to display.",200
088240511X,"""This thorough book on traditional hand-hewn log construction has a warm, friendly text and 192 pages of full-color photos of work at some amazing home sites"" (""Washington Post""). ""A unique and valuable guide.""--""Country Living Magazine."" 210 color photos. 41 drawings.",200
1897522592,"When Dan met Jack to go mountain biking, he saw that Jack had forgotten something IMPORTANT. Dan asked, DUDE, WHERES YOUR HELMET? Jack replied, My head gets too hot. I dont need my helmet! So off they went mountain biking. Dan and Jack were having fun riding down, down, down the mountain. Then all of a sudden Jack hit a rock and went FLYING over his handlebar. He landed HEADFIRST on the ground. Jack hurt his head badly, so Dan rushed Jack to the hospital. Doctor Lindy patched up Jack and then said firmly, NO MORE MOUNTAIN BIKING FOR YOU! Jack LOVED mountain biking, so he was very sad. Trying to convince kids that wearing a helmet is an important and potentially lifesaving thing to do while mountain biking, climbing, caving, skiing or snowboarding is difficult at best and frustrating at worst for many parents, educators and caregivers. Mehr lesen",200
