id,description,status_code
1612002420,"This book examines the meteoric rise of Sweden as the pre-eminent military power in Europe during the Thirty Years War during the 1600's, and then follows its line of warrior kings into the next century until the Swedes finally meet their demise, in an overreach into the vastness of Russia.  A small Scandinavian nation, with at most one and a half million people and scant internal resources of its own, there was small logic to how Sweden could become the dominant power on the Continent. That Sweden achieved this was due to its leadership—a case-study in history when pure military skill, and that alone, could override the demographic and economic factors which have in modern times been termed so pre-eminent.  Once Protestantism emerged, via Martin Luther, the most devastating war in European history ensued, as the Holy Roman Empire sought to reassert its authority by force. Into this bloody maelstrom stepped Gustav Adolf of Sweden, a brilliant tactician and strategist, who with his finely honed Swedish legions proceeded to establish a new authority in northern Europe. Gustav, as brave as he was brilliant, was finally killed while leading a cavalry charge at the Battle of Lützen.  He had innovated, however, tactics and weaponry that put his successors in good stead, as Sweden remained a great power, rivaled only by France and Spain in terms of territory in Europe.  And then one of his successors, Karl XII, turned out to be just as great a military genius as Gustav himself, and as the year 1700 arrived, Swedish armies once more burst out in all directions. Karl, like Gustav, assumed the throne while still a teenager, but immediately displayed so much acumen, daring and skill that chroniclers could only compare him, like Gustav, to Alexander the Great.  This book examines thoroughly, yet in highly readable fashion, the century during which Swedish military power set an example for all Europe. While the Continent was most visibly divided along religious lines—Catholic versus Protestant—geopolitical motives always underlied the conflicts. Sweden’s reliance on its military skill was especially noteworthy, as it veritably founded the modern concept of making wars pay through conquest.  Karl XII finally let his ambitions lead him too far, as did Napoleon and Hitler in following centuries, into the vastness of the nascent Russian Empire, where he was finally defeated, at Poltava in Ukraine. Thus the period of Swedish supremacy in Europe came to a close, albeit not without leaving important lessons behind. In this work, by renowned author Henrik O. Lunde, these are clearly to be seen.  About the author:  HENRIK O. LUNDE, born in Norway, moved to America as a child and thence rose in the U.S. Army to become a Colonel in Special Forces. Highly decorated for bravery in Vietnam, he proceeded to gain advance degrees and assume strategic posts, his last being in the Plans and Policy Branch of Supreme Headquarters, Allied Powers Europe.  After retirement from the Army he turned to writing, with a focus on his native North, and given his combination of personal tactical knowledge plus objective strategic grasp has authored several groundbreaking works. These include Hitler’s Pre-Emptive War, about Norway 1940, Finland’s War of Choice, and Hitler’s Wave-Breaking Concept, which analyzes the controversial retreat of Germany’s Army Group North from the Leningrad front in WWII.  In A Warrior Dynasty he reexamines the potential of pure military skill in global affairs. His next, long-awaited work, will examine how America itself has fared in this regard during the last 50 years.                          Mehr lesen",200
1878787063,"Bingham, Mindy",200
0789211483,"The definitive guide for the collector of mechanical wristwatches, with complete information―including prices―on over 1,400 models made by more than 130 international brands The sixteenth edition of this watch-industry mainstay features more than 1,400 of the world’s most luxurious wristwatches, providing a color photograph and complete specifications for each one. With Wristwatch Annual, collectors have a wealth of information close at hand: the book is arranged alphabetically by producer, and within each producer’s section are complete details for each watch, including price, materials, movement, special features, complications, case, dial, band, and available variations of a particular model. A glossary and pronunciation guide help acclimate the reader to the world of fine timepieces, and, for prospective buyers, the addresses of all featured producers are listed together.  The elegant photography and layout will encourage people to peruse the year’s offerings for aesthetic appeal as well as technical features. The range of styles, from classic to modern, reflects the inclusive nature of this book, which watch collectors around the world will find both a handy reference and required reading.",200
1507768370,"----------------------------------------------A lost starship...A dire warning from futures past...A desperate search for salvation...---------------------------------------------- Captain Mitchell ""Ares"" Williams is a Space Marine and the hero of the Battle for Liberty, whose Shot Heard 'Round the Universe saved the planet from a nearly unstoppable war machine. He's handsome, charismatic, and the perfect poster boy to help the military drive enlistment. Pulled from the war and thrown into the spotlight, he's as efficient at charming the media and bedding beautiful celebrities as he was at shooting down enemy starfighters.After an assassination attempt leaves Mitchell critically wounded, he begins to suffer from strange hallucinations that carry a chilling and oddly familiar warning:They are coming. Find the Goliath or humankind will be destroyed.Convinced that the visions are a side-effect of his injuries, he tries to ignore them, only to learn that he may not be as crazy as he thinks. The enemy is real and closer than he imagined, and they'll do whatever it takes to prevent him from rediscovering the centuries lost starship.Narrowly escaping capture, out of time and out of air, Mitchell lands at the mercy of the Riggers - a ragtag crew of former commandos who patrol the lawless outer reaches of the galaxy. Guided by a captain with a reputation for cold-blooded murder, they're dangerous, immoral, and possibly insane.They may also be humanity's last hope for survival in a war that has raged beyond eternity.",200
0891300945,"The view that wisdom in Israel embraced a tradition hostile to or at best indifferent to the cultic life of the people must be abandoned. The sages regarded the realm of cult to be an important compartment within the orders of reality and therefore deserving of sapiential scrutiny and sagacious participation.Features:  A classic dissertation on wisdom and theology in ancient Israel  Structural analyses of potentially cult-related didactic psalms  Examination of wisdom literature in Egypt, Mesopotamia, and ancient Israel",200
1849463565,"Environmental migration is not new. Nevertheless, the events and processes accompanying global climate change threaten to increase human movement both within states and across international borders. The Inter-governmental Panel on Climate Change has predicted an increased frequency and severity of climate events such as storms, cyclones and hurricanes, as well as longer-term sea level rise and desertification, which will impact upon people's ability to survive in certain parts of the world.  This book brings together a variety of disciplinary perspectives on the phenomenon of climate-induced displacement. With chapters by leading scholars in their field, it collects in one place a rigorous, holistic analysis of the phenomenon, which can better inform academic understanding and policy development alike. Governments have not been prepared to take a leading role in developing responses to the issue, in large part due to the absence of strong theoretical frameworks from which sound policy can be constructed. The specialist expertise of the authors in this book means that each chapter identifies key issues that need to be considered in shaping domestic, regional and international responses, including the complex causes of movement, the conceptualisation of migration responses to climate change, the terminology that should be used to describe those who move, and attitudes to migration that may affect decisions to stay or leave. The book will help to facilitate the creation of principled, research-based responses, and establish climate-induced displacement as an important aspect of both the climate change and global migration debates. Mehr lesen",200
0198539509,,200
0345367103,"Now, in this gripping spiritual autobiography that begins where SEVEN ARROWS ends, Hyemeyohsts Storm chronicles his own life and how it has been enriched by the power and sophistication of a discipline that reaches back tens of thousands of years to the Mayans and beyond. A rich blend of spiritual adventure, lyrical beauty, profound wisdom, and love, LIGHTNINGBOLT renews our understanding of the true intelligence of our Sacred Mother Earth, and teaches that without healing of the Self there can be no healing of the world.",200
1416994629,"Secrets taken to the grave don’t always stay buried.  In No Time to Die, Jenny is devastated by the recent death of her sister, Liza. Looking for a sense of closure, she secretly signs up for the drama camp where Liza died. Jenny knows that someone here holds the key to what really happened to Liza that night, but if she doesn’t find out the truth soon, she may become the next victim.  In The Deep End of Fear, Kate has tried to bury the horrible memories associated with the Westbrook estate. After her best friend Ashley drowned on the estate, Kate vowed never to return. But now, twelve years later, she is drawn back towards the house and that fatal icy pond. There, Kate still feels Ashley’s presence and the past seems to be pulling her back towards Ashley’s life-threatening dares.",200
1603201130,"For more than half a century Sports Illustrated has put its best face forward every week with one iconic image-the cover. The work of some of the world's greatest photographers and illustrators, there are now nearly 3,000 examples of this magazine art, all curated here in book form for the first time.  The greatest moments in sports history are celebrated, as they happened: Ali's defeat of Liston, the Miracle on Ice, Dwight Clark's Catch, Doug Flutie's Hail Mary, Mark Spitz's golds and then Michael Phelps's. Virtually every important athlete in the world-from Roger Bannister in 1955, to Roger Maris in '61, to Roger Staubach in '78 and Roger Federer in 2009-has appeared there, and those are just the Rogers. It's the one arena in which Michael Jordan, Muhammad Ali and Jack Nicklaus have all competed together, for the distinction of having the most SI covers. These images are now unique cultural artifacts, and taken together they add up to a delightful and entertaining chronicle of the sporting scene like no other.",200
9059053494,"This book is only suitable for iOS 7. If you have iOS 8 or higher on your iphone, please see the book iPhone with iOS 8 and higher for SENIORS with ISBN 9789059053809. With a bevy of screenshots, easy-to-read type, and simple, step-by-step instructions, this guidebook assists older individuals in becoming acquainted with the most important functions of and the many options available with iPhones with the new iOS 7 operating system. This manual dissects the basics--making and answering phone calls, managing contacts, sending and reading e-mails, and surfing the internet--and explains more advanced topics that include using Siri, taking photos, shooting video, listening to music, maintaining a calendar, and using the App Store to access thousands of applications. It also includes a link to the support website.  Ideal for any seniors wanting to make sense of the iPhone 5S, 5C, 5, 4S, and 4 with iOS 7, this book allows readers to unlock the possibilities of this handy and practical device.",200
0131180118,"Wherever one’s career in the culinary arts may take them, this book will remain a valuable reference. It can support readers throughout their culinary education and certification, as well as throughout their professional career.This book presents a foundation  from the objectives and key terms that introduce each chapter to the activities and recipes that round it out, this book is organized to highlight and explain the basic competencies of a professional cook or chef. Section One takes a moment to look back at the importance of the culinary arts in the history of humankind as well as a glimpse ahead into the careers of culinary professionals. Section Two introduces important concepts for any professional cook or chef: nutrition, food safety, and food science. Section Three continues the development of some basic professional skills by exploring the purpose and uses for math and recipes in the pro",200
143918755X,"Charlotte Smith had already had more than her fair share of fabulous dresses and adventures. She lived life to the fullest in London, Paris and New York before falling in love with Australia and making it her home.  Then she discovered that she had inherited a priceless vintage clothing collection from her American Quaker godmother, Doris Darnell.  When the boxes started arriving, they were filled with more than three thousand pieces dating from 1790 to 1995, from Dior and Chanel originals to a dainty pioneer dress.  But when she unearthed her godmother’s book of stories, the true value of what she had been given hit home. This wasn’t merely a collection of beautiful things; it was a collection of lives. Women’s lives. Tiny snapshots of our joys and disappointments, our entrances and exits, triumphant and tragic.  This is a book for any woman who knows a dress can hold a lifetime of memories.    Mehr lesen",200
0470998105,"Managing Innovation is an established, bestselling text for MBA, MSc and advanced undergraduate courses on management of technology, innovation management and entrepreneurship. It is also used widely by managers in both the service and manufacturing sectors. Now in its fourth edition, Managing Innovation has been fully revised and updated based on extensive user feedback to incorporate the latest findings and techniques in innovation management. The authors have included a new and more explicit innovation model, which is used throughout the book and have introduced two new features - Research Notes and Views from the Front Line - to incorporate more real life case material into the book. The strong evidence-based and practical approach makes this a must-read for anyone studying or working within innovation. An extensive website accompanies this text at www.managing-innovation.com. Readers can browse an online database of audio and video clips, as well as case study material, interactive exercises and tools for innovation, whilst lecturers can find additional support material including instructor slides and teaching guides and tips. ""Tidd and Bessant's text has become a standard for students and practitioners of innovation. They offer a lively account on innovation management full of interesting and new examples, but one that at the same is rigorously anchored in what we have learned over the last thirty years on how to manage that ultimate business challenge of renewing products, processes, and business models. Those who want to innovate must read this book."" —    Mehr lesen",200
1421500493,"Shortly after reaping the rewards from his movie Spirited Away, a project that earned him an Academy Award in 2003, director Hayao Miyazaki set his sites on his next film, Howl's Moving Castle.Based on the novel by British author Diana Wynne Jones, Howl's Moving Castle gave the internationally renown director an opportunity to bring to life a fantastical time in 19th century Europe when science and magic defined the popular zeitgeist.Veering slightly from its source material, the new Miyazaki movie nonetheless retains all the novel's principal characters. There's a foppish wizard named Howl, a vain witch from the wastelands, an anthropomorphic chimney fire and a young girl who carries a most unusual curse. And, of course, there's the moving castle…a towering, omnipresent structure that dominates the landscape. Already a smash success in Japan, Howl's Moving Castle finally comes to U.S. theatres this spring. To coincide with its Stateside release, VIZ is proud to present The Art of Howl's Moving Castle, a hardbound, prestige format book which acts as an essential companion to the film. A generous collection of concept sketches, fully rendered character and background drawings, paintings and cell images, The Art of Howl's Moving Castle brings the movie into your library. Along with the stunning visuals, the book also presents interviews and comments with the production staff, including key points directly from the director.There's more than one way to book passage on the moving castle. See the movie, but don't forget to reserve a copy of the book, as well. The Art of Howl's Moving Castle is a great way to preserve the magic of the next great anime classic from Hayao Miyazaki.  Shortly after reaping the rewards from his movie          Mehr lesen",200
1490539646,"Join the Brothers Varson as they are caught up in a great journey (quite against there will) to spy on the enemies of their homeland. Perhaps, though, these pirates are not as malicious as they have been portrayed. As an allegory, I have attempted to use this story to demonstrate Christian doctrine through a creative medium. I am not trying to create any new theology within the pages of this book, nor am I attempting to pose anything other than orthodox teaching. This book is the first I've completed. It was written and completed as part of the NaNoWriMo challenge, which means it was completed in 30 days, and contains over 50,000 words.",200
1416961046,"Star of the HBO documentaries Pimps Up, Ho’s Down and American Pimp, Annual Players’ Ball “Mack of the Year” winner Ken Ivy reveals the unwritten rules that took him from the ghetto streets to the executive suites.  The names change, but the game remains the same. In Pimpology, Ken Ivy pulls a square's coat on the unwritten rules that took him from the ghetto streets to the executive suites. Ken's lessons will serve any person in any interaction: Whether at work, in relationships, or among friends, somebody's got to be on top. To be the one with the upper hand, you've got to have good game, and good game starts with knowing the rules.  If you want the money, power, and respect you dream of, you can't just ""pimp your ride,"" you need to pimp your whole life. And unless you've seen Ray Charles leading Stevie Wonder somewhere, you need Ken's guidelines to do it. They'll reach out and touch you like AT&T and bring good things to life like GE. Then you can be the boss with the hot sauce who gets it all like Monty Hall.",200
1590308107,"""You shall be holy,"" teaches the Bible. The masters of the Jewish Mussar tradition have crafted a roadmap to help people approach that lofty goal. Mussar is a system of introspective practices that can help you identify and break through the obstacles to your inherent holiness, using methods that are easy to integrate into daily life.  Every Day, Holy Day is an essential companion for anyone who wants to experience the life-changing gifts of Mussar. The program laid out in this book focuses on 26 traits (middot)—such as loving-kindness, strength, generosity, compassion, honor, and equanimity—each of which takes center stage for a week of contemplation and exercises, in order to develop and refine that quality in yourself.  Alan Morinis invites you to follow the Mussar path with him for a year. It is remarkably simple, and also remarkably effective in helping you overcome negative tendencies and strengthen positive ones—and to reveal your innate holiness in the process.",200
1906289069,"We menstruate more now than at any time in human history. Girls are starting to menstruate earlier due to protein-rich diets and hormones in food; women are less likely to die young; we have fewer children and therefore spend less time not menstruating. Increased work and family stresses, in addition to more periods, mean that women are more physically and psychologically vulnerable to negative attitudes to menstruation. So it is more important than ever that we investigate ways to make our periods physically, emotionally, and spiritually healthy.",200
0764344552,"An ""after image"" is an impression of a vivid image retained by the eye after the stimulus has ceased. For her fifth book of portraits, Amy Arbus has borrowed ideas from iconic modernist paintings by artists including Picasso, Cezanne, Munch, Schiele, and Modigliani, and transferred their visceral energy and psychological intensity to live staged scenes to be photographed. In order to replicate the powerful effects of the original paintings, she painted costumes, props, and the models themselves. What has materialized is a series of hybrid images that challenges the thin line between painting and art photography. Chiaroscuro lighting and lush colors produce dark trompe l'oeil portraits in which the live models appear to be trying to escape the confines of the two-dimensional world that holds them captive.",200
0813042461,"Viewing the sprawling city of Uxmal or the sweeping Great Plaza at Tikal, one can sense the enormous pride of the people who conceived and built such places. The grandeur of these Maya cities fascinates all who gaze upon them, and the totality of the Maya architectural statement—its harmony, cohesiveness, and inspiring beauty—has rarely been matched.  In this illuminating volume, acclaimed architect Kenneth Treister brings a unique perspective to the physical remains of the ancient Maya cities.  In the numerous color photos that accompany the text, taken by the author over many years of travel, we see powerful, compelling examples of harmony and gracefulness through the ruins and reconstructions of architectural composition.  Though one can only imagine how magnificent these cities appeared during their heyday—brightly painted and adorned by sculpture and colorful murals—Treister fills in the blanks with his knowledgeable treatment of construction methods and materials. He discusses the balance of form and function in Maya buildings, and their integration of art, architecture, and society. He also reveals how Maya structures have influenced current forms of design and construction, inspiring his own work as well as that of architect Frank Lloyd Wright.  The Maya seldom destroyed older buildings but built over them in successive layers. Because the existing structures served as the foundation for new construction, we can literally peel back these layers and trace the development of Maya building practices. By examining what remains of Maya cities, Treister seeks to discover how their dynamic society, in a hostile environment and in a relatively short time, was able to blossom and create such harmonious architectural masterpieces. Informed by a lifetime spent observing how people interact with their built environments, he also seeks to unlock the secret of the Maya’s mysterious collapse. He argues that the energy, enterprise, and pride that enabled these people to create such majesty hold the key to the seeds of their destruction. In their magnificent buildings, Treister finds not only the mortar that held their civilization together but the competitiveness that was the cause of its ruin as well. His insights reveal much about Maya architecture and the impact it had on Maya society as a whole. Mehr lesen",200
0062241753,"New York Times bestseller In his book, Get the Guy, Matthew Hussey—Cosmopolitan columnist, Today show dating expert, motivational speaker, relationship guru, and matchmaker—reveals the secrets of the male mind and the fundamentals of dating and mating for a proven, revolutionary approach to help women to find lasting love. Most dating books tell you what NOT to do. Here's a book dedicated to telling you what you CAN do. Matthew Hussey has coached thousands of high-powered CEOs, showing them how to develop confidence and build relationships that translate into professional success. Many of Matthew’s male clients pressed him for advice on how to apply his winning strategies not to just get the job, but how to get the girl. As his reputation grew, Hussey was approached by more and more women, eager to hear what he had learned about the male perspective on love and romance. From landing a first date to establishing emotional intimacy, playful flirtation to red-hot bedroom tips, Matthew’s insightfulness, irreverence, and warmth makes Get the Guy:  Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve a one-of-a-kind relationship guide and the handbook for every woman who wants to get the guy she’s been waiting for. Mehr lesen",200
0963311298,"The first in our Music in Motion Series, this unique pattern book will show you how easy it is to create 65 beautiful, animated keepsakes that will be treasured for generations to come. With full-size patterns and step-by-step instructions, you'll be creating enchanting scrollsawn music boxes to celebrate the holidays of Christmas, Easter, Valentine's Day, and more.",200
1573225797,"From the New York Times bestselling author of Tenth of December, a 2013 National Book Award Finalist for Fiction, and the novel Lincoln in the Bardo.  A New York Times Notable Book Six short stories and a novella. Set in a dystopian near-future in which America has become little more than a theme park in terminal disrepair, they constitute a searching and bitterly humorous commentary on the current state of the American Dream.  Funny, sad, bleak, weird, toxic - the future of America as the Free Market runs rampant,the environment skids into disarray, and civilization dissolves into surreal chaos. These wacky, brilliant, hilarious and entirely original stories cue us in on George Saunder's skewed vision of the legacy we are creating. Against the backdrop of our devolvement, our own worst tendencies and greatest virtues are weirdly illuminated.",200
