id,description,status_code
1416297715,John Gavrilis is an award-winning photographer whose images capture the essence of some of the worlds most extraordinary places. His magnificent portraits of nature capture the true spirit of our natural world. The Spirit of Place 2016 calendar will take your breath away with enthralling full-color imagery.,200
150858432X,"You might be able to name boxing’s quintuple champions, but do you know the details of their respective ascents to the top of their sport? Follow the match-by-match, round-by-round, victories and setbacks of Oscar De La Hoya, Floyd Mayweather, and Manny Pacquiao in this compelling look at some of boxing’s greatest competitors. A thorough and comparative analysis of these three remarkable fighters, Boxing’s Quintuple Champions looks at the early days of each man’s career before exploring their heydays and legacies. From De La Hoya’s start in East Los Angeles to Mayweather’s controversial bronze medal at the 1996 Olympics to Pacquiao’s cultural and political influence at home and beyond, there is no part of these three men’s careers or personalities left unexamined on their quest to become quintuple champions. Author Armando Paz provides complete boxing records and a hall-of-fame summary that also predicts which fighters the champions defeated will likely go to the International Boxing Hall Of Fame. Perfect for die-hard boxing enthusiasts and casual fans of the sport alike, Boxing’s Quintuple Champions is an engaging look at three of the sport’s most dominant contemporary figures.",200
0877795169,"""New! An A-Z guide to finding rhymes. Includes 55,000 words. The easy-to-use alphabetical listing of rhyming sounds will help create fresh expressions for the poet or language lover. Includes one-, two-, and three-syllable rhymes.""",200
0224091662,"Winner of the William Hill Sports Book of the Year, the biography of Robert Enke, the international footballer with the world at his feet who took his own life Here, award-winning writer Ronald Reng pieces together the puzzle of his lost friend's life. On November 10, 2009, the German national goalkeeper, Robert Enke, stepped in front of a passing train. He was 32 years old. Viewed from the outside, Enke had it all. He was a professional goalkeeper who had played for a string of Europe's top clubs, including Jose Mourinho's Benfica and Louis Van Gaal's Barcelona, and was destined to be his country's first choice for years to come. But beneath the bright veneer of success lay a darker story. Reng brings into sharp relief the specific demands and fears faced by those who play top-level sport. Heartfelt, but never sentimental, he tells the universal tragedy of a talented man's struggles against his own demons.",200
0553293354,"The first novel in Isaac Asimov’s classic science-fiction masterpiece, the Foundation series  THE EPIC SAGA THAT INSPIRED THE APPLE TV+ SERIES FOUNDATION • Nominated as one of America’s best-loved novels by PBS’s The Great American Read   For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Seldon, creator of the revolutionary science of psychohistory, can see into the future—to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years. To preserve knowledge and save humankind, Seldon gathers the best minds in the Empire—both scientists and scholars—and brings them to a bleak planet at the edge of the galaxy to serve as a beacon of hope for future generations. He calls his sanctuary the Foundation.    The Foundation novels of Isaac Asimov are among the most influential in the history of science fiction, celebrated for their unique blend of breathtaking action, daring ideas, and extensive worldbuilding. In Foundation, Asimov has written a timely and timeless novel of the best—and worst—that lies in humanity, and the power of even a few courageous souls to shine a light in a universe of darkness. Mehr lesen",200
1489556710,"This FM provides Soldiers and leaders with the doctrine of Army PRT. It is a product of our history, forged out of the great battles from the past to the present. Its doctrinal concepts also reflect emerging trends in current physical culture. This FM will impact the Army in a manner of importance toward the continuation of our national strength and security. The purpose of Army PRT is not merely to make our Soldiers look fit, but to actually make them physically ready for the conduct of full spectrum operations.Soldier physical readiness is acquired through the challenge of a precise, progressive, and integrated physical training program. A well-conceived plan of military physical readiness training must be an integral part of every unit training program. This field manual prescribes doctrine for the execution of the Army Physical Readiness Training System.Terms that have joint or Army definitions are identified in both the Glossary and the text.This publication prescribes DA Form 705 (Army Physical Fitness Test Scorecard).The proponent for this publication is the United States Army Training and Doctrine Command (TRADOC). The preparing agency is the United States Army Physical Fitness School.",200
0312187769,"With expert instruction and more than 100 step-by-step photographs, Wing Chun Kung Fu makes it easy to master the power and grace of this ancient martial art.  Straightforward and efficient, Wing Chun Kung Fu is one of the most popular forms of Kung Fu because it emphasizes technique over strength. By using the skills of Wing Chun Kung Fu, a smaller and weaker person can easily overcome a larger strong opponent. With its focus on technique rather than force, it is suitable for both men and women, young and old, and for those of all levels of physical fitness.  Grandmaster Ip Chun is regarded as the world's leading authority on Wing Chun. Bruce Lee--Wing Chun's most famous student--was taught by Ip Chun's father, Grandmaster Ip Man. Michael Ise is also a highly respected Qigong and martial arts master. Together they demonstrate that first form of Wing Chun (Siu Lim Tao) and show how it can be used for self-defense. They also outline the history and the art of Wing Chun and discuss its many other benefits, which include:  Increased Energy and Vitality  Mehr lesen",200
1482075865,,200
0425280306,"New York Times bestselling author Margaret Coel returns to Wind River with Arapaho attorney Vicky Holden and Father John O’Malley investigating a lethal link between legendary outlaw Butch Cassidy and a present-day murder…  When Robert Walking Bear’s body is found in the Wind River mountains, his death appears to be accidental—except for the fact that he had been hunting for Butch Cassidy’s buried loot with a map he had gotten from his grandfather, a map believed to have been drawn by the leader of the Hole in the Wall gang himself.  It isn’t long before rumors circulate that Robert was murdered by his own cousins to get the map and find the treasure themselves. Despite there being no evidence of foul play, the gossip gains credibility when both Vicky and Father John are contacted by an anonymous Arapaho claiming to have witnessed Robert’s killing.  When one of Robert’s cousins falls prey to another deadly accident, Vicky and Father John are convinced the victim is the witness who confided in them, and the hunt for the killer is on in earnest—before more die in search of Cassidy’s cache.",200
0804125589,"EVERYTHING YOU NEED TO HELP SCORE A PERFECT 800. Equip yourself to ace the SAT Math 1 Subject Test with The Princeton Review's comprehensive study guide—including 2 full-length practice tests, thorough reviews of key topics, and targeted strategies for every question type.  We don't have to tell you how tough SAT Math is—or how helpful a stellar exam score can be for your chances of getting into your top-choice college. Written by the experts at The Princeton Review, Cracking the SAT Math 1 Subject Test arms you to take on the test and achieve your highest score.  Techniques That Actually Work. • Tried-and-true strategies to help you avoid traps and beat the test • Tips for pacing yourself and guessing logically • Essential tactics to help you work smarter, not harder  Everything You Need to Know for a High Score.        Mehr lesen",200
1849809380,"Women's sports have received much less attention from economists than from other social scientists. This Handbook fills that gap with a comprehensive economic analysis of women's sports. It also analyzes how the behavior and treatment of female athletes reflect broad economic forces. Contributors to this volume use current theoretical models and econometric tools to examine the legal, social, and economic forces that affect the experiences of female athletes. They address such traditional topics as discrimination against female athletes and coaches and the effect of athletic events on the economies of host countries. They also apply theory and estimation to new settings, such as how women respond to tournaments in skiing and figure skating or how the growing dominance of Korean women on the LPGA tour is a form of immigration. This groundbreaking book is a valuable resource for professors, students, and researchers in sports economics, sports management, and women's studies. Contributors: S.L. Averett, D.J. Berri, R. Booth, R.W. Brown, X. Che, D. Coates, J. Congdon-Hohman, S.M. Estelle, B.E. Fairweather, B. Frick, K.F. Gilsdorf, B.R. Humphreys, R.T. Jewell, J.-H. Kang, A.C. Krautmann, Y.H. Lee, Y. Lee, E.M. Leeds, M.A. Leeds, R. Levy, V.A. Matheson, S.S. Montgomery, I. Park, M.D. Robinson, R.M. Rodenberg, F. Scheel, S. Shmanske, J. Stull, V.A. Sukhatme, J. Treber, P. von Allmen Mehr lesen",200
1879651378,"""Helping widows and widowers learn how to cope with the grief of losing their helpmate, their lover, and perhaps their financial provider, this guide shows them how to find continued meaning in life when doing so seems difficult. Bereaved spouses will find advice on when and how to dispose of their mate's belongings, dealing with their children, and redefining their role with friends and family. Suggestions are provided for elderly mourners, young widows and widowers, unmarried lovers, and same-sex partners. The information and comfort offered apply to individuals whose spouse died recently or long ago.""",200
0785198849,"The Marvel Universe is no more! The interdimensional Incursions have eliminated each and every dimension one by one - and now, despite the best eff orts of the scientists, sages and superhumans of both dimensions, the Marvel Universe and Ultimate Universe have collided with one another...and been destroyed! Now, all that exists in the vast empty cosmos is a single titanic patchwork planet, made of the fragmented remains of hundreds of devastated dimensions: Battleworld! And the survivors of this multiversal catastrophe must learn to survive in this strange new realm! What strange creatures inhabit this world? Which familiar faces will make their return? And what happens when the various realms go to war? The Marvel Universe is dead...and the victors of the Secret Wars will determine what comes next!  COLLECTING: Free Comic Book Day 2015 Secret Wars 0 (Secret Wars story), Secret Wars 1-9",200
0307244989,An illustrated handbook of common fishes of North America.,200
0857665596,"A “completely original and inventive” epic fantasy set in a land of blood mages and sentiment plants, dark magic, and warfare on a scale that spans worlds (Locus)  Loyalties are tested when worlds collide…   Every two thousand years, the dark star Oma appears in the sky, bringing with it a tide of death and destruction. And those who survive must contend with friends and enemies newly imbued with violent powers. The kingdom of Saiduan already lies in ruin, decimated by invaders from another world who share the faces of those they seek to destroy.  Now the nation of Dhai is under siege by the same force. Their only hope for survival lies in the hands of an illegitimate ruler and a scullery maid with a powerful—but unpredictable—magic. As the foreign Empire spreads across the world like a disease, one of their former allies takes up her Empress’s sword again to unseat them, and two enslaved scholars begin a treacherous journey home with a long-lost secret that they hope is the key to the Empire’s undoing.  But when the enemy shares your own face, who can be trusted?  As the convergence between the two worlds strengthens, alliances are made and broken, magic and mayhem abound—and before it’s all done, at least one world will be shattered and broken.  Mehr lesen",200
055359012X,"With unique features for maximum clarity and convenience, this newly expanded edition of a respected classic offers students, teachers, and scholars alike an updated reference to the Latin language—both written and oral—that is unsurpassed in affordability, dependability, and ease of use.",200
0028644611,"Professional basketball began in 1896 in New York City. But it wasn't until fifty years ago with the formation of the NBA, that the sport really started to become popular. In 1968, the NBA's attendance average was just over 6,000 fans per game, now attendance has nearly tripled with an average about 18,000 fans per game.  Covers the rich and colorful history of the NBA, from its beginnings as the Basketball Association of America (BAA) and it's merger with the ABA to today's hottest players and teams.  Includes team-by-team profiles, a look at the greatest players and coaches of all time, a look back at various finals and team dynasties, and highlights from All-Star games and other great moments in basketball.  Provides a reasonably priced, comprehensive and historical league overview.",200
0452297923,"""A must read for parents, educators, and people with dyslexia."" -Gordon F. Sherman, Ph.D., Past-President International Dyslexia Association  Revised and updated edition with groundbreaking scientific insights and eighteen new profiles of individuals with dyslexia forthcoming in February 2023: https://bit.ly/DArevised  Did you know that many successful architects, lawyers, engineers—even bestselling novelists—had difficulties learning to read and write as children? In this groundbreaking book, Brock and Fernette Eide explain how 20% of people—individuals with dyslexia—share a unique learning style that can create advantages in a classroom, at a job, or at home. Using their combined expertise in neurology and education, the authors show how these individuals not only perceive the written word differently but may also excel at spatial reasoning, see insightful connections that others simply miss, understand the world in stories, and display amazing creativity. Blending personal stories with hard science, The Dyslexic Advantage provides invaluable advice on how parents, educators, and individuals with dyslexia can recognize and use the strengths of the dyslexic learning style in: material reasoning (used by architects and engineers); interconnected reasoning (scientists and designers), narrative reasoning (novelists and lawyers); and dynamic reasoning (economists and entrepreneurs.)  With prescriptive advice and inspiring testimonials, this paradigm-shifting book proves that dyslexia doesn’t have to be a detriment, but can often become an asset for success. Mehr lesen",200
1400096987,"A revelatory and disturbing portrait of China, this is Anchee Min’s celebrated memoir of growing up in the last years of Mao’s China. As a child, Min was asked to publicly humiliate a teacher; at seventeen, she was sent to work at a labor collective. Forbidden to speak, dress, read, write, or love as she pleased, she found a lifeline in a secret love affair with another woman. Miraculously selected for the film version of one of Madame Mao’s political operas, Min’s life changed overnight. Then Chairman Mao suddenly died, taking with him an entire world. This national bestseller and New York Times Notable Book is exceptional for its candor, its poignancy, its courage, and for its prose which Newsweek calls ""as delicate and evocative as a traditional Chinese brush painting.""",200
178054541X,,200
1420134574,"Welcome back to Wells Landing, Oklahoma, the tranquil Amish community where still waters run deep and a brave young woman sets out to discover her faith, her family, and herself…   Lorie Kauffman is grief-stricken when her father passes away unexpectedly. But her heartache quickly turns to bewilderment when she discovers he’d been leading two lives—one of simplicity and hard work in Wells Landing, and one fraught with painful ordeals in Tulsa. As she starts digging into her family’s past, Lorie finds herself torn between the Amish world and the Englisch world—and she’s no longer certain where she belongs…   Lorie knows that if she leaves Wells Landing, she may never be able to return. But what if her destiny lies in the outside world—the world her father knew so well? Change is never easy, but with a bit of courage and the help of a handsome and kind-hearted Englischer, she just may find the peace, acceptance, and love she’s been longing for…",200
1893343146,"Newly updated March 2013. People travel from all over the world to stand on the summit of Mt. Whitney (14,500-ft.), the highest point in the contiguous United States. Miles of rugged granitic terrain, blue-green lakes, and impressive ridges are just some of the awesome vistas awaiting those who make it to the top. Peter Croft, winner of the American Alpine Club's Underhill Award for outstanding achievement in mountaineering, has updated this new edition for every level of climber: how to get the most out of your conditioning; prepping for overnight trips; dayhiking the main Whitney Trail; the North Fork approach; Whitney from other passes; cross-country routes; and challenging technical routes for advanced climbers. Written and published in the Eastern Sierra, and printed in the USA, Climbing Mt. Whitneyhas sold more copies than any other guide to the peak, standing on its own merits as the best Whitney trail guide of all time. Approved by the USFS. Includes new Whitney elevation data (14,500-ft.) provided by the USGS and NOAA/NGS.",200
1781682976,"An Economist and Financial Times “Best Book of the Year”   “Harrowing” true stories from two years of immersion reporting on the migrant trail from Chiapas to Arizona—an “honorable successor to enduring works like George Orwell’s The Road to Wigan Pier” (New York Times)   One day a few years ago, 300 migrants were kidnapped between the remote desert towns of Altar, Mexico, and Sasabe, Arizona. A local priest got 120 released, many with broken ankles and other marks of abuse, but the rest vanished. Óscar Martínez, a young writer from El Salvador, was in Altar soon after the abduction, and his account of the migrant disappearances is only one of the harrowing stories he garnered from two years spent traveling up and down the migrant trail from Central America and across the US border. More than a quarter of a million Central Americans make this increasingly dangerous journey each year, and each year as many as 20,000 of them are kidnapped.  Martínez writes in powerful, unforgettable prose about clinging to the tops of freight trains; finding respite, work and hardship in shelters and brothels; and riding shotgun with the border patrol. Illustrated with stunning full-color photographs, Mehr lesen",200
1518741436,"“You may call me Tenzin, if you like.”  A girl. A mother. A slave. A monster. A survivor. Descended into madness. Forged in fire and darkness. She became one of the fiercest warriors the immortal world had ever known.But in the beginning, there was a girl.  “Brutality. Death. Madness. Retribution. This is the origin story I’ve been dying to hear, and Hunter more than delivered. This is how a legend is born.” —Colleen Vanderlinden, author of LOST GIRL",200
0984219900,"The Blueprint for LSAT Logic Games book teaches students how to tackle the difficult Logic Games section of the LSAT. Utilizing Blueprint Building Blocks, readers learn how to identify game types, set up diagrams, and efficiently address questions from the best LSAT prep company in the industry. Students implement these methods by tackling 35 real Logic Games, taken from the most recent LSATs available. Because the LSAT has gotten more difficult over the years, it's important that students use the most up-to-date materials to prepare.  The Blueprint for LSAT Logic Games uses the same brilliant (and hilarious) techniques taught in Blueprint's live and online LSAT prep courses. Each LSAT prep book comes with a free Blueprint student account, which allows readers to log into Blueprint's website and watch HD video explanations for every Logic Game in the book. The video subscription lasts for one year from the date of purchase and the videos are the same as those used in the Blueprint LSAT Prep courses and feature company founder Matt Riley, who has taught thousands of LSAT students and has never missed a Logic Game question on a real LSAT.  Whether you're self-studying and looking for the best LSAT prep resources available, or you've already taken a course and are looking to master Analytical Reasoning and boost your LSAT score, Mehr lesen",200
1619541858,"This is the new 2014 edition of the FAA's previous ""Instrument Procedures Handbook"" (previously the FAA-H-8261-1A).  In the FAA's ""Instrument Procedures Handbook"" (#FAA-H-8083-16) the emphasis is placed on operations and procedural information for real-world use, which makes this the next logical step for pilots after learning basic instrument skills from the FAA's ""Instrument Flying Handbook"" (#FAA-H-8083-15B). Using this book, pilots can more directly apply the concepts to their current flying situation, and learn how their acquired skills are best used in today’s IFR environment.  Considered industry-wide as a top source for instrument procedures information and a must read” for all instrument pilots, this new 2014 Edition brings pilots the latest changes to procedures and even more insights and guidance on how to operate safely within the national airspace system. Detailed information is provided for every navigation receiver and phase of flight on the required precision necessary to stay within protected airspace and to make a successful approach. The manual emphasizes airplane operations, but includes a chapter on helicopter operations as well. It includes new content exploring the NextGen System, such as ADS-B, SWIM, data and network communications systems, and a ""forecast"" of NextGen planned improvements.  Other new topics covered include: controlled flight into terrain (CFIT), enhanced flight vision systems (EFVS), LNAV/VNAV and circling minimums, head-up display (HUD) and synthetic and enhanced vision systems (SVS/EVS). Pertinent issues are discussed related to the development, limitations and utilization of airborne navigation databases in use today and for future use in an ever-modernizing national airspace system.  With the increased occurrence of regulatory changes, pilots must be aware of current procedures. This book covers all of the information needed to operate safely within the airspace system. In-depth sections on instrument charts and procedures cover all phases of flight from takeoff to landing, including safety of flight issues such as runway incursions and controlled flight into terrain (CFIT). Each topic covered is well-detailed and explained in user-friendly terms, along with full-color depictions to aid understanding.  The Instrument Procedures Handbook was intended primarily as a technical reference for professional pilots. However, with the specialized glossary, index, full-color illustrations and photographs, flight instructors, instrument pilots and instrument students alike will find it a valuable training aid. The wealth of information provided in this book is invaluable to everyone who operates under instrument flight rules (IFR).  This FAA Handbook contains straightforward discussions and explanations for: --Operations in the National Airspace System --Detailed coverage of instrument charts --Instrument procedural information for: takeoff, departure, en route, arrival, approach and landing --Human factors --Land and hold short operations (LAHSO) --Runway incursion information --Controlled flight into terrain (CFIT) --Helicopter instrument procedures  Whether a pilot is a seasoned professional or recently completed an Instrument Rating course, this FAA handbook is sure to encourage more precise instrument techniques and ultimately create a safer pilot. Used as a source reference in the FAA Knowledge Exams and Practical Test Standards. Mehr lesen",200
0824522621,"This wholly revised and updated edition of Addictions Counseling is widely read by professional counselors as well as ministers, teachers, and nurses. Topics include the counselor's role in recovery, treatment approaches, and sample treatment plans.",200
0756682614,"From Adam Strange to Zoom, this book is an A-Z guide to your favorite DC Comics heroes and villains. DC Comics Ultimate Character Guide takes you alphabetically through the heroic and villainous characters that make up the DC Comics universe. Learn new facts and bits of information about your favorite heroes such as Superman and Wonder Woman, and explore the powers and backgrounds of characters such as Captain Boomerang and The Question. With profiles and statistics on more than 200 characters, the DC Comics Ultimate Character Guide is the perfect introduction to the Super Heroes and Villains of the DC Comics universe. All DC characters and elements © & ™ DC Comics. (s17)",200
0446670030,"Now with a brand new foreword from New York Times bestselling author Jeffrey Zaslow.  FIRST YOU HAVE TO ROW A LITTLE BOAT first hit shelves in the mid 1990s and has been inspiring readers ever since. Written by a grown man looking back on his childhood, it reflects on what learning to sail taught him about life: making choices, adapting to change, and becoming his own person. The book is filled with the spiritual wisdom and thought-provoking discoveries that marked such books as Walden, The Prophet, and Zen and the Art of Motorcycle Maintenance. For nearly twenty years, it has enchanted and endeared sailors and non-sailors alike, but foremost, anyone who seeks large truths in small things. This refurbished edition will find a place in the hearts of a whole new generation of readers.",200
1400062659,"Part history, part cultural biography, and part literary mystery, The Orientalist traces the life of Lev Nussimbaum, a Jew who transformed himself into a Muslim prince and became a best-selling author in Nazi Germany.   Born in 1905 to a wealthy family in the oil-boom city of Baku, at the edge of the czarist empire, Lev escaped the Russian Revolution in a camel caravan.  He found refuge in Germany, where, writing under the names Essad Bey and Kurban Said, his remarkable books about Islam, desert adventures, and global revolution, became celebrated across fascist Europe.  His enduring masterpiece, Ali and Nino–a story of love across ethnic and religious boundaries, published on the eve of the Holocaust–is still in print today.  But Lev’s life grew wilder than his wildest stories.  He married an international heiress who had no idea of his true identity–until she divorced him in a tabloid scandal.  His closest friend in New York, George Sylvester Viereck–also a friend of both Freud’s and Einstein’s–was arrested as the leading Nazi agent in the United States.  Lev was invited to be Mussolini’s official biographer–until the Fascists discovered his “true” identity.  Under house arrest in the Amalfi cliff town of Positano, Lev wrote his last book–discovered in a half a dozen notebooks never before read by anyone–helped by a mysterious half-German salon hostess, an Algerian weapons-smuggler, and the poet Ezra Pound.   Tom Reiss spent five years tracking down secret police records, love letters, diaries, and the deathbed notebooks.  Beginning with a yearlong investigation for    Mehr lesen",200
0393326659,"A cross section of the famous and those bound to become so, this collection is a riveting experience highlighting the expanding importance of this dramatic and exciting new genre. Creative nonfiction, also known as narrative nonfiction, liberated journalism by inviting writers to dramatize, interpret, speculate, and even re-create their subjects. Lee Gutkind collects twenty-five essays that flourished in this new turf, all originally published in the groundbreaking journal he founded, Creative Nonfiction, now in its tenth anniversary year. Many of the writers here are crossing genres―from poetry to fiction to nonfiction. Annie Dillard provides the introduction, while Gutkind discusses the creative and ethical parameters of this new genre. The selections themselves are broad and fascinating. Lauren Slater is a therapist in the institution where she was once a patient. John Edgar Wideman reacts passionately to the unjust murder of Emmett Till. Charles Simic contemplates raucous gatherings at his Uncle Boris's apartment, while John McPhee creates a rare, personal, album quilt of his own life. Terry Tempest Williams speaks on the decline of the prairie dog, and Madison Smartt Bell invades Haiti. ",200
1780547943,,200
1607068559,"This is the world. It is not the one we wanted, but it is the one we deserved. The Four Horsemen of the Apocalypse roam the Earth, signaling the End Times for humanity, and our best hope for life, lies in DEATH!  The second volume of the Eisner Award nominated series is finally here! ""We Are All One"" follows our cast around the fractured future-scape of America as we learn more about a world that's rapidly coming to an end.",200
