id,description,status_code
0385320159,"When Nancy Friday began her research for My Mother/My Self in the early 1970’s no work existed that explored the unique interaction between mother and daughter. Today psychotherapists throughout the world acknowledge that if women are to be able to love without possessing, to find work that fulfills them, and to discover their full sexuality, they must first acknowledge their identity as separate from their mother’s. Nancy Friday’s book played a major role in that acceptance. The greatest gift a good mother can give remains unquestioning love planted deep in the first year of life, so deep and anassailable that the tiny child grown to womanhood is never held back by the fear of losing that love, no matter what her own choice in love, sexuality, or work may be.  Through candid self-disclosure and hundreds of interviews, Friday investigates a generational legacy and reveals the conflicting feelings of anger, hate, and love the daughter’s hold for their mothers–and why they so often “become” that mother themselves.",200
1476774250,"The nationally bestselling author of the Ten Tiny Breaths series and Burying Water—which Kirkus Reviews called “a sexy, romantic, gangster-tinged page-turner”—returns with a new novel packed with romance, plot twists, and psychological suspense.  Ivy Lee, a talented tattoo artist who spent the early part of her twenties on the move, is looking for a place to call home. She thinks she might have finally found it working in her uncle’s tattoo shop in San Francisco. But all that changes when a robbery turns deadly, compelling her to pack up her things yet again.  When they need the best, they call him. That’s why Sebastian Riker is back in California, cleaning up the mess made after a tattoo shop owner who resorted to blackmail and got himself shot. But it’s impossible to get the answers he needs from a dead body, leaving him to look elsewhere. Namely, to the twenty-something-year-old niece who believes this was a random attack. Who needs to keep believing that until Sebastian finds what he’s searching for.  Ivy has one foot out of San Francisco when a chance encounter with a stranger stalls her departure. She’s always been drawn to intense men, so it’s no wonder that she now finds a reason to stay after all, quickly intoxicated by his dark smile, his intimidating strength, and his quiet control.  That is, until Ivy discovers that their encounter was no accident—and that their attraction could be her undoing. Mehr lesen",200
0062380443,"""One Hundred Years of Solitude is the first piece of literature since the Book of Genesis that should be required reading for the entire human race....Mr. Garcia Marquez has done nothing less than to create in the reader a sense of all that is profound, meaningful, and meaningless in life."" —William Kennedy, New York Times Book Review  “More lucidity, wit, wisdom, and poetry than is expected from 100 years of novelists, let alone one man.” —Washington Post One of the twentieth century’s most beloved and acclaimed novels, available in a special limited slip-cased edition. In 1967, One Hundred Years of Solitude launched Gabriel García Márquez to international fame, and cemented his reputation as a literary legend. A central figure in the Latin Boom, García Márquez was the most celebrated practitioner of the literary style that has become known as magic realism, and in 1982, received the highest literary achievement: the Nobel Prize for Literature. Chilean poet and Nobel Laureate Pablo Neruda called One Hundred Years of Solitude, “the greatest revelation in the Spanish language since Don Quixote of Cervantes.” In the Mehr lesen",200
1514887118,"""Pass the New Jersey Firefighter Exam and Launch Your Career in Firefighting! Are you determined to excel on the New Jersey Entry Level Firefighter Exam and begin a rewarding career as a professional firefighter? In recent years, the number of candidates competing for firefighter positions in New Jerseyhas surged, reflecting the high desirability of this crucial public service role. This book has been crafted specifically to meet these demands, providing you with all the up-to-date information and study strategies needed to pass the exam with confidence. What's Inside the New Jersey Firefighter Exam Guide Most Current Information: Our team continuously updates this guide based on the latest changes in the New Jersey Firefighter Exam, meaning you’ll be studying with the most current, relevant information available. Realistic Practice Questions: Familiarize yourself with the specific question types you’ll encounter on the New Jersey Firefighter Exam. This book includes realistic practice questions and full explanations to help you improve your skills, test your knowledge, and identify areas for improvement. Test-Taking Strategies: We understand the importance of strategy on test day. This guide goes beyond content review to offer practical tips on how to approach each section of the test, manage your time, and minimize test anxiety.  Mehr lesen",200
0486485803,"Still relevant decades after its 1950 publication, this legendary reference text on aircraft stress analysis is considered the best book on the subject. It emphasizes basic structural theory, which remains unchanged with the development of new materials and construction methods, and the application of the elementary principles of mechanics to the analysis of aircraft structures. Suitable for undergraduate students, this volume covers equilibrium of forces, space structures, inertia forces and load factors, shear and bending stresses, and beams with unsymmetrical cross sections. Additional topics include spanwise air-load distribution, external loads on the airplane, joints and fittings, deflections of structures, and special methods of analysis. Topics involving a knowledge of aerodynamics appear in final chapters, allowing students to study the prerequisite aerodynamics topics in concurrent courses.",200
1401237479,"Joe is an imaginative young kid of 11 who happens to suffer from type 1 diabetes. Without supervision and insulin, he can easily slip into a delirious, disassociative state that presages coma and death. One fateful day, his condition causes him to believe he has entered a vivid fantasy world in which he is the lost savior -- a fantastic land based on the layout and contents of his home. His desperate attempts to make it out of his bedroom and down the mountainous stairs, to find food, switch the lights on and answer the phone to his mother, transform into an incredible, epic quest adventure through a bizarre landscape of submarine pirate dwarves, evil Hell Hounds, Lightning Lords and besieged castles; a landscape which allows him to work out his own and his family's problems.",200
1402281005,"An explosive new look at the pressures on today's teachers and the pitfalls of school reform, Confessions of a Bad Teacher presents a passionate appeal to save public schools, before it's too late. When John Owens left a lucrative job to teach English at a public school in New York City's South Bronx, he thought he could do some good. Faced with a flood of struggling students, Owens devised ingenious ways to engage every last one. But as his students began to thrive under his tutelage, Owens found himself increasingly mired in a broken educational system, driven by broken statistics, finances, and administrations undermining their own support system―the teachers. The situation has gotten to the point where the phrase ""Bad Teacher"" is almost interchangeable with ""Teacher."" And Owens found himself labeled just that when the methods he saw inspiring his students didn't meet the reform mandates. With firsthand accounts from teachers across the country and tips for improving public schools, Confessions of a Bad Teacher is an eye-opening call-to-action to embrace our best educators and create real reform for our children's futures.",200
1416295496,You don't just play soccer . . . you live it! This calendar dives headfirst into the world's most popular sport. Each month includes an action photograph accompanied by a bold statement that goes straight to the heart of the game. It's a year's worth of excitement that can be summed up in a single word...Goooaaaaal!!! This calendar features a bonus Sep 2014-Dec 2014 at-a-glance page.,200
157685728X,"This thorough guide, completely revised and updated, features two complete multiple choice practice exams and FREE access to online practice tests with instant scoring and individualized feedback. To help ensure a successful application beyond the exam, additional chapters are included that cover the physical ability test, personal history statement, oral interview, and psychological assessment. California Police Officer Exam 3e also includes targeted review tutorials in judgment, map reading, and memory and observation. In a nutshell, this book has everything to ensure success. In many ways, it is like having the test in advance. With a firm comprehension of the exam and daily practice with well-prepared questions from this exam preparation book, success is within reach. The California Police Officer Exam serves to discover which people of the public are suitable for a job of this magnitude. In order to serve one's country, be of aid to fellows citizens, and possess a noteworthy job, the first step is to pass the California Police Officer's Exam and LearningExpress's California Police Officer Exam 3e can help you succeed! _ _ _ _ _ _ _ _ _",200
044022425X,"NEW YORK TIMES BESTSELLER • The fourth book in Diana Gabaldon’s acclaimed Outlander saga, the basis for the Starz original series.   “Unforgettable characters . . . richly embroidered with historical detail.”—The Cincinnati Post  What if you knew someone you loved was going to die? What if you thought you could save them? How much would you risk to try?   Claire Randall has gone to find Jamie Fraser, the man she loved more than life, and has left half her heart behind with their daughter, Brianna. Claire gave up Jamie to save Brianna, and now Bree has sent her mother back to the mysterious Scottish warrior who was willing to give his life to save them both. But a chilling discovery in the pages of history suggests that Jamie and Claire’s story doesn’t have a happy ending.  Brianna dares a terrifying leap into the unknown in search of her mother and the father she has never met, risking her own future to try to change history . . . and to save their lives. But as Brianna plunges into an uncharted wilderness, a heartbreaking encounter may strand her forever in the past . . . or root her in the place she should be, where her heart and soul belong. Mehr lesen",200
1939194237,"Sex slave to an alien culture... Lt. Auri finds his job aboard the diplomatic cruiser both frustrating and exhausting, but he's determined to prove himself to his new captain. Despite the diplomatic importance of their mission, Auri is wary of the catlike Felinians, who have a reputation for enjoying human company, willing or not. But when he's ordered to witness the signing of the trade papers with the Felininans, Auri never imagines that he's about to be betrayed. Sold into an alien culture, Auri finds himself the newest man in the Felinian leader's erotic harem. Kanar claims him as his ""mate,"" but Auri longs for freedom. Though his feelings for Kanar begin to grow, Auri stubbornly refuses the Felininan and the other men of his harem, leading to loneliness and grief. But how can he open himself up to his captor, and to the love of more than one partner?",200
0826315569,"First published in 1947, the second edition of The City of Women was published in 1994 with a new Introduction by anthropologist Sally Cole. That second edition is now available again after being out of print for several years.  ""[The City of Women] works on many levels: it is a study of candomblé, the Afro-Brazilian religion of Bahia, of the role of women in candomblé, and of race relations in Brazil. . . . The City of Women has much to offer anyone interested in Brazilian history, comparative race and gender relations, the history of anthropology, and the relationships between researcher and subject in anthropology and oral history. . . . ""Because of the importance of women in traditional candomblé, this Afro-Brazilian religion was incompatible with patriarchy. Possession by the gods, the central component of the religious practice, was the domain of women: men supported the candomblé temples financially, but did not run them. . . . ""The City of Women ought to be on the 'must read' list of anyone preparing to do field research, especially in ethnography or oral history, in a culture different from his or her own.""--H-Net, Mary Ann Mahony, Associate Professor of History at Central Connecticut State University. Mehr lesen",200
B000SOOQ12,"THE LANDSCAPE OF THE MARVEL U IS CHANGING AND IT’S TIME TO WHOSE SIDE ARE YOU ON? A conflict has been brewing in the Marvel Universe for over a year, threatening to pit friend against friend, brother against brother--and all it will take is a single misstep to cost thousands their lives and ignite the fuse!",200
0800722159,"Parents may survive the terrible twos and the first years of school all right, but the teenage years bring entirely new and alien creatures. So, parents have a choice: either send that teenager to boarding school and visit him when he reaches normalcy again (in about ten years) or choose to experience the best, most fun years of life--together! The secret is in how the parental cards are played.  With his signature wit and commonsense psychology, internationally recognized family expert and New York Times bestselling author Dr. Kevin Leman helps parents  communicate with the ""whatever"" generation establish healthy boundaries and workable guidelines gain respect--even admiration--from their teenager turn selfish behavior around navigate the critical years with confidence pack their teenager's bags with what they need for life now and in the future become the major difference maker in their teenager's life  Teenagers can successfully face the many temptations of adolescence and grow up to be great adults. And parents, Dr. Leman says, are the ones who can make all the difference, because they count far more in their teenager's life than they'll ever know . . . even if their teenager won't admit it (at least until she's in college and wants to know how to do the laundry). Mehr lesen",200
0374531358,"A marvelous tale of an adventurous life of great historical import  She has been called the female Lawrence of Arabia, which, while not inaccurate, fails to give Gertrude Bell her due. She was at one time the most powerful woman in the British Empire: a nation builder, the driving force behind the creation of modern-day Iraq. Born in 1868 into a world of privilege, Bell turned her back on Victorian society, choosing to read history at Oxford and going on to become an archaeologist, spy, Arabist, linguist, author (of Persian Pictures, The Desert and the Sown, and many other collections), poet, photographer, and legendary mountaineer (she took off her skirt and climbed the Alps in her underclothes).  She traveled the globe several times, but her passion was the desert, where she traveled with only her guns and her servants. Her vast knowledge of the region made her indispensable to the Cairo Intelligence Office of the British government during World War I. She advised the Viceroy of India; then, as an army major, she traveled to the front lines in Mesopotamia. There, she supported the creation of an autonomous Arab nation for Iraq, promoting and manipulating the election of King Faisal to the throne and helping to draw the borders of the fledgling state.    Mehr lesen",200
0812540115,"The Wheel of Time is now an original series on Prime Video, starring Rosamund Pike as Moiraine!  This boxed set contains Mass Market Paperback editions of The Shadow Rising, The Fires of Heaven, and Lord of Chaos, books four through six of Robert Jordan's bestselling The Wheel of Time® series.  Robert Jordan’s Wheel of Time is a story that takes place both in our past and our future. In his fantasy world, the Dark One, the embodiment of pure evil, is breaking free from his prison. The overall plot is about a man who learns that he is the reincarnation of the world’s messiah and is once again destined to save the world from the Dark One ― but possibly destroy it in the process.  This saga is not only his story, but the story of an entire world’s struggle to deal with war and change, destruction and hope.  The Wheel of Time® New Spring: The Novel                         Mehr lesen",200
0844209031,Presents one thousand groups of essential synonyms with definitions for each word and example sentences that show every word in context,200
1502747367,"*Erotic Paranormal Romance* Conn had spent the millennia of his life fighting alongside his brethren as a Guardian of the Four Realms. He’d never allowed himself to imagine that he would be gifted a mate but her scent was inside him now. The intoxicating lure incited his wolf to track her and claim her in a sexual frenzy she could never deny. He refused to repeat the mistakes his brothers had made in their unions, instead he planned to fight the demands of his beast and tempt his female. Dacia had spent the years of her life as a guardian of her family's secrets. Her days were consumed with helping her siblings search for the Immortals who had escaped the God Apollo’s brutal training camps with her parents thousands of years ago. They were the only hope of finding answers to questions about their lives. Questions her parents hadn’t resolved before their deaths. Not in her wildest of dreams would Dacia have imagined the answers would instead find her. Or what form those answers would take. The breathtaking male who stepped out of the night and into her life was certainly not one of the hidden Immortals her parents had told of, he was so much more. Wielding both immense power and thrilling strength he aroused not only her body but the wolf hidden within. Dacia needed to find a way to trust her seductive Guardian, not only with herself, but with her family as well. But how long could she hold out against both the intensity of the mating frenzy that demanded sexual release, and the wickedly sexy male who was tempting not just her body... but also her heart? Warning: This book is intended for an adult audience. It contains explicit sex; voyeurism; dirty talking males with bad language Mehr lesen",200
1508647941,"A NUMBER ONE BESTSELLER IN UK and AUSTRALIAN AMAZON KINDLE CHARTS A thrilling page-turner with a twist for fans of Nicci French, Ruth Ware and Clare Mackintosh. Everything points to suicide - but I saw her face... Headstrong Journalist, Anna Rothman knows what suicide looks like - her own husband killed himself five years earlier. When Elly Swift, an agitated passenger beside her on a train, leaves a locket in Anna’s bag before jumping onto the tracks, Anna starts asking awkward questions. But everything points to suicide and the police close the case. Anna, however, believes Elly’s fears for Toby, her young nephew, missing since being snatched from St Stephen’s church six months ago, fail to explain the true reason behind Elly’s distress. Through a series of hidden messages Elly left behind, Anna embarks on a dangerous crusade to track down Toby and find Elly’s killer. But nothing is as it seems and Anna opens a can of worms that throws into question even her own husband’s suicide - before the threads of the mystery converge in an astonishing conclusion. 'Amazing Twist!' Janet W Johnson  Mehr lesen",200
B006U2B4FC,The Fifteenth Edition of the manual that prepares high school students for the preliminary version of the SAT exam.,200
0465097626,"A fun yet provocative look at the importance of staying curious in an increasingly indifferent world  Everyone is born curious. But only some retain the habits of exploring, learning, and discovering as they grow older. Those who do so tend to be smarter, more creative, and more successful. But at the very moment when the rewards of curiosity have never been higher, it is misunderstood and undervalued, and increasingly monopolized by the cognitive elite. A ""curiosity divide"" is opening up.  In Curious, Ian Leslie makes a passionate case for the cultivation of our ""desire to know."" Drawing on fascinating research from psychology, economics, education, and business, Leslie looks at what feeds curiosity and what starves it, and finds surprising answers. Curiosity is a mental muscle that atrophies without regular exercise and a habit that parents, schools, and workplaces need to nurture.  Filled with inspiring stories, case studies, and practical advice, Curious will change the way you think about your own mental life, and that of those around you.",200
0470080248,"The definitive text on rocket propulsion—now revised to reflect advancements in the field For sixty years, Sutton's Rocket Propulsion Elements has been regarded as the single most authoritative sourcebook on rocket propulsion technology. As with the previous edition, coauthored with Oscar Biblarz, the Eighth Edition of Rocket Propulsion Elements offers a thorough introduction to basic principles of rocket propulsion for guided missiles, space flight, or satellite flight. It describes the physical mechanisms and designs for various types of rockets' and provides an understanding of how rocket propulsion is applied to flying vehicles. Updated and strengthened throughout, the Eighth Edition explores: The fundamentals of rocket propulsion, its essential technologies, and its key design rationale The various types of rocket propulsion systems, physical phenomena, and essential relationships The latest advances in the field such as changes in materials, systems design, propellants, applications, and manufacturing technologies, with a separate new chapter devoted to turbopumps Liquid propellant rocket engines and solid propellant rocket motors, the two most prevalent of the rocket propulsion systems, with in-depth consideration of advances in hybrid rockets and electrical space propulsion Mehr lesen",200
1416298967,"Ultimate Sudoku provides a year of Sudoku puzzles to challenge all levels those new to the popular puzzle craze, and those who have already become hooked! Featuring a mix of puzzle styles such as Irregular, Diagonal, and Sum Sudoku, Ultimate Sudoku will provide hours of entertainment while testing your skill and strategies.",200
0822333120,"In her pioneering book Hard Core, Linda Williams put moving-image pornography on the map of contemporary scholarship with her analysis of the most popular and enduring of all film and video genres. Now, fifteen years later, she showcases the next generation of critical thinking about pornography and signals new directions for study and teaching. Porn Studies resists the tendency to situate pornography as the outer limit of what can be studied and discussed. With revenues totaling between ten and fourteen billion dollars annually—more than the combined revenues of professional football, basketball, and baseball—visual, hard-core pornography is a central feature of American popular culture. It is time, Williams contends, for scholars to recognize this and give pornography a serious and extended analysis. The essays in this volume move beyond feminist debates and distinctions between a “good” erotica and a “bad” hard core. Contributors examine varieties of pornography from the tradition of the soft-core pin-up through the contemporary hard-core tradition of straight, gay, and lesbian videos and dvds to the burgeoning phenomenon of pornography on the Internet. They explore, as examples of the genre, individual works as divergent as The Starr Report, the pirated Tommy Lee/Pamela Anderson honeymoon video, and explicit Japanese “ladies’ comics” consumed by women. They also probe difficult issues such as the sexualization of race and class and the relationship of pornography to the avant-garde. To take pornography seriously as an object of analysis also means teaching it. Porn Studies thus includes a useful annotated bibliography of readings and archival sources important to the study of pornography as a cultural form. Mehr lesen",200
158846203X,"Mummy: The Resurrection brushes aside the veil of mystery and delves into the Middle Eastern World of Darkness to bring you completely revised and updated rules for playing a new kind of mummy character. Contained within are new spells, new horrors and new insights into the mysteries of Arabia, Egypt and the lands of the dead.",200
0446573302,"In a universe where corruption and deception rule all aspects of life, sparks of rebellion threaten to ignite . . .  BORN OF SILENCE  As the Resistance leader, Zarya Starska's only goal is to topple the government that destroyed her entire family and left her penniless. Her biggest asset is a mysterious man known only as Kere.  But Kere has a dark secret. Born into a world that is as privileged as it is corrupt, his real name is Darling Cruel-and he is heir to the government Zarya wants to overthrow. No one has ever seen the real man behind the legend. No one except Zarya. But when she allows a weapon he designed to be used against his beloved sister, all bets are off.  Betrayed by the Resistance, Darling's goal is not only to reign, but to kill every Resistance member he can find. Zarya must stop Darling's reign of terror, but can she reach past his insanity to restore the hero who once fought by her side?",200
098935590X,"Nestled in the Cascade mountains in the Pacific Northwest, Maillardet's Foundation for the Future of Humanity is widely accepted as being the premiere training facility for young posthumans. The Academy accepts superpowered posterchildren from ages six through seventeen, guiding them through the training that they'll need if they want to become legally licensed heroes. Maillardet's Academy advertises itself as being for all types, welcoming the offspring of the greatest heroes of today— like Ernest Wright, the son of the Commander— along with new posters just learning to control their powers— like Juniper Hovick, a temperamental New Yorker with a flaming menagerie. Maillardet's is where the heroes of tomorrow are assembled today, so the pressure to perform is high. For disgraced legacy poster Malek Underwood, the third block of his training begins with him being knocked from his pedestal as the top student in the school, then paired with an almost-failing lesbian speedster named Zipporah Chance. Though they come from different backgrounds, Ernest, Juniper, Malek, and Zipporah all have the same goal: surviving the year. If they're ever going to become heroes, they have to make it to finals, first.",200
1484050339,"Struggling to get on with your step teenager? Whatever you try is met with silence? Step-parenting, presents itself with a whole new set of encounters, and not always through choice. Perhaps you’ve met the partner of your dreams and suddenly you find yourself having to handle more than one relationship; with those of your newly found step children. What Angela shares with you as a parent, step parent and also as a teenage coach, is that you are not alone and many of the people involved feel that it is an emotional roller coaster. This simple and short easy to read book gives you ten ideas to improve your relationship with your step children. Angela is an authority on change and shares with you more than theory with techniques that are tried and tested for success on real teenagers.",200
1447954203,"The sixth edition of this best-selling dictionary ensures students produce more accurate English both in writing and speaking with 230,000 words, phrases and meanings. Now with expanded Grammar information, students get extra help with grammar patterns and using the correct tenses. The integrated Collocations Dictionary shows learners which words to use together, while the integrated Thesaurus helps them to expand their vocabulary. Register Notes focus on the differences between spoken and written English. The brand new online resources offer the entire content of the dictionary plus additional innovative functionality to facilitate customisable teaching and learning, and a wealth of practice so that users focus on the words that they want to learn.",200
1400077532,"Founder of the largest indigenous Christian church in American history, Joseph Smith published the 584-page Book of Mormon when he was twenty-three and went on to organize a church, found cities, and attract thousands of followers before his violent death at age thirty-eight. Richard Bushman, an esteemed cultural historian and a practicing Mormon, moves beyond the popular stereotype of Smith as a colorful fraud to explore his personality, his relationships with others, and how he received revelations. An arresting narrative of the birth of the Mormon Church, Joseph Smith: Rough Stone Rolling also brilliantly evaluates the prophet’s bold contributionsto Christian theology and his cultural place in the modern world.",200
0931674921,"Im not too busy is a message about taking the time to notice people, to care, to cherish our relationships and to see the present. Life tends to get busy and this uplifting book provides a way to tell a friend or loved one that we offer our gift of time.",200
0151007152,"For readers of any age, a witty and strikingly irreverent collection of moral guidance  Most notable among prolific English satirist Hilaire Belloc's writings are the sharp and clever admonishments he composed for children. Collected here and illustrated to wonderful haunting effect by Edward Gorey, these short, funny pieces offer moral instruction for all types of mischief makers—from a certain young Jim, ""who ran away from his nurse and was eaten by a lion,"" to the tale of Matilda, ""who told lies and was burned to death”—and add up to a delightful read for any fan of Roald Dahl or Shel Silverstein. ",200
1438005725,"Barron's eighth edition of Pass Key to the GRE is a condensed version of its full-size GRE test prep manual. This new edition offers: An overview of the new computer-based GRE Test Two full-length practice tests that reflect the GRE format Answer keys and full explanations for all test questions Extensive review covering verbal reasoning, analytical writing, and quantitative reasoning Additional practice questions and answers in each review section In this conveniently sized volume, test takers will find a helpful study guide and proven test-taking strategies that will help them maximize their test scores.",200
0806984600,,200
9264140158,"Environmental concerns are stimulating an increased interest in electric vehicles. Governments and car industries have launched new programs to accelerate technology progress. This study presents an overview of the current status of electric car and truck developments in IEA Member countries. The study examines prospects for technology advances in such areas as battery and vehicle performance and electric recharging systems. The study suggests that international collaboration can play a key role in sharing R&D resources, defining technical standards, and preparing for the entry of electric vehicles into the marketplace.",200
1400032814,"Misty Wilmot has had it. Once a promising young artist, she’s now stuck on an island ruined by tourism, drinking too much and working as a waitress in a hotel. Her husband, a contractor, is in a coma after a suicide attempt, but that doesn’t stop his clients from threatening Misty with lawsuits over a series of vile messages they’ve found on the walls of houses he remodeled.  Suddenly, though, Misty finds her artistic talent returning as she begins a period of compulsive painting. Inspired but confused by this burst of creativity, she soon finds herself a pawn in a larger conspiracy that threatens to cost hundreds of lives. What unfolds is a dark, hilarious story from America’s most inventive nihilist, and Palahniuk’s most impressive work to date.",200
0800722825,"It's been more than two years since homicide detective Livy Reynolds's cousin disappeared from Logan Point. Unlike most people in her hometown, Livy has never believed that Robyn left voluntarily. When Dallas private investigator Alex Jennings contacts Livy concerning a missing senator's daughter who was last seen in Logan Point, she notices eerie similarities between the two disappearances. But with self-doubt plaguing her and an almost instant dislike of Jennings, Livy is finding this investigation an uphill battle. With her future in law enforcement on the line, can she find a way to work with a man who is her polar opposite?  Award-winning author Patricia Bradley keeps readers on the edge of their seats as they anticipate the outcome of the case--and the relationship between Livy and Alex--which is anything but certain.",200
