id,description,status_code
0871272407,"Love is something quite different in Provence, as Yvone Lenard discovers when she chaperones 50 red-blooded American college students for a year at California State University’s study abroad program in Aix-en-Provence. Proclaiming themselves on their applications to the program to be “ambassadors of culture,” their thoughts and senses turn to romance and sex upon arrival. As Resident Director of the program Lenard soon has her hands full, but her sense of humor prevails and she stays to form affectionate relationships with the students and a love affair with Provence. When not counseling her charges, Lenard finds a “safe” escort in the charming and eccentric Bill Hope, an American expatriate with whom she probes ancient villages and ruins and dines at sunset on the terraces of elegant restaurants. The ten stories in this collection are set in some of the region’s most romantic locales. Each story concludes with advice on where to go to experience romance and a menu for a dinner for two with simple recipes to recreate the sensual flavors of Provence.",200
0471041386,"The only comprehensive review of multicomponent polymer theory and applications  Polymeric Multicomponent Materials is the first comprehensive review of the field to appear since the author's 1976 classic, Polymer Blends and Composites. As such, it is an indispensable resource for professionals and graduate students alike in polymer science and engineering, chemistry, chemical engineering, materials science and engineering, physics, and mechanical engineering.  The book begins with a review of essential terms, concepts, theories, and experimental facts and procedures concerning polymer-polymer and polymer-nonpolymer combinations. This material is followed by a series of chapters focusing on the relatively new subfield that has developed around polymer surfaces and interfaces. In the final section, the author covers a wide range of engineering polymer materials and systems.  Emphasizing synthesis and mechanical behavior throughout, Professor Sperling treats all relevant chemical and physical aspects of both thermoplastics and thermosets. He provides in-depth coverage of most polymeric multicomponent materials currently being synthesized, including toughened plastics, reinforced elastomers, polymer blends, interpenetrating polymer networks, graft and block copolymers, and reinforcing and filling agents. He also explores a broad array of specific applications, including those for impact-resistant plastics, structural composites, coatings, carbon black reinforced elastomers, and fiber reinforced plastics.  Polymeric Multicomponent Materials is certain to be the standard text/reference in the field well into the next century. Mehr lesen",200
0147514940,"From the #1 New York Times bestselling author of HEAT, TRAVEL TEAM and MILLION-DOLLAR THROW comes a story of every football kid’s dream come true.   12-year-old Charlie is a fantasy football guru. He may be just a bench warmer for his school's football team, but when it comes to knowing and loving the game, he's first-string. He even becomes a celebrity when his podcast gets noticed by a sports radio host, who plays Charlie's fantasy picks for all of Los Angeles to hear. Soon Charlie befriends the elderly owner of the L.A. Bulldogs -- a fictional NFL team -- and convinces him to take a chance on an aging quarterback. After that, watch out . . . it's press conferences and national fame as Charlie becomes a media curiosity and source of conflict for the Bulldogs general manager, whose job Charlie seems to have taken. It's all a bit much for a kid just trying to stay on top of his grades and maintain his friendship with his verbal sparring partner, Anna.  Like the best Disney film in book form, like Moneyball for kids, Fantasy League is every football kid's dream scenario.   “Lupica is the greatest sports writer for middle school readers.” –VOYA",200
0976326817,"5th edition release date August, 2012 Foreword by Olympia Dukakis. A must-have insiders guide! Real life tools and advice for every professional assistant and their high-powered employers. A first-hand look at the world of a celebrity assistant, and its application to the larger realm of all professional assistants. Enlightening and entertaining, this book is filled with true stories and lessons from author Bonnie Low-Kramen's 25+ years working with Academy Award-winning actress Olympia Dukakis. Low-Kramen is also a co-founder of New York Celebrity Assistants (NYCA). THE AUTHOR COMMENTS... I love being an assistant. In fact, I strive to be an ultimate assistant, someone who seeks excellence and improvement - not just on some days, but every day. I don't always succeed, but this is what I try to do. Are you so inclined? Ultimate assistants are like that, and I am privileged to know quite a few, including some whose experiences are in the book. I wrote the book for three reasons. The first is that this work is frequently misunderstood and has been subject to warped misconceptions by the media. The second is that there are too few resources for assistants, and certainly not only those who work for celebrities. Third, there is a tremendous curiosity about the work. I decided that I was in a unique position to set the record straight and tell it the way it really is to those who actually want to know the truth of it! 18 chapters include: How do you find a job? Glamour, Glitz and other perks. Salary & Benefits. Stories & quotes from assts. Skills & Qualities Needed. Public Speaking. Event Planning. Resources-To-Go.",200
0830830375,"We all love a good story. But the parables of Jesus are even better than that. They sneak up on us, catching us off guard and toppling our easy assumptions. When the familiar takes an unexpected twist, we find our secret thoughts exposed to the healing light of Jesus. This twelve-session LifeGuide® Bible Study introduces twelve of the greatest stories ever told; how might they change your thoughts and actions?For over three decades LifeGuide Bible Studies have provided solid biblical content and raised thought-provoking questions―making for a one-of-a-kind Bible study experience for individuals and groups. This series has more than 130 titles on Old and New Testament books, character studies, and topical studies.",200
4041673410,※この商品はタブレットなど大きいディスプレイを備えた端末で読むことに適しています。また、文字列のハイライトや検索、辞書の参照、引用などの機能が使用できません。バリ島はしたたるような緑と雨しっとりと深く明るく、モルジブは青い海と白い砂と青い空のサンドイッチまぶしくてたまらない。,200
111801684X,"Windows security concepts and technologies for IT beginners IT security can be a complex topic, especially for those new to the field of IT. This full-color book, with a focus on the Microsoft Technology Associate (MTA) program, offers a clear and easy-to-understand approach to Windows security risks and attacks for newcomers to the world of IT. By paring down to just the essentials, beginners gain a solid foundation of security concepts upon which more advanced topics and technologies can be built. This straightforward guide begins each chapter by laying out a list of topics to be discussed, followed by a concise discussion of the core networking skills you need to have to gain a strong handle on the subject matter. Chapters conclude with review questions and suggested labs so you can measure your level of understanding of the chapter's content. Serves as an ideal resource for gaining a solid understanding of fundamental security concepts and skills Offers a straightforward and direct approach to security basics and covers anti-malware software products, firewalls, network topologies and devices, network ports, and more Reviews all the topics you need to know for taking the MTA 98-367 exam Provides an overview of security components, looks at securing access with permissions, addresses audit policies and network auditing, and examines protecting clients and servers Mehr lesen",200
1932564462,"Where Man Meets Magic & Machine The year is 2060. Magic is as real as the mean streets of the mega-sprawls. Corporations call the shots while nailing each other through covert operatives in cutthroat competition. Flesh and machines have merged - the street samurai with his smartguns and impossibly fast reflexes, the decker who can plug his own brain into the worldwide computer network, the rigger who links his mind to his vehicle and takes hairpin turns at fantastic speeds. And you're a part of this wired world, where corporate skyscrapers glitter over the dark shadows they cast. You live in those shadows. You're a shadowrunner - a street operative. You may be human or troll, dwarf or elf. You may throw fireballs, pull out your trusty Uzi or slice through computer security with a program as elegant and deadly as a stiletto. No matter what, you get the job done. You're a shadowrunner - a professional. You don't just survive in the shadows - you thrive there . . .! for now. Shadowrun, Third Edition is a complete rulebook for gamemasters and players. It contains all the rules needed to create characters and ongoing adventures set in the popular Shadowrun universe. Shadowrun, Third Edition updates, revises, expands and clarifies the rules from previous Shadowrun rulebooks. It is compatible with previous versions of Shadowrun and with previously published Shadowrun source material.",200
0982565062,"Though he is celebrated for his fiction, Dashiell Hammett was also a nonfiction writer, and some of those writings are anthologized for the first time in this collection. All the pieces that ran in Hammett's syndicated newspaper column ""The Crime Wave"" are included, along with additional essays on writing well, politics, good and bad mysteries, effective advertising, and the World War II Battle of the Aleutians. Dozens of illustrations, advertisements, and photographs that have never before appeared in book form are included, along with an introduction for each selection and notes that provide insights into Hammett's craft, the evolution of detective fiction, and American popular culture of the time.",200
0711232997,"There is something special about the English country house garden: from its quiet verdant lawns to its high yew hedges, this is a style much-desired and copied around the world. The English country house is most often conceived as a private, intimate place, a getaway from working life. A pergola, a sundial, a croquet lawn, a herbaceous border of soft planting; here is a space to wander and relax, to share secrets, and above all to enjoy afternoon tea. But even the most peaceful of gardens also take passion and hard work to create. This new book takes a fresh look at the English country house garden, starting with the owners and the stories behind the making of the gardens. Glorious photographs capture the gardens at their finest moments through the seasons, and a sparkling and erudite text presents twenty-five gardens - some grand, some personal, some celebrated, some never-before-photographed - to explore why this garden style has been so very enduring and influential. From the Victorian grandeur of Tyntesfield and Cragside, to the Arts & Crafts simplicity of Rodmarton Manor and Charleston; from Scampston, in the same family since the 17th century, to new gardens by Dan Pearson and Tom Stuart-Smith; and with favourites such as Hidcote and Great Dixter alongside new discoveries, this book will be a delicious treat for garden-lovers.",200
0153003804,"A comparison of the three versions of Anne Frank's diary; Anne's original entries, including never-before-published material; the diary as she herself edited it while in hiding; and the best-known version, edited by her father.  B & W photographs throughout",200
1622020758,A like new ICD 10 codebook for sale.,200
1557044686,"Gandhi's ideas are as meaningful today as they were during his long and inspiring life. His enlightening thoughts and beliefs, especially on violence and the atomic bomb, reveal his eloquent foresight about our contemporary world. The words of one of the greatest men of the twentieth century, chosen by the award-winning director Richard Attenborough from Gandhi's letters, speeches, and published writings, explore the prophet's timeless thoughts on daily life, cooperation, nonviolence, faith, and peace. This bestselling volume includes an introduction by Attenborough and an afterword by Time magazine Senior Foreign Correspondent Johanna McGeary that places Gandhi's life and work in the historical context of the twentieth century. This book and the film Gandhi were the result of producer/director Richard Attenborough's long commitment to keeping alive the flame of Gandhi's spiritual achievement and the wisdom of his actions and his words. They are the wisdom and words of peace. Also included are twenty striking historical photographs, specially selected from the archives at the National Gandhi Museum in New Delhi, that capture the important personal, political, and spiritual aspects of Gandhi's career.",200
0688135765,"From Donald Crews, the Caldecott Honor artist and award-winning creator of Bigmama's, Freight Train, and many other classic picture books for young children, comes ""a superb example of the picture book as theater; a suspense thriller for younger audiences"" (Horn Book starred review). It's getting late following a day of play, So seven children decide to take the shortcut home to Bigmama's, even though that means walking along the train tracks when they know they should always take the road. The coast seems clear... This companion to Bigmama's will enthrall young readers at home or in the classroom. An exciting story with a clear implicit lesson and a happy ending, children will be on the edge of their seats as they follow along. A fun read-aloud, it also helps children ages 3 to 6 learn about how to share details of place in storytelling. Celebrate the bonds of family over generations with Donald Crews's evocative picture books Shortcut and Bigmama's.",200
0470019239,"Medical Mycology: Cellular and Molecular techniques is a clear and concise overview of the subject that details the techniques essential for ongoing research in the area. Drawing together contributions from both scientists and clinicians working in the field, the text will provide a valuable perspective on the applicability of specific techniques to patient care. A wide range of molecular, immunological and cytological techniques are discussed throughout, with the inclusion of protocol section in each chapter designed to provide both a background a up-to-date account of the applications of each procedure. Every technique is fully referenced and illustrations are provided where required to enhance student understanding. comprehensive introduction to the key techniques critical to the study of medical mycology clear explanation of how each technique is applied in the lab contributions from internationally recognised experts in the field outlines the background to many techniques required for the successful completion of a research project An invaluable reference for students of microbiology, biochemistry and molecular biology as well as postgraduates and researchers in the field of medical mycology looking for an up-to-date overview of the latest laboratory techniques.",200
0872860051,"Immortalized as Dean Moriarty by Jack Kerouac in his epic novel, On the Road, Neal Cassady was infamous for his unstoppable energy and his overwhelming charm, his savvy hustle and his devil-may-care attitude. A treasured friend and traveling companion of Kerouac, Allen Ginsberg, William Burroughs, and Ken Kesey, to name just some of his cohorts on the beatnik path, Cassady lived life to the fullest, ready for inspiration at any turn. Before he died in Mexico in 1968, just four days shy of his forty-second birthday, Cassady had written the jacket blurb for this book: Seldom has there been a story of a man so balled up. No doubt many readers will not believe the veracity of the author, but I assure these doubting Thomases that every incident, as such, is true."" As Ferlinghetti writes in his editor’s note, Cassady was an early prototype of the urban cowboy who a hundred years ago might have been an outlaw on the range.” Here are his autobiographical writings, the rambling American saga of a truly free individual. Neal Cassady (1926-1968) was a key figure and writer during the Beat Generation and is known as the inspiration for Jack Kerouac's immortalizing character Dean Moriarty. In 1946, Cassady traveled to New York City where he met famous Beat poets and writers such as Jack Kerouac, William S. Burroughs, and Allen Ginsberg. Cassady's works were never published during his lifetime. Mehr lesen",200
0385349297,"A wickedly funny look at the challenges of new parenthood.  With cocktail recipes.    Being a new mom is “AHHHH! WHAT HAVE I DONE?” hard. Why are all these tiny clothes so expensive? Who wrote these mind-numbing board books? Will Mommy ever carry a purse again that’s not a diaper bag? And how is she even functioning off so little sleep?  Reasons Mommy Drinks is a fresh, insightful, and hilarious collection of the various struggles faced by new parents—from mommy groups and single-people envy to the end of maternity leave—with a well-deserved cocktail recipe to go with each one. This must-have resource will help sleep-deprived new moms survive the baby years with their sense of humor, if not their lives as they once knew them, intact.",200
0323072534,"The only book of its kind, Manual of High Risk Pregnancy & Delivery provides a complete resource for care of this special patient and her complex needs. It helps you provide positive outcomes with coverage of today's newest technology, physiologic considerations, psychologic implications, health disorders, and other complications in pregnancy. Written by noted educator and practitioner Elizabeth Stepp Gilbert, RNC, MS, FNP-BC, CNS, this book also describes how to screen for risk factors, provide preventive management, and intervene appropriately when problems arise. It's a concise, hands-on reference for both inpatient and outpatient settings! A consistent format makes this book a practical, hands-on reference in the clinical setting, presenting problems with the following headings: incidence, etiology, physiology, pathophysiology, and medical management. Comprehensive coverage includes physiologic considerations, fetal assessment, perinatal screening, ethical and legal issues, health disorders during pregnancy, complications, and labor and delivery issues. Up-to-date content includes integrative therapy, domestic violence, multiple gestation, genetics, nutrition, culture, risk management, and all the latest screening tools. A section on ethical and legal considerations covers ethical decision making, legal issues, and risk management. Updated evidence-based content includes the latest AHWONN standards of practice. Mehr lesen",200
1466566086,"Bridging lower-division physics survey courses with upper-division physics courses, Oscillations and Waves: An Introduction develops a unified mathematical theory of oscillations and waves in physical systems. Emphasizing physics over mathematics, the author includes many examples from discrete mechanical, optical, and quantum mechanical systems; continuous gases, fluids, and elastic solids; electronic circuits; and electromagnetic waves. Assuming familiarity with the laws of physics and college-level mathematics, the book focuses on oscillations and waves whose governing differential equations are linear. The author covers aspects of optics that crucially depend on the wave-like nature of light, such as wave optics. He also introduces the conventional complex representation of oscillations and waves later in the text during the discussion of quantum mechanical waves. This helps students thoroughly understand how to represent oscillations and waves in terms of regular trigonometric functions before using the more convenient, but much more abstract, complex representation. Based on the author’s longstanding course at the University of Texas at Austin, this classroom-tested text helps students acquire a sound physical understanding of wave phenomena. It eases students’ difficult transition between lower-division courses that mostly encompass algebraic equations and upper-division courses that rely on differential equations.",200
1416594914,"Damages is the riveting true story of one family’s legal struggles in the world of medicine. At the urging of a friend, the Sabias filed a medical malpractice lawsuit against Dr. Humes and Norwalk Hospital. Barry Werth takes us through the seven-year lawsuit, allowing us to see the legal strategy plotted by the Sabias’s attorneys, Connecticut’s premier medical malpractice law firm.",200
0851513743,"Calvin's expository sermons to the great congregation of St. Peter's Geneva, appeared for the first time in English in 1579. This is a magnificent facsimile of that edition.",200
1849752621,"There is so much more to oils and vinegars than dressings, marinades, and frying. In this invaluable gourmet cookbook, Liz Franklin looks at some of the ket oils and vinegars and explains their characteristics, health benefits, and origins, as well as their uses in cooking. There are also more than 20 recipes here to whet the appetite, with an individual oil or vinegar as the focal ingredient of each recipe.",200
0393730018,"The essential reference for amateur and professional alike, The Handbook of Painted Decoration is the first book to cover the whole spectrum of trompe l'oeil decorative painting, from classic marbling and wood graining to ancient techniques of decorative painting that have been nearly forgotten. In this authoritative and practical guide, two distinguished teachers and award-winning artist-painters share their knowledge and the secrets of their trade, providing clear step-by-step instruction on all the techniques and expert advice on tools and materials. From the simplest geometric borders to panoramic murals, they cover every conceivable subject, providing a vast repertoire of fine visual effects. Among them are: basic patinas and variations, marble, wood, bricks and stonework, mosaics, ivory, terracotta, mother-of-pearl, leather, parchment, decorative friezes and ornamental devices, drapery, trelliswork, and many other faux materials.  Illustrated in full color throughout, The Handbook of Painted Decoration is a necessary reference for everyone who loves trompe l'oeil-whether painter, decorator, interior designer, or homeowner. 830 illustrations, 775 in color",200
0823802817,"One-act stage adaptations of famous short stories, novels, and plays. Includes ""The Prince and the Pauper,"" ""Nicholas Nickleby,"" and ""Frankenstein.""",200
162336583X,"While all runners need to eat well to fuel their performance, most don’t have the time to cook complex or labor-intensive meals to meet their unique nutritional needs. But if you’ve got 30 minutes, you can prepare fresh, delicious meals that will bolster your running and satisfy your appetite. Meals on the Run includes more than 150 healthy, energy-packed recipes that can all be prepared in small windows of time—some in 10 minutes or less!  From simple snacks and smoothies to weeknight dinners, you’ll find everything you need to get high-quality food on the table fast. If you follow a specialized diet—vegetarian, vegan, low-calorie, or gluten-free—or need your meals to match your training plan, each recipe is marked so you can easily see if a particular recipe fits your needs.  Every delicious, healthy recipe in Meals on the Run features fresh, minimally processed ingredients that offer superior nutrition and taste. Once you get cooking, you’ll find that fast meals can be synonymous with good taste, good health, and good running.",200
1564967425,"This book makes easy the seemingly daunting task of creating mosaics for your home. Presenting both creative ideas and stunning projects for both interior and exterior decoration, this book provides the information, inspiration, and tools to add the colorful and sophisticated art of mosaic to you kitchens, bathrooms, floors, walls, porch and garden.",200
0983346666,"This gorgeous full color book features over 30 works of original art accompanied by memoir and stories recounts experiences with Kwan Yin, the Celestial Bodhisattva of Compassion. This collection is lovingly compiled by Sandy Boucher. Sometimes encountered in the peacefulness of nature, other times seen as a benevolent caregiver, Kwan Yin is vast, yet readily accessible to each and every one of us whether we are experiencing our darkest moment or realizing a rare twinkling of transcendence. Throughout this book, powerful encounters with Kwan Yin are described in essays, poems, stories, and art work. With each page turned, you will find yourself recognizing how Kwan Yin s wise, compassionate energy has been impacting you all along...and you will be inspired to further look for her in places you have previously discounted, including your own nature.",200
1444334050,A Companion to Museum Studies captures the multidisciplinary approach to the study of the development roles and significance of museums in contemporary society Collects first-rate original essays by leading figures from a range of disciplines and theoretical stances including anthropology art history history literature sociology cultural studies and museum studies Examines the complexity of the museum from cultural political curatorial historical and representational perspectives Covers traditional subjects such as space display buildings objects and collecting and more contemporary challenges such as visiting commerce community and experimental exhibition forms,200
0618428852,Book by HOUGHTON MIFFLIN,200
1878823299,"The new edition is completely rewritten, beginning to end. The classic ""Indoor Bible"" puts all the latest information on indoor cultivation at your fingertips. Learn how growers maximize yields, harvesting more than a pound of connoisseur quality bud per 1000w bulb every two months. Includes precise color drawings and photos of numerous plant problems, a troubleshooting chart, four case studies, weekly checklist, calendar, glossary and index. The book is packed with extensive information on hydroponics, including the Sea Of Green, lighting, soils & soilless mixes, CO2, insect, spider mite, fungus & disease control, fertilizers, nutrient disorders, seeds & seedlings, seed companies, plant care, mother plants, pruning & bending, determining sex, odor control, drying, harvest, medicinal use, safety and security. 200 color photos 200 b/w drawings, charts & graphs Step-by-Step guide to: Setting up grow rooms Setting up light systems Setting up light movers Setting up ventilation systems Planting ideal gardens Growing perfect clones Flawless transplanting Bountiful harvests Breeding & beyond Mehr lesen",200
1250036658,"From David Wong, the writer of the cult sensation John Dies at the End,omes another terrifying and hilarious tale of almost Armageddon at the hands of two hopeless heroes.  Warning: You may have a huge, invisible spider living in your skull. THIS IS NOT A METAPHOR.  You will dismiss this as ridiculous fear-mongering. Dismissing things as ridiculous fear-mongering is, in fact, the first symptom of parasitic spider infection -- the creature stimulates skepticism, in order to prevent you from seeking a cure. That's just as well, since the ""cure"" involves learning what a chainsaw tastes like. You can't feel the spider, because it controls your nerve endings. You won't even feel it when it breeds. And it will breed.  Just stay calm, and remember that telling you about the spider situation is not the same as having caused it. I'm just the messenger. Even if I did sort of cause it. Either way, I won't hold it against you if you're upset. I know that's just the spider talking.  ""Like an episode of AMC's ""The Walking Dead"" written by Douglas Adams of ""The Hitchhiker's Guide to the Galaxy."" …Imagine a mentally ill narrator describing the zombie apocalypse while drunk, and the end result is unlike any other book of the genre. Seriously, dude, touch it and read it."" –  Mehr lesen",200
1594772592,"The first English presentation of the Beljanski method of fighting cancer from within the DNA  • Details initiatives for dealing with aging and cancer by understanding the immune system at a cellular level  • Explains how the DNA reacts to aging and the nutrients it needs to fight disease  • Includes information on Beljanski’s plant-based compounds that target unhealthy DNA  The Secret to Long Life in Your DNA presents the work of Mirko Beljanski, a biologist-biochemist at the Pasteur Institute in France, whose innovative research on DNA led to the discovery of new treatments for cancer and other degenerative diseases. The Beljanski method fights disease by targeting damaged or destabilized DNA in the body, allowing cells with healthy DNA to thrive. Beljanski, with his wife Monique, went on to develop natural compounds that enhance the body’s resistance not only to degenerative diseases but also to the effects of environmental toxicity and the ravages of aging. Beljanski’s compounds are now being studied at Columbia University, and other centers, where early findings support his theories.  In this book, the authors build on Mirko Beljanski’s work to demonstrate how physiological and environmental factors both weaken the body’s immune system and alter DNA functioning. They explain how aging exacerbates these effects, leading to cancer and other diseases. The authors then present the innovative compounds Beljanski developed and how they are able to prevent dysfunctional cells from multiplying. They also detail how to integrate essential nutritional strategies for maximizing health and fighting aging at the cellular level. Mehr lesen",200
0827604386,"Israel Salanter was one of the most original and influential Jewish leaders and thinkers of Eastern European Jewry in the modern period. One of Salanter’s most striking innovations was the transformation of the issue of ethics from the domain of theology to the realm of psychology. Immanuel Etkes traces Salanter’s unique view of Mussar doctrine, especially his introduction of modern psychology to the traditional understanding of personal ethical development.",200
